Time, Pos, RSSI, Name
52138,7,-102, 10
52138,7,-101, 10
53173,7,-101, 10
53173,7,-102, 10
53173,7,-104, 10
53173,7,-102, 10
54177,7,-101, 10
54177,7,-101, 10
54177,7,-99, 10
55249,7,-100, 10
55249,7,-101, 10
55249,7,-101, 10
55249,7,-100, 10
55249,7,-101, 10
55249,7,-100, 10
56295,7,-100, 10
56295,7,-103, 10
56295,7,-100, 10
56295,7,-101, 10
56295,7,-105, 10
59571,7,-98, 10
59571,7,-99, 10
59571,7,-98, 10
59571,7,-100, 10
59571,7,-100, 10
22,8,-97, 10
22,8,-95, 10
22,8,-102, 10
22,8,-95, 10
22,8,-93, 10
22,8,-94, 10
1082,8,-95, 10
1082,8,-100, 10
2145,8,-97, 10
2145,8,-98, 10
2145,8,-95, 10
2145,8,-94, 10
2145,8,-98, 10
2145,8,-102, 10
3187,8,-99, 10
3187,8,-98, 10
3187,8,-100, 10
3187,8,-98, 10
3187,8,-98, 10
4277,8,-102, 10
4277,8,-98, 10
4277,8,-99, 10
5379,8,-99, 10
11654,8,-102, 10
12714,8,-102, 10
12714,8,-103, 10
12714,8,-101, 10
12714,8,-103, 10
12714,8,-101, 10
13753,8,-102, 10
13753,8,-98, 10
13753,8,-105, 10
13753,8,-101, 10
14843,8,-100, 10
14843,8,-96, 10
14843,8,-97, 10
14843,8,-96, 10
14843,8,-100, 10
14843,8,-97, 10
14843,8,-97, 10
15874,8,-98, 10
15874,8,-98, 10
15874,8,-100, 10
15874,8,-100, 10
15874,8,-99, 10
15874,8,-99, 10
16890,8,-101, 10
16890,8,-98, 10
16890,8,-100, 10
16890,8,-99, 10
17983,8,-95, 10
17983,8,-98, 10
17983,8,-100, 10
17983,8,-99, 10
17983,8,-97, 10
19078,8,-100, 10
19078,8,-101, 10
19078,8,-97, 10
19078,8,-99, 10
20127,8,-95, 10
20127,8,-94, 10
24291,8,-100, 10
24291,8,-101, 10
24291,8,-99, 10
26350,8,-102, 10
26350,8,-101, 10
26350,8,-101, 10
26350,8,-103, 10
26350,8,-103, 10
28431,8,-104, 10
29454,8,-101, 10
30467,8,-99, 10
30467,8,-101, 10
31522,8,-102, 10
31522,8,-100, 10
31522,8,-99, 10
32549,8,-99, 10
32549,8,-100, 10
32549,8,-101, 10
34585,8,-101, 10
35585,8,-99, 10
35585,8,-96, 10
36640,8,-95, 10
36640,8,-94, 10
36640,8,-95, 10
37726,8,-94, 10
37726,8,-92, 10
37726,8,-95, 10
37726,8,-94, 10
38791,8,-92, 10
38791,8,-93, 10
38791,8,-94, 10
38791,8,-95, 10
38791,8,-97, 10
38791,8,-100, 10
38791,8,-99, 10
39884,8,-100, 10
39884,8,-99, 10
39884,8,-98, 10
39884,8,-101, 10
39884,8,-99, 10
39884,8,-102, 10
39884,8,-100, 10
40985,8,-104, 10
40985,8,-100, 10
40985,8,-100, 10
40985,8,-105, 10
40985,8,-100, 10
40985,8,-101, 10
40985,8,-100, 10
42013,8,-99, 10
42013,8,-102, 10
42013,8,-100, 10
42013,8,-104, 10
43051,8,-101, 10
44146,8,-95, 10
44146,8,-95, 10
44146,8,-95, 10
44146,8,-97, 10
44146,8,-100, 10
44146,8,-97, 10
45165,8,-99, 10
45165,8,-99, 10
45165,8,-96, 10
45165,8,-98, 10
45165,8,-101, 10
45165,8,-100, 10
45165,8,-97, 10
45165,8,-98, 10
45165,8,-98, 10
45165,8,-99, 10
46200,8,-97, 10
46200,8,-98, 10
46200,8,-101, 10
47216,8,-99, 10
47216,8,-99, 10
47216,8,-99, 10
47216,8,-97, 10
47216,8,-99, 10
47216,8,-99, 10
48238,8,-101, 10
48238,8,-98, 10
48238,8,-98, 10
49291,8,-100, 10
49291,8,-100, 10
50351,8,-101, 10
51430,8,-98, 10
51430,8,-98, 10
57757,8,-101, 10
58763,8,-101, 10
10,9,-99, 10
2071,9,-104, 10
5074,9,-101, 10
5074,9,-99, 10
5074,9,-97, 10
6146,9,-100, 10
6146,9,-102, 10
6146,9,-100, 10
6146,9,-101, 10
6146,9,-101, 10
6146,9,-100, 10
6146,9,-99, 10
6146,9,-99, 10
6146,9,-103, 10
7156,9,-101, 10
9272,9,-100, 10
9272,9,-100, 10
9272,9,-102, 10
9272,9,-103, 10
10292,9,-93, 10
10292,9,-93, 10
10292,9,-93, 10
10292,9,-93, 10
10292,9,-93, 10
10292,9,-91, 10
12469,9,-95, 10
12469,9,-95, 10
12469,9,-97, 10
12469,9,-98, 10
12469,9,-97, 10
12469,9,-95, 10
12469,9,-96, 10
12469,9,-96, 10
12469,9,-96, 10
13478,9,-98, 10
13478,9,-97, 10
13478,9,-98, 10
13478,9,-97, 10
13478,9,-98, 10
13478,9,-99, 10
13478,9,-99, 10
13478,9,-97, 10
13478,9,-100, 10
14493,9,-101, 10
14493,9,-101, 10
14493,9,-100, 10
14493,9,-94, 10
14493,9,-93, 10
14493,9,-99, 10
15518,9,-96, 10
17519,9,-100, 10
17519,9,-101, 10
23772,9,-104, 10
23772,9,-101, 10
24808,9,-101, 10
24808,9,-102, 10
24808,9,-103, 10
25815,9,-101, 10
25815,9,-98, 10
25815,9,-99, 10
26827,9,-100, 10
26827,9,-104, 10
26827,9,-99, 10
27843,9,-101, 10
27843,9,-96, 10
27843,9,-98, 10
27843,9,-95, 10
27843,9,-96, 10
27843,9,-94, 10
27843,9,-95, 10
27843,9,-93, 10
27843,9,-91, 10
28895,9,-93, 10
28895,9,-94, 10
28895,9,-91, 10
28895,9,-94, 10
28895,9,-96, 10
28895,9,-94, 10
31916,9,-100, 10
37216,9,-101, 10
37216,9,-103, 10
38305,9,-100, 10
38305,9,-99, 10
38305,9,-102, 10
38305,9,-103, 10
40453,9,-101, 10
45573,9,-100, 10
46575,9,-101, 10
46575,9,-100, 10
46575,9,-94, 10
47674,9,-95, 10
47674,9,-96, 10
47674,9,-99, 10
47674,9,-99, 10
47674,9,-100, 10
47674,9,-103, 10
48674,9,-98, 10
48674,9,-99, 10
48674,9,-97, 10
49675,9,-94, 10
50688,9,-100, 10
50688,9,-100, 10
50688,9,-98, 10
50688,9,-97, 10
50688,9,-99, 10
50688,9,-99, 10
50688,9,-99, 10
51700,9,-100, 10
51700,9,-105, 10
52711,9,-101, 10
52711,9,-100, 10
52711,9,-100, 10
53806,9,-102, 10
54844,9,-103, 10
55949,9,-100, 10
57033,9,-101, 10
58072,9,-99, 10
58072,9,-99, 10
58072,9,-97, 10
58072,9,-96, 10
58072,9,-95, 10
58072,9,-97, 10
9340,10,-104, 10
9340,10,-101, 10
10434,10,-102, 10
10434,10,-102, 10
11439,10,-105, 10
11439,10,-105, 10
12463,10,-103, 10
12463,10,-102, 10
14632,10,-101, 10
14632,10,-99, 10
14632,10,-101, 10
15657,10,-101, 10
16670,10,-103, 10
17737,10,-102, 10
18790,10,-100, 10
25894,10,-106, 10
34313,10,-96, 10
34313,10,-98, 10
34313,10,-101, 10
35356,10,-100, 10
37405,10,-103, 10
41495,10,-101, 10
42523,10,-104, 10
42523,10,-99, 10
42523,10,-98, 10
42523,10,-100, 10
42523,10,-103, 10
43544,10,-102, 10
45581,10,-100, 10
46593,10,-99, 10
47670,10,-101, 10
48733,10,-102, 10
48733,10,-103, 10
48733,10,-102, 10
49741,10,-100, 10
49741,10,-98, 10
50742,10,-100, 10
51856,10,-105, 10
52858,10,-101, 10
53948,10,-99, 10
28,11,-99, 10
1120,11,-98, 10
1120,11,-98, 10
1120,11,-97, 10
1120,11,-98, 10
1120,11,-95, 10
1120,11,-95, 10
1120,11,-95, 10
1120,11,-94, 10
2167,11,-98, 10
4167,11,-98, 10
7261,11,-101, 10
7261,11,-100, 10
7261,11,-102, 10
15613,11,-100, 10
16625,11,-99, 10
16625,11,-102, 10
18802,11,-99, 10
18802,11,-100, 10
21890,11,-100, 10
22964,11,-101, 10
22964,11,-99, 10
22964,11,-99, 10
22964,11,-96, 10
22964,11,-101, 10
22964,11,-101, 10
25033,11,-100, 10
25033,11,-99, 10
25033,11,-99, 10
25033,11,-101, 10
27093,11,-99, 10
27093,11,-98, 10
27093,11,-97, 10
27093,11,-99, 10
28119,11,-103, 10
28119,11,-97, 10
28119,11,-98, 10
28119,11,-99, 10
28119,11,-101, 10
29208,11,-102, 10
31238,11,-102, 10
31238,11,-102, 10
31238,11,-100, 10
31238,11,-101, 10
31238,11,-102, 10
31238,11,-98, 10
37637,11,-101, 10
37637,11,-102, 10
37637,11,-104, 10
42902,11,-104, 10
43951,11,-104, 10
43951,11,-101, 10
46050,11,-101, 10
52312,11,-101, 10
52312,11,-102, 10
52312,11,-99, 10
52312,11,-100, 10
52312,11,-101, 10
52312,11,-102, 10
52312,11,-100, 10
53373,11,-101, 10
53373,11,-99, 10
53373,11,-100, 10
53373,11,-102, 10
53373,11,-105, 10
53373,11,-101, 10
53373,11,-101, 10
54461,11,-104, 10
54461,11,-99, 10
54461,11,-96, 10
54461,11,-95, 10
54461,11,-96, 10
54461,11,-98, 10
54461,11,-99, 10
54461,11,-100, 10
54461,11,-100, 10
55476,11,-98, 10
55476,11,-95, 10
55476,11,-97, 10
55476,11,-97, 10
55476,11,-98, 10
55476,11,-97, 10
55476,11,-96, 10
55476,11,-97, 10
55476,11,-106, 10
56505,11,-100, 10
57516,11,-98, 10
57516,11,-98, 10
57516,11,-99, 10
58622,11,-97, 10
58622,11,-96, 10
58622,11,-95, 10
58622,11,-94, 10
58622,11,-94, 10
58622,11,-95, 10
58622,11,-95, 10
58622,11,-94, 10
58622,11,-95, 10
59664,11,-94, 10
59664,11,-95, 10
59664,11,-95, 10
59664,11,-94, 10
59664,11,-95, 10
18,12,-97, 10
18,12,-102, 10
18,12,-99, 10
18,12,-97, 10
18,12,-96, 10
18,12,-96, 10
18,12,-98, 10
18,12,-97, 10
1069,12,-96, 10
1069,12,-99, 10
1069,12,-99, 10
1069,12,-99, 10
1069,12,-97, 10
1069,12,-95, 10
2181,12,-96, 10
2181,12,-97, 10
2181,12,-94, 10
2181,12,-91, 10
2181,12,-93, 10
4243,12,-101, 10
5243,12,-96, 10
7259,12,-100, 10
7259,12,-102, 10
7259,12,-100, 10
7259,12,-100, 10
7259,12,-100, 10
7259,12,-102, 10
8265,12,-106, 10
9335,12,-103, 10
10432,12,-103, 10
14567,12,-100, 10
14567,12,-99, 10
14567,12,-104, 10
14567,12,-101, 10
18832,12,-98, 10
18832,12,-99, 10
20833,12,-96, 10
21840,12,-100, 10
22863,12,-101, 10
23882,12,-100, 10
23882,12,-102, 10
23882,12,-100, 10
23882,12,-103, 10
23882,12,-103, 10
24898,12,-100, 10
24898,12,-100, 10
25988,12,-101, 10
25988,12,-101, 10
25988,12,-101, 10
25988,12,-102, 10
25988,12,-101, 10
25988,12,-101, 10
25988,12,-100, 10
25988,12,-103, 10
27008,12,-101, 10
27008,12,-99, 10
27008,12,-100, 10
28102,12,-100, 10
28102,12,-100, 10
28102,12,-100, 10
29138,12,-101, 10
29138,12,-98, 10
30225,12,-100, 10
30225,12,-101, 10
30225,12,-99, 10
31241,12,-104, 10
34421,12,-100, 10
34421,12,-99, 10
40646,12,-103, 10
41726,12,-101, 10
41726,12,-104, 10
41726,12,-100, 10
41726,12,-97, 10
41726,12,-100, 10
42746,12,-99, 10
42746,12,-100, 10
42746,12,-104, 10
42746,12,-100, 10
43811,12,-100, 10
43811,12,-100, 10
43811,12,-98, 10
45882,12,-98, 10
47918,12,-95, 10
47918,12,-95, 10
47918,12,-98, 10
48927,12,-98, 10
48927,12,-98, 10
48927,12,-103, 10
53147,12,-100, 10
54163,12,-100, 10
54163,12,-101, 10
57347,12,-100, 10
58425,12,-101, 10
58425,12,-101, 10
8302,13,-102, 10
11410,13,-102, 10
11410,13,-101, 10
11410,13,-105, 10
26066,13,-104, 10
29210,13,-103, 10
36589,13,-101, 10
38643,13,-107, 10
38643,13,-102, 10
38643,13,-100, 10
38643,13,-100, 10
38643,13,-99, 10
39655,13,-99, 10
39655,13,-100, 10
40656,13,-104, 10
40656,13,-105, 10
48920,13,-105, 10
26,14,-101, 10
26,14,-97, 10
26,14,-100, 10
26,14,-97, 10
26,14,-99, 10
26,14,-98, 10
26,14,-99, 10
26,14,-101, 10
1112,14,-101, 10
1112,14,-105, 10
2139,14,-101, 10
7363,14,-102, 10
7363,14,-100, 10
7363,14,-101, 10
7363,14,-99, 10
8428,14,-100, 10
8428,14,-98, 10
8428,14,-105, 10
8428,14,-101, 10
9486,14,-103, 10
14706,14,-99, 10
16853,14,-100, 10
16853,14,-97, 10
16853,14,-97, 10
16853,14,-97, 10
17979,14,-100, 10
17979,14,-100, 10
17979,14,-100, 10
17979,14,-95, 10
17979,14,-96, 10
17979,14,-97, 10
17979,14,-97, 10
17979,14,-99, 10
17979,14,-99, 10
17979,14,-98, 10
19015,14,-96, 10
19015,14,-100, 10
20062,14,-103, 10
23146,14,-93, 10
23146,14,-93, 10
23146,14,-101, 10
24236,14,-104, 10
25261,14,-102, 10
27316,14,-101, 10
41912,14,-104, 10
42918,14,-106, 10
42918,14,-101, 10
42918,14,-102, 10
42918,14,-103, 10
45007,14,-106, 10
47051,14,-100, 10
48099,14,-103, 10
48099,14,-98, 10
48099,14,-101, 10
48099,14,-98, 10
48099,14,-100, 10
48099,14,-99, 10
49227,14,-101, 10
51355,14,-103, 10
51355,14,-98, 10
53576,14,-98, 10
53576,14,-100, 10
53576,14,-98, 10
53576,14,-103, 10
54603,14,-102, 10
55698,14,-102, 10
55698,14,-97, 10
55698,14,-99, 10
55698,14,-99, 10
55698,14,-98, 10
55698,14,-101, 10
55698,14,-100, 10
55698,14,-99, 10
55698,14,-97, 10
55698,14,-99, 10
55698,14,-99, 10
56728,14,-99, 10
56728,14,-105, 10
56728,14,-102, 10
56728,14,-99, 10
57757,14,-104, 10
12,15,-99, 10
12,15,-99, 10
1047,15,-98, 10
1047,15,-101, 10
1047,15,-100, 10
1047,15,-95, 10
1047,15,-94, 10
1047,15,-95, 10
2064,15,-96, 10
2064,15,-95, 10
2064,15,-97, 10
2064,15,-99, 10
2064,15,-100, 10
2064,15,-97, 10
3127,15,-102, 10
3127,15,-105, 10
3127,15,-100, 10
3127,15,-100, 10
3127,15,-99, 10
3127,15,-100, 10
4183,15,-100, 10
4183,15,-99, 10
12264,15,-102, 10
13358,15,-103, 10
13358,15,-104, 10
13358,15,-103, 10
15558,15,-100, 10
16587,15,-100, 10
17597,15,-100, 10
17597,15,-100, 10
17597,15,-102, 10
17597,15,-100, 10
18616,15,-100, 10
20655,15,-102, 10
23769,15,-104, 10
24780,15,-104, 10
24780,15,-105, 10
24780,15,-100, 10
24780,15,-101, 10
25867,15,-102, 10
25867,15,-101, 10
25867,15,-99, 10
25867,15,-101, 10
26961,15,-102, 10
27984,15,-102, 10
27984,15,-96, 10
27984,15,-95, 10
27984,15,-97, 10
27984,15,-96, 10
27984,15,-96, 10
27984,15,-97, 10
27984,15,-97, 10
27984,15,-98, 10
29002,15,-100, 10
29002,15,-103, 10
29002,15,-100, 10
29002,15,-102, 10
29002,15,-100, 10
29002,15,-98, 10
29002,15,-99, 10
29002,15,-96, 10
29002,15,-97, 10
30056,15,-96, 10
30056,15,-97, 10
30056,15,-102, 10
30056,15,-99, 10
30056,15,-100, 10
31063,15,-101, 10
31063,15,-99, 10
31063,15,-101, 10
31063,15,-98, 10
32077,15,-103, 10
32077,15,-100, 10
32077,15,-100, 10
32077,15,-100, 10
32077,15,-101, 10
32077,15,-102, 10
33085,15,-100, 10
33085,15,-102, 10
33085,15,-101, 10
37271,15,-101, 10
37271,15,-101, 10
38344,15,-102, 10
54122,15,-101, 10
54122,15,-106, 10
54122,15,-100, 10
54122,15,-102, 10
54122,15,-107, 10
54122,15,-103, 10
55151,15,-101, 10
55151,15,-102, 10
55151,15,-102, 10
59353,15,-100, 10
1013,1,-97, 07
2071,1,-94, 07
2071,1,-94, 07
2071,1,-100, 07
3080,1,-95, 07
3080,1,-92, 07
3080,1,-97, 07
3080,1,-99, 07
3080,1,-98, 07
4172,1,-99, 07
4172,1,-103, 07
4172,1,-100, 07
4172,1,-97, 07
5199,1,-99, 07
5199,1,-101, 07
5199,1,-103, 07
5199,1,-102, 07
6213,1,-97, 07
6213,1,-99, 07
6213,1,-99, 07
6213,1,-102, 07
7234,1,-100, 07
7234,1,-99, 07
7234,1,-95, 07
7234,1,-98, 07
8283,1,-100, 07
8283,1,-97, 07
8283,1,-93, 07
8283,1,-97, 07
8283,1,-98, 07
8283,1,-98, 07
10389,1,-95, 07
10389,1,-97, 07
10389,1,-96, 07
10389,1,-100, 07
10389,1,-97, 07
10389,1,-99, 07
10389,1,-97, 07
10389,1,-98, 07
11401,1,-98, 07
11401,1,-97, 07
11401,1,-98, 07
11401,1,-97, 07
11401,1,-93, 07
11401,1,-91, 07
11401,1,-93, 07
11401,1,-95, 07
12477,1,-98, 07
12477,1,-106, 07
12477,1,-99, 07
12477,1,-95, 07
13502,1,-94, 07
13502,1,-94, 07
13502,1,-96, 07
13502,1,-95, 07
13502,1,-95, 07
13502,1,-94, 07
13502,1,-96, 07
13502,1,-100, 07
13502,1,-95, 07
13502,1,-97, 07
14585,1,-101, 07
14585,1,-103, 07
14585,1,-97, 07
14585,1,-94, 07
14585,1,-93, 07
14585,1,-94, 07
14585,1,-95, 07
14585,1,-95, 07
15667,1,-97, 07
15667,1,-98, 07
15667,1,-98, 07
16717,1,-99, 07
16717,1,-93, 07
16717,1,-92, 07
16717,1,-93, 07
17806,1,-98, 07
17806,1,-94, 07
17806,1,-95, 07
17806,1,-94, 07
17806,1,-97, 07
17806,1,-98, 07
18836,1,-103, 07
18836,1,-104, 07
19837,1,-102, 07
19837,1,-100, 07
20897,1,-101, 07
20897,1,-102, 07
20897,1,-101, 07
20897,1,-103, 07
21922,1,-107, 07
21922,1,-98, 07
23023,1,-102, 07
23023,1,-101, 07
23023,1,-104, 07
23023,1,-104, 07
23023,1,-107, 07
23023,1,-104, 07
24107,1,-100, 07
24107,1,-101, 07
24107,1,-104, 07
24107,1,-99, 07
24107,1,-100, 07
25149,1,-99, 07
25149,1,-99, 07
25149,1,-100, 07
26241,1,-101, 07
26241,1,-103, 07
26241,1,-97, 07
26241,1,-102, 07
27263,1,-97, 07
27263,1,-98, 07
27263,1,-99, 07
28310,1,-100, 07
29327,1,-100, 07
29327,1,-100, 07
29327,1,-100, 07
29327,1,-98, 07
30330,1,-102, 07
31330,1,-99, 07
31330,1,-101, 07
31330,1,-99, 07
32375,1,-102, 07
32375,1,-101, 07
32375,1,-99, 07
32375,1,-99, 07
33392,1,-98, 07
34393,1,-99, 07
34393,1,-101, 07
35491,1,-101, 07
35491,1,-99, 07
35491,1,-105, 07
36573,1,-106, 07
36573,1,-105, 07
37588,1,-101, 07
37588,1,-99, 07
37588,1,-101, 07
37588,1,-97, 07
37588,1,-97, 07
38684,1,-101, 07
38684,1,-102, 07
38684,1,-101, 07
38684,1,-100, 07
38684,1,-101, 07
38684,1,-104, 07
38684,1,-101, 07
39788,1,-98, 07
39788,1,-101, 07
39788,1,-93, 07
39788,1,-94, 07
39788,1,-97, 07
39788,1,-94, 07
39788,1,-95, 07
39788,1,-95, 07
39788,1,-94, 07
40888,1,-97, 07
40888,1,-97, 07
40888,1,-95, 07
40888,1,-98, 07
40888,1,-101, 07
41954,1,-97, 07
41954,1,-94, 07
41954,1,-92, 07
41954,1,-95, 07
41954,1,-93, 07
41954,1,-96, 07
41954,1,-94, 07
41954,1,-95, 07
41954,1,-96, 07
41954,1,-95, 07
43050,1,-92, 07
43050,1,-94, 07
43050,1,-99, 07
43050,1,-96, 07
43050,1,-94, 07
43050,1,-93, 07
43050,1,-94, 07
43050,1,-93, 07
43050,1,-93, 07
43050,1,-93, 07
44138,1,-97, 07
44138,1,-93, 07
44138,1,-92, 07
44138,1,-96, 07
44138,1,-99, 07
44138,1,-99, 07
44138,1,-97, 07
44138,1,-96, 07
45156,1,-99, 07
45156,1,-100, 07
45156,1,-96, 07
45156,1,-101, 07
46231,1,-95, 07
46231,1,-95, 07
48235,1,-97, 07
49236,1,-100, 07
49236,1,-98, 07
50236,1,-102, 07
50236,1,-98, 07
50236,1,-100, 07
51305,1,-98, 07
51305,1,-103, 07
52359,1,-102, 07
52359,1,-98, 07
53398,1,-103, 07
53398,1,-105, 07
53398,1,-102, 07
53398,1,-104, 07
53398,1,-100, 07
54407,1,-100, 07
54407,1,-101, 07
55569,1,-96, 07
55569,1,-101, 07
56608,1,-97, 07
56608,1,-97, 07
56608,1,-95, 07
56608,1,-98, 07
57674,1,-99, 07
57674,1,-100, 07
57674,1,-100, 07
57674,1,-106, 07
57674,1,-100, 07
59807,2,-98, 07
23,2,-98, 07
23,2,-100, 07
23,2,-97, 07
23,2,-101, 07
23,2,-98, 07
23,2,-95, 07
1046,2,-94, 07
1046,2,-93, 07
1046,2,-88, 07
1046,2,-88, 07
1046,2,-89, 07
1046,2,-89, 07
1046,2,-91, 07
1046,2,-95, 07
2141,2,-92, 07
2141,2,-95, 07
2141,2,-93, 07
2141,2,-95, 07
3165,2,-95, 07
4165,2,-89, 07
4165,2,-89, 07
5165,2,-104, 07
6214,2,-97, 07
6214,2,-99, 07
6214,2,-101, 07
7214,2,-101, 07
7214,2,-101, 07
7214,2,-100, 07
7214,2,-98, 07
7214,2,-99, 07
7214,2,-100, 07
8249,2,-103, 07
8249,2,-105, 07
9256,2,-106, 07
9256,2,-100, 07
9256,2,-108, 07
9256,2,-101, 07
10292,2,-99, 07
10292,2,-99, 07
10292,2,-104, 07
10292,2,-104, 07
10292,2,-102, 07
10292,2,-100, 07
10292,2,-99, 07
10292,2,-100, 07
10292,2,-100, 07
10292,2,-101, 07
11296,2,-99, 07
11296,2,-91, 07
11296,2,-96, 07
11296,2,-96, 07
11296,2,-95, 07
11296,2,-97, 07
11296,2,-98, 07
11296,2,-99, 07
12307,2,-98, 07
12307,2,-99, 07
12307,2,-100, 07
13421,2,-105, 07
14445,2,-99, 07
14445,2,-97, 07
14445,2,-98, 07
14445,2,-98, 07
18618,2,-103, 07
18618,2,-104, 07
19696,2,-99, 07
19696,2,-95, 07
20697,2,-100, 07
21742,2,-99, 07
21742,2,-101, 07
21742,2,-103, 07
21742,2,-103, 07
21742,2,-100, 07
22813,2,-99, 07
22813,2,-101, 07
22813,2,-100, 07
22813,2,-95, 07
22813,2,-95, 07
22813,2,-105, 07
22813,2,-102, 07
23897,2,-105, 07
23897,2,-96, 07
23897,2,-97, 07
23897,2,-100, 07
23897,2,-100, 07
23897,2,-97, 07
23897,2,-98, 07
24909,2,-92, 07
24909,2,-94, 07
24909,2,-94, 07
24909,2,-96, 07
24909,2,-94, 07
24909,2,-96, 07
24909,2,-93, 07
24909,2,-98, 07
24909,2,-100, 07
25978,2,-99, 07
25978,2,-101, 07
25978,2,-97, 07
25978,2,-95, 07
25978,2,-95, 07
25978,2,-94, 07
25978,2,-94, 07
25978,2,-94, 07
25978,2,-92, 07
27000,2,-94, 07
27000,2,-93, 07
27000,2,-93, 07
27000,2,-94, 07
27000,2,-95, 07
27000,2,-96, 07
27000,2,-95, 07
27000,2,-92, 07
27000,2,-93, 07
28002,2,-98, 07
28002,2,-99, 07
28002,2,-103, 07
29021,2,-99, 07
29021,2,-98, 07
29021,2,-96, 07
29021,2,-99, 07
29021,2,-97, 07
29021,2,-96, 07
29021,2,-95, 07
30115,2,-102, 07
30115,2,-94, 07
30115,2,-100, 07
30115,2,-96, 07
30115,2,-95, 07
30115,2,-94, 07
30115,2,-94, 07
30115,2,-96, 07
31126,2,-99, 07
31126,2,-100, 07
31126,2,-90, 07
31126,2,-89, 07
31126,2,-90, 07
31126,2,-89, 07
31126,2,-93, 07
31126,2,-93, 07
32187,2,-94, 07
32187,2,-100, 07
32187,2,-101, 07
32187,2,-94, 07
32187,2,-92, 07
32187,2,-93, 07
32187,2,-93, 07
33294,2,-91, 07
33294,2,-92, 07
33294,2,-93, 07
33294,2,-91, 07
33294,2,-92, 07
33294,2,-91, 07
34333,2,-91, 07
34333,2,-91, 07
34333,2,-90, 07
34333,2,-90, 07
36382,2,-96, 07
36382,2,-101, 07
36382,2,-105, 07
36382,2,-101, 07
36382,2,-99, 07
36382,2,-99, 07
37400,2,-99, 07
37400,2,-98, 07
37400,2,-96, 07
37400,2,-97, 07
37400,2,-95, 07
37400,2,-95, 07
37400,2,-98, 07
38428,2,-95, 07
38428,2,-96, 07
38428,2,-96, 07
38428,2,-95, 07
38428,2,-94, 07
38428,2,-93, 07
39516,2,-94, 07
39516,2,-97, 07
39516,2,-101, 07
39516,2,-96, 07
39516,2,-95, 07
39516,2,-98, 07
40531,2,-101, 07
40531,2,-101, 07
40531,2,-103, 07
41545,2,-102, 07
41545,2,-99, 07
41545,2,-99, 07
42562,2,-100, 07
42562,2,-102, 07
42562,2,-104, 07
42562,2,-97, 07
43636,2,-95, 07
43636,2,-94, 07
43636,2,-98, 07
43636,2,-101, 07
43636,2,-98, 07
43636,2,-100, 07
43636,2,-100, 07
44655,2,-108, 07
44655,2,-102, 07
45689,2,-101, 07
47942,2,-97, 07
47942,2,-101, 07
47942,2,-100, 07
49991,2,-98, 07
49991,2,-102, 07
49991,2,-101, 07
51063,2,-107, 07
51063,2,-101, 07
51063,2,-100, 07
51063,2,-98, 07
52149,2,-96, 07
52149,2,-100, 07
52149,2,-102, 07
52149,2,-98, 07
52149,2,-99, 07
53225,2,-100, 07
53225,2,-97, 07
53225,2,-99, 07
53225,2,-104, 07
53225,2,-102, 07
53225,2,-100, 07
54315,2,-97, 07
54315,2,-102, 07
54315,2,-101, 07
54315,2,-100, 07
54315,2,-100, 07
54315,2,-99, 07
54315,2,-100, 07
54315,2,-100, 07
55329,2,-104, 07
55329,2,-100, 07
55329,2,-99, 07
55329,2,-96, 07
55329,2,-96, 07
55329,2,-99, 07
55329,2,-100, 07
56415,2,-100, 07
56415,2,-95, 07
56415,2,-95, 07
56415,2,-94, 07
56415,2,-93, 07
56415,2,-94, 07
57508,2,-95, 07
57508,2,-101, 07
57508,2,-100, 07
57508,2,-93, 07
57508,2,-99, 07
57508,2,-94, 07
57508,2,-93, 07
58536,2,-95, 07
58536,2,-98, 07
58536,2,-99, 07
58536,2,-98, 07
58536,2,-96, 07
58536,2,-94, 07
58536,2,-95, 07
58536,2,-100, 07
59544,2,-97, 07
59544,2,-96, 07
59544,2,-102, 07
59544,2,-101, 07
25,3,-91, 07
25,3,-92, 07
25,3,-93, 07
25,3,-94, 07
25,3,-94, 07
25,3,-96, 07
25,3,-96, 07
25,3,-99, 07
25,3,-94, 07
1120,3,-94, 07
1120,3,-91, 07
1120,3,-94, 07
1120,3,-94, 07
1120,3,-94, 07
1120,3,-93, 07
1120,3,-96, 07
1120,3,-99, 07
3406,3,-98, 07
3406,3,-105, 07
3406,3,-95, 07
3406,3,-98, 07
3406,3,-96, 07
3406,3,-98, 07
3406,3,-98, 07
4441,3,-101, 07
4441,3,-99, 07
5441,3,-100, 07
5441,3,-100, 07
5441,3,-95, 07
6516,3,-96, 07
6516,3,-96, 07
6516,3,-93, 07
7516,3,-91, 07
7516,3,-92, 07
7516,3,-92, 07
7516,3,-94, 07
7516,3,-94, 07
7516,3,-95, 07
7516,3,-98, 07
7516,3,-99, 07
8588,3,-99, 07
8588,3,-94, 07
8588,3,-92, 07
8588,3,-93, 07
8588,3,-93, 07
8588,3,-93, 07
8588,3,-93, 07
8588,3,-94, 07
9617,3,-95, 07
9617,3,-101, 07
9617,3,-97, 07
9617,3,-95, 07
9617,3,-97, 07
9617,3,-101, 07
9617,3,-100, 07
9617,3,-97, 07
10655,3,-95, 07
10655,3,-92, 07
10655,3,-92, 07
10655,3,-92, 07
10655,3,-91, 07
10655,3,-91, 07
10655,3,-92, 07
10655,3,-93, 07
