Time, Pos, RSSI, Name
57896,1,-96,07
57896,1,-94,07
57896,1,-99,07
57896,1,-100,07
57896,1,-97,07
57896,1,-99,07
57896,1,-98,07
58958,1,-96,07
58958,1,-98,07
58958,1,-101,07
58958,1,-98,07
58958,1,-96,07
58958,1,-100,07
59965,1,-99,07
21,2,-93,07
21,2,-93,07
21,2,-96,07
21,2,-99,07
21,2,-95,07
21,2,-94,07
21,2,-93,07
21,2,-92,07
1089,2,-94,07
1089,2,-100,07
1089,2,-100,07
1089,2,-101,07
1089,2,-101,07
1089,2,-102,07
2185,2,-97,07
2185,2,-95,07
2185,2,-95,07
2185,2,-95,07
2185,2,-98,07
2185,2,-97,07
2185,2,-95,07
3252,2,-96,07
3252,2,-95,07
3252,2,-94,07
3252,2,-97,07
4309,2,-100,07
4309,2,-94,07
4309,2,-94,07
4309,2,-94,07
4309,2,-94,07
5314,2,-96,07
5314,2,-93,07
5314,2,-97,07
5314,2,-101,07
5314,2,-99,07
5314,2,-95,07
5314,2,-95,07
5314,2,-97,07
6368,2,-94,07
6368,2,-96,07
7448,2,-97,07
8560,2,-98,07
8560,2,-95,07
8560,2,-100,07
8560,2,-95,07
8560,2,-95,07
8560,2,-95,07
8560,2,-97,07
8560,2,-98,07
9654,2,-98,07
9654,2,-103,07
9654,2,-101,07
9654,2,-97,07
9654,2,-95,07
9654,2,-101,07
9654,2,-101,07
9654,2,-100,07
9654,2,-95,07
10755,2,-100,07
10755,2,-102,07
10755,2,-100,07
10755,2,-99,07
10755,2,-99,07
11768,2,-99,07
11768,2,-100,07
11768,2,-97,07
11768,2,-93,07
11768,2,-96,07
11768,2,-103,07
12800,2,-99,07
13879,2,-99,07
13879,2,-96,07
13879,2,-95,07
13879,2,-97,07
13879,2,-96,07
14971,2,-95,07
14971,2,-97,07
14971,2,-96,07
14971,2,-92,07
14971,2,-90,07
14971,2,-93,07
14971,2,-94,07
14971,2,-95,07
14971,2,-95,07
14971,2,-94,07
14971,2,-93,07
16042,2,-90,07
16042,2,-92,07
16042,2,-93,07
16042,2,-95,07
16042,2,-96,07
16042,2,-98,07
17055,2,-94,07
17055,2,-93,07
17055,2,-97,07
17055,2,-97,07
17055,2,-95,07
17055,2,-95,07
19151,2,-93,07
19151,2,-90,07
19151,2,-89,07
19151,2,-92,07
20174,2,-96,07
20174,2,-101,07
20174,2,-100,07
20174,2,-94,07
20174,2,-92,07
20174,2,-92,07
21216,2,-90,07
21216,2,-101,07
22229,2,-99,07
22229,2,-94,07
22229,2,-96,07
22229,2,-94,07
22229,2,-96,07
22229,2,-99,07
23325,2,-102,07
23325,2,-97,07
23325,2,-103,07
23325,2,-97,07
23325,2,-104,07
23325,2,-101,07
24326,2,-103,07
25364,2,-95,07
25364,2,-100,07
25364,2,-98,07
25364,2,-99,07
25364,2,-100,07
25364,2,-99,07
26364,2,-102,07
26364,2,-96,07
26364,2,-97,07
26364,2,-100,07
26364,2,-99,07
26364,2,-100,07
27410,2,-97,07
27410,2,-98,07
27410,2,-100,07
27410,2,-99,07
27410,2,-98,07
27410,2,-100,07
27410,2,-100,07
28520,2,-102,07
28520,2,-95,07
28520,2,-96,07
28520,2,-100,07
28520,2,-97,07
29616,2,-94,07
29616,2,-93,07
29616,2,-91,07
29616,2,-90,07
29616,2,-94,07
29616,2,-97,07
29616,2,-95,07
29616,2,-97,07
30688,2,-97,07
30688,2,-92,07
30688,2,-89,07
30688,2,-91,07
30688,2,-99,07
30688,2,-95,07
30688,2,-95,07
30688,2,-96,07
30688,2,-95,07
31706,2,-94,07
31706,2,-91,07
31706,2,-98,07
31706,2,-95,07
31706,2,-95,07
31706,2,-100,07
31706,2,-99,07
32721,2,-95,07
32721,2,-94,07
33724,2,-94,07
33724,2,-91,07
33724,2,-91,07
33724,2,-93,07
33724,2,-91,07
33724,2,-96,07
34786,2,-93,07
34786,2,-98,07
35843,2,-97,07
35843,2,-98,07
36861,2,-96,07
36861,2,-101,07
37875,2,-107,07
37875,2,-99,07
37875,2,-95,07
37875,2,-99,07
37875,2,-91,07
37875,2,-94,07
37875,2,-91,07
37875,2,-93,07
38966,2,-97,07
38966,2,-98,07
38966,2,-100,07
38966,2,-102,07
38966,2,-100,07
40035,2,-101,07
40035,2,-99,07
40035,2,-98,07
40035,2,-99,07
40035,2,-100,07
40035,2,-103,07
41076,2,-95,07
41076,2,-96,07
41076,2,-98,07
41076,2,-95,07
41076,2,-99,07
42175,2,-96,07
42175,2,-97,07
42175,2,-97,07
42175,2,-97,07
42175,2,-98,07
42175,2,-93,07
42175,2,-92,07
42175,2,-93,07
42175,2,-95,07
43255,2,-93,07
43255,2,-99,07
43255,2,-98,07
43255,2,-101,07
43255,2,-102,07
43255,2,-101,07
44294,2,-97,07
44294,2,-93,07
44294,2,-95,07
44294,2,-95,07
44294,2,-95,07
44294,2,-91,07
44294,2,-94,07
44294,2,-89,07
44294,2,-89,07
45357,2,-94,07
45357,2,-92,07
45357,2,-96,07
45357,2,-94,07
45357,2,-102,07
45357,2,-97,07
45357,2,-94,07
45357,2,-93,07
45357,2,-93,07
45357,2,-93,07
46365,2,-93,07
46365,2,-99,07
46365,2,-94,07
46365,2,-92,07
46365,2,-94,07
46365,2,-95,07
46365,2,-95,07
46365,2,-91,07
47459,2,-91,07
47459,2,-93,07
47459,2,-96,07
47459,2,-95,07
47459,2,-92,07
47459,2,-93,07
48528,2,-100,07
48528,2,-98,07
48528,2,-98,07
48528,2,-100,07
50531,2,-96,07
50531,2,-93,07
50531,2,-95,07
51580,2,-95,07
52697,2,-102,07
52697,2,-105,07
52697,2,-99,07
53773,2,-99,07
53773,2,-94,07
53773,2,-104,07
53773,2,-95,07
53773,2,-99,07
53773,2,-98,07
54869,2,-98,07
54869,2,-101,07
54869,2,-100,07
54869,2,-100,07
54869,2,-100,07
55874,2,-100,07
55874,2,-99,07
55874,2,-100,07
55874,2,-96,07
55874,2,-101,07
56928,2,-101,07
56928,2,-95,07
56928,2,-95,07
57956,2,-96,07
57956,2,-99,07
59054,2,-98,07
59054,2,-96,07
59054,2,-96,07
13,3,-94,07
13,3,-91,07
13,3,-95,07
13,3,-98,07
13,3,-93,07
13,3,-98,07
13,3,-91,07
13,3,-92,07
13,3,-96,07
13,3,-91,07
1107,3,-89,07
1107,3,-90,07
1107,3,-89,07
1107,3,-89,07
2116,3,-93,07
2116,3,-95,07
2116,3,-96,07
2116,3,-90,07
2116,3,-92,07
2116,3,-91,07
2116,3,-87,07
2116,3,-86,07
2116,3,-88,07
3218,3,-90,07
3218,3,-88,07
3218,3,-87,07
3218,3,-93,07
4304,3,-93,07
4304,3,-87,07
4304,3,-86,07
5322,3,-87,07
5322,3,-94,07
6398,3,-97,07
7430,3,-94,07
8475,3,-94,07
8475,3,-95,07
8475,3,-96,07
8475,3,-95,07
8475,3,-100,07
8475,3,-98,07
8475,3,-95,07
8475,3,-94,07
8475,3,-97,07
8475,3,-102,07
9578,3,-99,07
9578,3,-100,07
9578,3,-95,07
9578,3,-92,07
9578,3,-90,07
9578,3,-100,07
9578,3,-100,07
10592,3,-99,07
10592,3,-100,07
10592,3,-98,07
10592,3,-98,07
10592,3,-101,07
10592,3,-103,07
10592,3,-100,07
11612,3,-97,07
11612,3,-89,07
11612,3,-88,07
11612,3,-94,07
11612,3,-100,07
11612,3,-98,07
11612,3,-99,07
11612,3,-94,07
11612,3,-95,07
12705,3,-95,07
12705,3,-91,07
12705,3,-88,07
12705,3,-84,07
12705,3,-89,07
12705,3,-94,07
12705,3,-88,07
12705,3,-88,07
12705,3,-98,07
12705,3,-93,07
12705,3,-102,07
13762,3,-97,07
13762,3,-94,07
13762,3,-95,07
13762,3,-91,07
13762,3,-91,07
13762,3,-99,07
13762,3,-97,07
14777,3,-93,07
14777,3,-94,07
14777,3,-88,07
14777,3,-84,07
14777,3,-89,07
14777,3,-89,07
14777,3,-90,07
14777,3,-93,07
15864,3,-91,07
15864,3,-94,07
15864,3,-92,07
15864,3,-90,07
15864,3,-92,07
15864,3,-91,07
15864,3,-91,07
15864,3,-89,07
15864,3,-88,07
16992,3,-88,07
16992,3,-93,07
16992,3,-94,07
16992,3,-93,07
16992,3,-93,07
16992,3,-97,07
16992,3,-97,07
16992,3,-94,07
16992,3,-91,07
16992,3,-95,07
18078,3,-102,07
18078,3,-93,07
18078,3,-93,07
19117,3,-98,07
19117,3,-100,07
19117,3,-96,07
19117,3,-95,07
20152,3,-97,07
20152,3,-95,07
20152,3,-95,07
20152,3,-93,07
21223,3,-94,07
21223,3,-92,07
21223,3,-97,07
22354,3,-99,07
22354,3,-91,07
22354,3,-91,07
23015,3,-90,07
23015,3,-96,07
23015,3,-89,07
23015,3,-90,07
23015,3,-89,07
23015,3,-87,07
23015,3,-96,07
24033,3,-106,07
24033,3,-101,07
24033,3,-104,07
24033,3,-105,07
24033,3,-99,07
25099,3,-89,07
25099,3,-90,07
25099,3,-92,07
25099,3,-93,07
25099,3,-94,07
25099,3,-92,07
26150,3,-95,07
26150,3,-95,07
26150,3,-93,07
26150,3,-93,07
26150,3,-92,07
26150,3,-95,07
26150,3,-94,07
27200,3,-98,07
27200,3,-92,07
27200,3,-90,07
27200,3,-96,07
27200,3,-103,07
27200,3,-100,07
27200,3,-85,07
27200,3,-89,07
28231,3,-91,07
28231,3,-90,07
28231,3,-92,07
28231,3,-94,07
28231,3,-93,07
28231,3,-99,07
28231,3,-100,07
29260,3,-98,07
29260,3,-101,07
29260,3,-94,07
29260,3,-93,07
29260,3,-102,07
29260,3,-95,07
29260,3,-101,07
30350,3,-99,07
30350,3,-99,07
30350,3,-98,07
30350,3,-102,07
31395,3,-97,07
31395,3,-96,07
31395,3,-99,07
32476,3,-100,07
32476,3,-99,07
32476,3,-97,07
32476,3,-99,07
33513,3,-98,07
33513,3,-94,07
34612,3,-96,07
34612,3,-97,07
34612,3,-98,07
35697,3,-94,07
35697,3,-92,07
35697,3,-89,07
35697,3,-95,07
35697,3,-95,07
36698,3,-100,07
36698,3,-99,07
36698,3,-98,07
36698,3,-92,07
36698,3,-95,07
37699,3,-97,07
37699,3,-93,07
37699,3,-93,07
37699,3,-94,07
37699,3,-95,07
37699,3,-92,07
38782,3,-92,07
38782,3,-95,07
38782,3,-88,07
38782,3,-88,07
38782,3,-94,07
38782,3,-91,07
38782,3,-99,07
38782,3,-94,07
38782,3,-95,07
39879,3,-92,07
39879,3,-91,07
39879,3,-93,07
39879,3,-93,07
39879,3,-99,07
39879,3,-102,07
40890,3,-98,07
40890,3,-94,07
40890,3,-97,07
40890,3,-95,07
40890,3,-94,07
40890,3,-100,07
40890,3,-92,07
41915,3,-102,07
41915,3,-93,07
41915,3,-98,07
41915,3,-100,07
41915,3,-99,07
41915,3,-99,07
41915,3,-96,07
43010,3,-94,07
43010,3,-94,07
43010,3,-99,07
44015,3,-100,07
44015,3,-99,07
44015,3,-98,07
44015,3,-97,07
45016,3,-98,07
45016,3,-94,07
45016,3,-92,07
46067,3,-95,07
46067,3,-94,07
46067,3,-91,07
46067,3,-89,07
46067,3,-92,07
46067,3,-101,07
46067,3,-93,07
47087,3,-100,07
47087,3,-97,07
47087,3,-93,07
48088,3,-98,07
48088,3,-89,07
48088,3,-96,07
49135,3,-93,07
49135,3,-89,07
49135,3,-90,07
50169,3,-89,07
50169,3,-95,07
50169,3,-86,07
51226,3,-92,07
52306,3,-95,07
52306,3,-99,07
52306,3,-95,07
52306,3,-93,07
53364,3,-97,07
53364,3,-95,07
53364,3,-92,07
53364,3,-94,07
53364,3,-99,07
53364,3,-96,07
53364,3,-96,07
53364,3,-100,07
54444,3,-91,07
54444,3,-95,07
54444,3,-94,07
55449,3,-95,07
55449,3,-97,07
55449,3,-99,07
55449,3,-102,07
55449,3,-100,07
55449,3,-95,07
55449,3,-98,07
55449,3,-94,07
56505,3,-92,07
56505,3,-94,07
56505,3,-98,07
56505,3,-95,07
56505,3,-93,07
56505,3,-94,07
56505,3,-94,07
56505,3,-94,07
56505,3,-98,07
56505,3,-104,07
56505,3,-94,07
57516,3,-97,07
57516,3,-96,07
57516,3,-94,07
57516,3,-98,07
57516,3,-96,07
57516,3,-95,07
58612,3,-98,07
58612,3,-92,07
58612,3,-89,07
58612,3,-88,07
58612,3,-88,07
58612,3,-88,07
58612,3,-92,07
58612,3,-98,07
58612,3,-95,07
27,4,-98,07
27,4,-92,07
27,4,-97,07
27,4,-100,07
27,4,-92,07
27,4,-98,07
27,4,-93,07
27,4,-99,07
1137,4,-94,07
1137,4,-95,07
1137,4,-97,07
1137,4,-94,07
1137,4,-94,07
1137,4,-98,07
1137,4,-98,07
1137,4,-98,07
1137,4,-99,07
1137,4,-95,07
2236,4,-98,07
2236,4,-98,07
2236,4,-98,07
2236,4,-94,07
2236,4,-95,07
2236,4,-94,07
3321,4,-102,07
3321,4,-92,07
3321,4,-95,07
3321,4,-95,07
3321,4,-95,07
4339,4,-97,07
4339,4,-95,07
4339,4,-97,07
4339,4,-100,07
6339,4,-91,07
6339,4,-89,07
6339,4,-89,07
7370,4,-91,07
7370,4,-92,07
7370,4,-90,07
7370,4,-92,07
7370,4,-94,07
8370,4,-101,07
9423,4,-100,07
9423,4,-94,07
9423,4,-98,07
9423,4,-99,07
10493,4,-100,07
10493,4,-101,07
10493,4,-98,07
10493,4,-94,07
10493,4,-101,07
10493,4,-95,07
10493,4,-88,07
10493,4,-89,07
11569,4,-93,07
11569,4,-92,07
11569,4,-93,07
11569,4,-91,07
11569,4,-89,07
11569,4,-93,07
11569,4,-96,07
11569,4,-95,07
11569,4,-96,07
11569,4,-94,07
12586,4,-98,07
12586,4,-90,07
12586,4,-85,07
12586,4,-88,07
12586,4,-92,07
12586,4,-93,07
12586,4,-91,07
12586,4,-95,07
12586,4,-97,07
13674,4,-96,07
13674,4,-95,07
13674,4,-94,07
13674,4,-95,07
13674,4,-99,07
13674,4,-99,07
13674,4,-100,07
15754,4,-103,07
15754,4,-101,07
16759,4,-97,07
17840,4,-100,07
17840,4,-103,07
18841,4,-100,07
18841,4,-100,07
18841,4,-100,07
19915,4,-94,07
19915,4,-95,07
20977,4,-98,07
20977,4,-94,07
20977,4,-88,07
21994,4,-88,07
21994,4,-91,07
23065,4,-92,07
23065,4,-89,07
24066,4,-88,07
24066,4,-91,07
24066,4,-94,07
24066,4,-98,07
24066,4,-102,07
25158,4,-95,07
25158,4,-100,07
25158,4,-98,07
25158,4,-97,07
25158,4,-99,07
26161,4,-92,07
26161,4,-91,07
26161,4,-90,07
26161,4,-93,07
26161,4,-96,07
26161,4,-96,07
26161,4,-96,07
26161,4,-94,07
27262,4,-95,07
27262,4,-99,07
27262,4,-92,07
27262,4,-90,07
27262,4,-88,07
27262,4,-93,07
27262,4,-92,07
27262,4,-95,07
27262,4,-93,07
27262,4,-90,07
28347,4,-91,07
28347,4,-93,07
28347,4,-95,07
28347,4,-102,07
28347,4,-97,07
28347,4,-97,07
28347,4,-98,07
28347,4,-95,07
28347,4,-95,07
29449,4,-94,07
29449,4,-99,07
29449,4,-97,07
29449,4,-98,07
29449,4,-97,07
29449,4,-101,07
29449,4,-101,07
30541,4,-100,07
30541,4,-102,07
31547,4,-102,07
32592,4,-101,07
32592,4,-100,07
32592,4,-98,07
33598,4,-99,07
33598,4,-100,07
33598,4,-100,07
33598,4,-96,07
34660,4,-91,07
35660,4,-98,07
35660,4,-97,07
36750,4,-90,07
36750,4,-88,07
36750,4,-87,07
37831,4,-94,07
37831,4,-90,07
38865,4,-86,07
38865,4,-83,07
38865,4,-96,07
38865,4,-101,07
38865,4,-99,07
38865,4,-99,07
38865,4,-103,07
39937,4,-94,07
39937,4,-95,07
39937,4,-94,07
39937,4,-96,07
39937,4,-99,07
39937,4,-99,07
39937,4,-96,07
39937,4,-94,07
40952,4,-100,07
40952,4,-100,07
40952,4,-96,07
40952,4,-100,07
40952,4,-92,07
40952,4,-91,07
40952,4,-92,07
40952,4,-96,07
40952,4,-99,07
42015,4,-95,07
42015,4,-91,07
42015,4,-90,07
42015,4,-89,07
42015,4,-88,07
42015,4,-87,07
42015,4,-84,07
42015,4,-98,07
42015,4,-93,07
43114,4,-92,07
43114,4,-100,07
43114,4,-101,07
43114,4,-103,07
43114,4,-104,07
43114,4,-98,07
43114,4,-100,07
44122,4,-101,07
44122,4,-98,07
44122,4,-95,07
45162,4,-99,07
45162,4,-100,07
45162,4,-96,07
45162,4,-95,07
46199,4,-98,07
46199,4,-95,07
46199,4,-98,07
46199,4,-97,07
46199,4,-100,07
47290,4,-97,07
47290,4,-104,07
47290,4,-96,07
47290,4,-100,07
47290,4,-99,07
47290,4,-95,07
47290,4,-101,07
47290,4,-98,07
47290,4,-95,07
47290,4,-93,07
47290,4,-92,07
48382,4,-93,07
48382,4,-93,07
48382,4,-93,07
48382,4,-99,07
48382,4,-97,07
48382,4,-98,07
48382,4,-95,07
48382,4,-94,07
49426,4,-89,07
49426,4,-85,07
49426,4,-88,07
49426,4,-89,07
49426,4,-90,07
49426,4,-95,07
49426,4,-92,07
49426,4,-89,07
50428,4,-89,07
50428,4,-86,07
50428,4,-90,07
50428,4,-86,07
50428,4,-86,07
50428,4,-85,07
50428,4,-83,07
50428,4,-86,07
51470,4,-85,07
51470,4,-85,07
51470,4,-99,07
51470,4,-87,07
51470,4,-86,07
52559,4,-86,07
52559,4,-93,07
52559,4,-99,07
52559,4,-90,07
52559,4,-89,07
52559,4,-94,07
53578,4,-92,07
53578,4,-92,07
53578,4,-89,07
54634,4,-89,07
54634,4,-88,07
54634,4,-85,07
54634,4,-85,07
54634,4,-83,07
54634,4,-83,07
54634,4,-84,07
54634,4,-85,07
54634,4,-83,07
55649,4,-87,07
55649,4,-89,07
55649,4,-88,07
55649,4,-92,07
55649,4,-89,07
55649,4,-89,07
55649,4,-99,07
55649,4,-95,07
55649,4,-95,07
56786,4,-94,07
56786,4,-95,07
56786,4,-95,07
56786,4,-92,07
56786,4,-94,07
57833,4,-99,07
58927,4,-98,07
58927,4,-94,07
58927,4,-95,07
58927,4,-98,07
58927,4,-95,07
58927,4,-93,07
58927,4,-94,07
58927,4,-97,07
58927,4,-97,07
12,5,-101,07
12,5,-98,07
12,5,-92,07
1066,5,-98,07
1066,5,-94,07
1066,5,-97,07
1066,5,-103,07
1066,5,-99,07
1066,5,-102,07
2114,5,-102,07
2114,5,-97,07
2114,5,-99,07
3124,5,-92,07
4176,5,-93,07
4176,5,-100,07
5176,5,-95,07
5176,5,-92,07
5176,5,-90,07
5176,5,-88,07
6191,5,-88,07
6191,5,-92,07
6191,5,-90,07
6191,5,-93,07
7280,5,-95,07
7280,5,-96,07
7280,5,-100,07
7280,5,-100,07
7280,5,-100,07
7280,5,-97,07
7280,5,-95,07
8352,5,-95,07
8352,5,-100,07
8352,5,-99,07
8352,5,-100,07
8352,5,-98,07
8352,5,-94,07
8352,5,-94,07
8352,5,-93,07
8352,5,-92,07
9425,5,-93,07
9425,5,-96,07
9425,5,-92,07
9425,5,-95,07
9425,5,-96,07
9425,5,-97,07
9425,5,-99,07
9425,5,-90,07
10512,5,-90,07
10512,5,-94,07
10512,5,-92,07
10512,5,-95,07
10512,5,-89,07
10512,5,-101,07
10512,5,-93,07
10512,5,-94,07
11522,5,-96,07
11522,5,-93,07
11522,5,-93,07
11522,5,-94,07
11522,5,-94,07
11522,5,-91,07
11522,5,-99,07
11522,5,-98,07
11522,5,-103,07
12643,5,-100,07
12643,5,-94,07
12643,5,-91,07
12643,5,-93,07
12643,5,-94,07
12643,5,-95,07
12643,5,-101,07
13650,5,-99,07
13650,5,-100,07
14730,5,-100,07
14730,5,-97,07
14730,5,-96,07
14730,5,-94,07
14730,5,-95,07
14730,5,-93,07
14730,5,-94,07
14730,5,-95,07
14730,5,-96,07
14730,5,-95,07
15754,5,-97,07
15754,5,-100,07
15754,5,-98,07
16809,5,-95,07
16809,5,-98,07
17833,5,-101,07
18834,5,-92,07
18834,5,-95,07
19872,5,-94,07
19872,5,-93,07
19872,5,-94,07
19872,5,-97,07
19872,5,-96,07
20894,5,-95,07
20894,5,-98,07
20894,5,-95,07
20894,5,-91,07
20894,5,-91,07
21896,5,-93,07
21896,5,-96,07
21896,5,-97,07
21896,5,-96,07
21896,5,-93,07
21896,5,-93,07
21896,5,-91,07
21896,5,-92,07
22993,5,-94,07
22993,5,-100,07
22993,5,-94,07
22993,5,-93,07
22993,5,-95,07
22993,5,-93,07
22993,5,-100,07
23998,5,-95,07
23998,5,-97,07
23998,5,-95,07
23998,5,-92,07
23998,5,-93,07
23998,5,-91,07
23998,5,-90,07
23998,5,-91,07
23998,5,-92,07
25041,5,-89,07
25041,5,-89,07
25041,5,-89,07
25041,5,-88,07
25041,5,-89,07
25041,5,-90,07
25041,5,-88,07
25041,5,-87,07
25041,5,-88,07
26068,5,-86,07
26068,5,-88,07
26068,5,-88,07
26068,5,-88,07
26068,5,-88,07
26068,5,-88,07
26068,5,-89,07
26068,5,-89,07
26068,5,-91,07
27167,5,-93,07
27167,5,-88,07
27167,5,-86,07
27167,5,-85,07
27167,5,-86,07
27167,5,-89,07
27167,5,-90,07
27167,5,-91,07
27167,5,-92,07
28184,5,-94,07
28184,5,-96,07
28184,5,-95,07
28184,5,-93,07
28184,5,-93,07
28184,5,-91,07
28184,5,-92,07
28184,5,-94,07
28184,5,-95,07
28184,5,-94,07
29226,5,-95,07
29226,5,-94,07
29226,5,-94,07
29226,5,-97,07
29226,5,-98,07
29226,5,-100,07
29226,5,-98,07
29226,5,-96,07
29226,5,-96,07
29226,5,-98,07
30298,5,-100,07
30298,5,-95,07
30298,5,-89,07
30298,5,-89,07
30298,5,-95,07
30298,5,-97,07
30298,5,-93,07
30298,5,-90,07
31392,5,-91,07
31392,5,-96,07
31392,5,-98,07
31392,5,-92,07
31392,5,-98,07
31392,5,-90,07
32488,5,-96,07
32488,5,-92,07
32488,5,-93,07
32488,5,-93,07
33550,5,-94,07
33550,5,-100,07
33550,5,-98,07
33550,5,-95,07
34550,5,-90,07
34550,5,-89,07
34550,5,-96,07
35626,5,-95,07
35626,5,-94,07
35626,5,-98,07
35626,5,-94,07
35626,5,-96,07
36692,5,-98,07
36692,5,-97,07
36692,5,-98,07
37764,5,-100,07
37764,5,-96,07
37764,5,-95,07
37764,5,-100,07
37764,5,-101,07
37764,5,-100,07
37764,5,-100,07
37764,5,-100,07
38862,5,-102,07
38862,5,-93,07
38862,5,-93,07
38862,5,-104,07
38862,5,-95,07
38862,5,-101,07
38862,5,-95,07
38862,5,-92,07
38862,5,-97,07
39955,5,-97,07
39955,5,-96,07
39955,5,-99,07
39955,5,-95,07
39955,5,-99,07
39955,5,-95,07
39955,5,-99,07
39955,5,-94,07
39955,5,-93,07
41061,5,-92,07
41061,5,-92,07
41061,5,-93,07
41061,5,-94,07
41061,5,-95,07
41061,5,-100,07
41061,5,-92,07
41061,5,-90,07
41061,5,-90,07
41061,5,-89,07
42092,5,-88,07
42092,5,-88,07
42092,5,-90,07
42092,5,-92,07
42092,5,-89,07
42092,5,-89,07
42092,5,-88,07
42092,5,-88,07
42092,5,-93,07
43182,5,-88,07
43182,5,-89,07
43182,5,-89,07
43182,5,-92,07
43182,5,-97,07
43182,5,-99,07
43182,5,-95,07
43182,5,-94,07
43182,5,-94,07
44280,5,-93,07
44280,5,-96,07
44280,5,-95,07
44280,5,-96,07
44280,5,-95,07
44280,5,-97,07
44280,5,-96,07
45384,5,-99,07
45384,5,-98,07
45384,5,-101,07
45384,5,-97,07
45384,5,-94,07
45384,5,-95,07
46426,5,-94,07
46426,5,-96,07
46426,5,-93,07
46426,5,-94,07
46426,5,-101,07
46426,5,-96,07
47446,5,-90,07
47446,5,-101,07
47446,5,-93,07
47446,5,-90,07
48526,5,-89,07
48526,5,-86,07
48526,5,-91,07
48526,5,-97,07
48526,5,-99,07
48526,5,-94,07
48526,5,-92,07
49667,5,-95,07
49667,5,-92,07
49667,5,-91,07
49667,5,-89,07
49667,5,-89,07
50714,5,-90,07
50714,5,-93,07
50714,5,-91,07
50714,5,-92,07
50714,5,-95,07
50714,5,-94,07
50714,5,-94,07
51782,5,-95,07
51782,5,-98,07
51782,5,-102,07
51782,5,-100,07
52832,5,-95,07
52832,5,-96,07
52832,5,-102,07
52832,5,-97,07
52832,5,-97,07
52832,5,-98,07
52832,5,-101,07
53928,5,-101,07
53928,5,-101,07
53928,5,-106,07
53928,5,-96,07
53928,5,-93,07
55008,5,-97,07
55008,5,-93,07
55008,5,-94,07
55008,5,-96,07
55008,5,-95,07
55008,5,-93,07
55008,5,-91,07
55008,5,-94,07
55008,5,-98,07
55008,5,-100,07
56029,5,-95,07
56029,5,-97,07
56029,5,-101,07
56029,5,-102,07
56029,5,-101,07
57114,5,-102,07
57114,5,-96,07
57114,5,-100,07
58169,5,-100,07
58169,5,-98,07
58169,5,-99,07
58169,5,-96,07
58169,5,-97,07
58169,5,-95,07
58169,5,-94,07
58169,5,-94,07
59180,5,-94,07
59180,5,-93,07
59180,5,-89,07
59180,5,-89,07
59180,5,-89,07
59180,5,-89,07
59180,5,-91,07
19,6,-96,07
19,6,-102,07
19,6,-97,07
19,6,-93,07
19,6,-91,07
1028,6,-95,07
2180,7,-98,07
2180,7,-95,07
3213,6,-95,07
5350,6,-91,07
5350,6,-92,07
5350,6,-95,07
5350,6,-96,07
5350,6,-99,07
5350,6,-99,07
5350,6,-99,07
5350,6,-95,07
6374,6,-89,07
6374,6,-89,07
6374,6,-99,07
6374,6,-94,07
6374,6,-89,07
6374,6,-91,07
6374,6,-93,07
6374,6,-94,07
6374,6,-93,07
6374,6,-91,07
7428,6,-88,07
7428,6,-89,07
7428,6,-92,07
7428,6,-90,07
7428,6,-91,07
7428,6,-93,07
7428,6,-89,07
7428,6,-95,07
7428,6,-97,07
7428,6,-100,07
8514,6,-97,07
8514,6,-92,07
8514,6,-100,07
8514,6,-99,07
8514,6,-104,07
8514,6,-97,07
8514,6,-100,07
9606,6,-95,07
9606,6,-94,07
9606,6,-95,07
9606,6,-97,07
9606,6,-102,07
10703,6,-99,07
10703,6,-99,07
10703,6,-95,07
10703,6,-93,07
10703,6,-99,07
10703,6,-97,07
10703,6,-102,07
11727,6,-100,07
11727,6,-97,07
11727,6,-100,07
12790,6,-102,07
12790,6,-96,07
12790,6,-97,07
12790,6,-96,07
12790,6,-97,07
12790,6,-96,07
13807,6,-98,07
13807,6,-98,07
13807,6,-95,07
13807,6,-93,07
13807,6,-95,07
13807,6,-99,07
13807,6,-100,07
13807,6,-99,07
14840,6,-100,07
14840,6,-100,07
14840,6,-94,07
14840,6,-94,07
14840,6,-88,07
15909,6,-88,07
15909,6,-88,07
15909,6,-86,07
15909,6,-88,07
15909,6,-86,07
15909,6,-89,07
16935,6,-85,07
16935,6,-86,07
16935,6,-88,07
16935,6,-89,07
16935,6,-86,07
17945,6,-94,07
18961,6,-96,07
18961,6,-98,07
18961,6,-90,07
18961,6,-89,07
19996,6,-87,07
19996,6,-89,07
19996,6,-92,07
19996,6,-91,07
19996,6,-93,07
19996,6,-93,07
19996,6,-91,07
19996,6,-89,07
19996,6,-93,07
21053,6,-92,07
21053,6,-93,07
21053,6,-93,07
21053,6,-93,07
21053,6,-98,07
21053,6,-104,07
21053,6,-99,07
22101,6,-100,07
22101,6,-99,07
22101,6,-99,07
22101,6,-105,07
22101,6,-96,07
22101,6,-90,07
22101,6,-90,07
23194,6,-97,07
23194,6,-100,07
23194,6,-91,07
23194,6,-93,07
23194,6,-100,07
23194,6,-95,07
23194,6,-95,07
23194,6,-96,07
24246,6,-95,07
24246,6,-94,07
24246,6,-95,07
24246,6,-95,07
24246,6,-95,07
24246,6,-95,07
24246,6,-98,07
24246,6,-98,07
24246,6,-101,07
25246,6,-105,07
25246,6,-104,07
