Time, Pos, RSSI, Name
34676,7,-94, 10
36792,7,-105, 10
37819,7,-99, 10
37819,7,-101, 10
37819,7,-101, 10
37819,7,-99, 10
37819,7,-99, 10
37819,7,-94, 10
37819,7,-95, 10
38926,7,-100, 10
38926,7,-100, 10
38926,7,-105, 10
38926,7,-101, 10
39948,7,-97, 10
39948,7,-97, 10
39948,7,-99, 10
39948,7,-99, 10
39948,7,-98, 10
39948,7,-99, 10
39948,7,-100, 10
41037,7,-100, 10
41037,7,-97, 10
41037,7,-100, 10
41037,7,-102, 10
41037,7,-96, 10
41037,7,-96, 10
41037,7,-99, 10
41037,7,-100, 10
42065,7,-98, 10
42065,7,-95, 10
42065,7,-100, 10
42065,7,-104, 10
42065,7,-98, 10
42065,7,-96, 10
42065,7,-98, 10
43102,7,-99, 10
43102,7,-97, 10
43102,7,-96, 10
43102,7,-96, 10
43102,7,-98, 10
43102,7,-97, 10
44114,7,-103, 10
44114,7,-101, 10
45208,7,-99, 10
45208,7,-100, 10
46225,7,-95, 10
46225,7,-95, 10
46225,7,-94, 10
46225,7,-95, 10
46225,7,-96, 10
46225,7,-101, 10
47293,7,-96, 10
47293,7,-95, 10
49345,7,-94, 10
49345,7,-95, 10
49345,7,-95, 10
49345,7,-93, 10
50444,7,-94, 10
51525,7,-99, 10
52581,7,-103, 10
52581,7,-96, 10
52581,7,-95, 10
52581,7,-95, 10
52581,7,-98, 10
52581,7,-100, 10
53669,7,-109, 10
53669,7,-103, 10
53669,7,-100, 10
53669,7,-102, 10
53669,7,-103, 10
53669,7,-100, 10
54697,7,-98, 10
54697,7,-97, 10
54697,7,-100, 10
54697,7,-102, 10
54697,7,-103, 10
55719,7,-99, 10
55719,7,-96, 10
55719,7,-99, 10
55719,7,-102, 10
55719,7,-99, 10
55719,7,-102, 10
56757,7,-98, 10
56757,7,-100, 10
56757,7,-103, 10
56757,7,-105, 10
56757,7,-102, 10
56757,7,-95, 10
57794,7,-100, 10
57794,7,-98, 10
57794,7,-96, 10
57794,7,-98, 10
58808,7,-100, 10
58808,7,-98, 10
58808,7,-99, 10
17,8,-100, 10
17,8,-96, 10
17,8,-95, 10
17,8,-97, 10
17,8,-97, 10
2038,8,-97, 10
3102,8,-102, 10
9393,8,-102, 10
9393,8,-99, 10
9393,8,-100, 10
9393,8,-100, 10
10417,8,-101, 10
10417,8,-95, 10
10417,8,-99, 10
10417,8,-98, 10
11496,8,-101, 10
11496,8,-101, 10
11496,8,-99, 10
11496,8,-97, 10
11496,8,-98, 10
11496,8,-95, 10
12545,8,-97, 10
12545,8,-97, 10
12545,8,-95, 10
12545,8,-97, 10
12545,8,-99, 10
12545,8,-96, 10
12545,8,-98, 10
12545,8,-97, 10
12545,8,-96, 10
13579,8,-98, 10
13579,8,-99, 10
13579,8,-98, 10
13579,8,-95, 10
13579,8,-99, 10
13579,8,-95, 10
13579,8,-96, 10
13579,8,-98, 10
14647,8,-95, 10
14647,8,-100, 10
14647,8,-97, 10
14647,8,-98, 10
14647,8,-95, 10
14647,8,-95, 10
14647,8,-97, 10
15662,8,-97, 10
15662,8,-100, 10
15662,8,-100, 10
16696,8,-96, 10
19801,8,-99, 10
20814,8,-104, 10
21824,8,-103, 10
21824,8,-104, 10
21824,8,-99, 10
21824,8,-98, 10
21824,8,-98, 10
21824,8,-96, 10
22836,8,-97, 10
22836,8,-97, 10
22836,8,-96, 10
22836,8,-96, 10
22836,8,-97, 10
22836,8,-97, 10
22836,8,-100, 10
23918,8,-100, 10
23918,8,-108, 10
23918,8,-100, 10
25007,8,-101, 10
25007,8,-103, 10
25007,8,-101, 10
26031,8,-101, 10
27112,8,-101, 10
27112,8,-101, 10
29275,8,-104, 10
30282,8,-100, 10
32375,8,-99, 10
35528,8,-96, 10
35528,8,-99, 10
35528,8,-99, 10
35528,8,-99, 10
36548,8,-103, 10
36548,8,-100, 10
36548,8,-99, 10
37595,8,-101, 10
37595,8,-101, 10
37595,8,-101, 10
37595,8,-100, 10
38606,8,-99, 10
39678,8,-101, 10
39678,8,-100, 10
40726,8,-98, 10
40726,8,-99, 10
40726,8,-98, 10
40726,8,-97, 10
40726,8,-95, 10
41732,8,-102, 10
41732,8,-103, 10
42827,8,-100, 10
42827,8,-100, 10
43930,8,-99, 10
43930,8,-99, 10
44955,8,-100, 10
44955,8,-96, 10
44955,8,-105, 10
46963,8,-98, 10
47991,8,-97, 10
50029,8,-100, 10
53147,8,-103, 10
57270,8,-97, 10
57270,8,-96, 10
57270,8,-98, 10
57270,8,-93, 10
57270,8,-98, 10
58282,8,-96, 10
58282,8,-94, 10
58282,8,-100, 10
58282,8,-98, 10
58282,8,-95, 10
58282,8,-94, 10
58282,8,-96, 10
58282,8,-96, 10
58282,8,-99, 10
58282,8,-98, 10
59348,8,-95, 10
59348,8,-97, 10
59348,8,-96, 10
59348,8,-97, 10
10,9,-99, 10
10,9,-98, 10
10,9,-97, 10
10,9,-98, 10
10,9,-99, 10
1108,9,-99, 10
8432,9,-99, 10
8432,9,-100, 10
9487,9,-102, 10
9487,9,-100, 10
9487,9,-98, 10
9487,9,-98, 10
9487,9,-100, 10
9487,9,-103, 10
10588,9,-105, 10
10588,9,-101, 10
10588,9,-98, 10
10588,9,-98, 10
12702,9,-100, 10
13797,9,-100, 10
13797,9,-101, 10
13797,9,-96, 10
13797,9,-94, 10
13797,9,-94, 10
14844,9,-94, 10
14844,9,-95, 10
14844,9,-93, 10
14844,9,-95, 10
14844,9,-95, 10
14844,9,-96, 10
14844,9,-97, 10
14844,9,-101, 10
14844,9,-98, 10
15860,9,-104, 10
16869,9,-99, 10
16869,9,-99, 10
16869,9,-99, 10
16869,9,-100, 10
16869,9,-102, 10
16869,9,-102, 10
20009,9,-98, 10
21062,9,-95, 10
21062,9,-94, 10
21062,9,-96, 10
21062,9,-99, 10
25284,9,-103, 10
27375,9,-106, 10
27375,9,-102, 10
28432,9,-103, 10
29521,9,-100, 10
29521,9,-104, 10
29521,9,-100, 10
29521,9,-100, 10
30571,9,-97, 10
30571,9,-99, 10
31657,9,-98, 10
31657,9,-98, 10
31657,9,-98, 10
31657,9,-101, 10
31657,9,-103, 10
34779,9,-94, 10
34779,9,-95, 10
34779,9,-98, 10
36786,9,-94, 10
37847,9,-100, 10
38875,9,-100, 10
38875,9,-106, 10
39961,9,-100, 10
39961,9,-99, 10
39961,9,-101, 10
39961,9,-102, 10
39961,9,-100, 10
39961,9,-97, 10
39961,9,-95, 10
39961,9,-94, 10
40997,9,-95, 10
40997,9,-95, 10
40997,9,-99, 10
43097,9,-96, 10
43097,9,-97, 10
43097,9,-100, 10
43097,9,-99, 10
43097,9,-99, 10
43097,9,-100, 10
44180,9,-101, 10
47207,9,-100, 10
47207,9,-100, 10
47207,9,-100, 10
49315,9,-104, 10
53341,9,-101, 10
53341,9,-104, 10
58405,9,-105, 10
58405,9,-100, 10
58405,9,-99, 10
58405,9,-98, 10
58405,9,-100, 10
59481,9,-104, 10
59481,9,-100, 10
26,10,-99, 10
10517,10,-102, 10
14735,10,-99, 10
14735,10,-98, 10
14735,10,-97, 10
14735,10,-99, 10
14735,10,-95, 10
14735,10,-97, 10
14735,10,-98, 10
14735,10,-99, 10
15755,10,-98, 10
15755,10,-95, 10
15755,10,-97, 10
15755,10,-95, 10
15755,10,-97, 10
15755,10,-97, 10
15755,10,-97, 10
15755,10,-99, 10
15755,10,-97, 10
16779,10,-99, 10
16779,10,-98, 10
16779,10,-103, 10
24179,10,-102, 10
24179,10,-102, 10
29335,10,-102, 10
30390,10,-99, 10
30390,10,-99, 10
31467,10,-100, 10
31467,10,-102, 10
31467,10,-101, 10
31467,10,-99, 10
32545,10,-99, 10
32545,10,-103, 10
36662,10,-101, 10
41971,10,-101, 10
41971,10,-99, 10
41971,10,-101, 10
42995,10,-100, 10
42995,10,-100, 10
45120,10,-99, 10
45120,10,-104, 10
46156,10,-102, 10
46156,10,-100, 10
47170,10,-96, 10
47170,10,-95, 10
48170,10,-96, 10
48170,10,-101, 10
49204,10,-98, 10
49204,10,-100, 10
49204,10,-100, 10
49204,10,-101, 10
50205,10,-100, 10
51210,10,-102, 10
10,11,-98, 10
3055,11,-102, 10
8333,11,-99, 10
8333,11,-104, 10
9345,11,-105, 10
9345,11,-103, 10
9345,11,-101, 10
9345,11,-101, 10
9345,11,-100, 10
12377,11,-101, 10
12377,11,-101, 10
13391,11,-100, 10
19733,11,-103, 10
20830,11,-101, 10
21922,11,-100, 10
21922,11,-101, 10
21922,11,-101, 10
24979,11,-101, 10
24979,11,-98, 10
24979,11,-95, 10
24979,11,-94, 10
24979,11,-95, 10
24979,11,-95, 10
24979,11,-96, 10
26077,11,-99, 10
26077,11,-99, 10
26077,11,-97, 10
26077,11,-99, 10
26077,11,-97, 10
26077,11,-96, 10
26077,11,-98, 10
27142,11,-99, 10
27142,11,-97, 10
28157,11,-100, 10
36523,11,-102, 10
38622,11,-101, 10
42852,11,-100, 10
43860,11,-101, 10
43860,11,-101, 10
44902,11,-99, 10
49957,11,-99, 10
49957,11,-103, 10
49957,11,-101, 10
49957,11,-101, 10
49957,11,-102, 10
51015,11,-101, 10
51015,11,-102, 10
51015,11,-103, 10
52106,11,-101, 10
55174,11,-101, 10
55174,11,-102, 10
55174,11,-98, 10
57214,11,-101, 10
59362,11,-105, 10
26,12,-100, 10
26,12,-98, 10
26,12,-96, 10
26,12,-96, 10
26,12,-96, 10
1059,12,-98, 10
1059,12,-98, 10
1059,12,-100, 10
1059,13,-99, 10
1059,13,-96, 10
1059,13,-95, 10
2161,12,-94, 10
7345,12,-103, 10
8436,12,-104, 10
8436,12,-101, 10
8436,12,-100, 10
13749,12,-101, 10
14788,12,-105, 10
18939,12,-102, 10
23014,12,-102, 10
23014,12,-100, 10
24028,12,-98, 10
24028,12,-97, 10
24028,12,-101, 10
25082,12,-101, 10
25082,12,-105, 10
25082,12,-98, 10
26113,12,-99, 10
26113,12,-101, 10
26113,12,-99, 10
26113,12,-102, 10
26113,12,-98, 10
26113,12,-97, 10
26113,12,-99, 10
27205,12,-103, 10
29220,12,-98, 10
29220,12,-99, 10
29220,12,-97, 10
29220,12,-97, 10
29220,12,-99, 10
30293,12,-104, 10
38586,12,-105, 10
40673,12,-101, 10
40673,12,-105, 10
40673,12,-104, 10
41686,12,-100, 10
41686,12,-100, 10
43799,12,-99, 10
43799,12,-100, 10
43799,12,-97, 10
43799,12,-95, 10
44847,12,-95, 10
44847,12,-94, 10
44847,12,-96, 10
44847,12,-96, 10
44847,12,-95, 10
44847,12,-99, 10
44847,12,-98, 10
44847,12,-98, 10
44847,12,-97, 10
45897,12,-95, 10
45897,12,-96, 10
45897,12,-97, 10
45897,12,-98, 10
45897,12,-100, 10
46952,12,-101, 10
46952,12,-99, 10
49994,12,-94, 10
49994,12,-93, 10
49994,12,-100, 10
51024,12,-94, 10
51024,12,-95, 10
52026,12,-100, 10
52026,12,-98, 10
52026,12,-98, 10
53043,12,-99, 10
53043,12,-101, 10
53043,12,-102, 10
53043,12,-100, 10
54121,12,-100, 10
54121,12,-100, 10
54121,12,-100, 10
54121,12,-101, 10
54121,12,-104, 10
55186,12,-100, 10
55186,12,-96, 10
55186,12,-95, 10
55186,12,-101, 10
55186,12,-101, 10
55186,12,-101, 10
55186,12,-105, 10
56276,12,-103, 10
58387,12,-99, 10
7179,13,-100, 10
15680,13,-104, 10
29408,13,-107, 10
36784,13,-100, 10
38881,13,-101, 10
38881,13,-99, 10
38881,13,-97, 10
38881,13,-99, 10
38881,13,-100, 10
38881,13,-98, 10
39912,13,-100, 10
39912,13,-98, 10
39912,13,-100, 10
39912,13,-101, 10
39912,13,-101, 10
44105,13,-100, 10
45170,13,-101, 10
25,14,-101, 10
25,14,-98, 10
1093,14,-99, 10
10412,14,-101, 10
11424,14,-99, 10
11424,14,-98, 10
11424,14,-102, 10
11424,14,-100, 10
11424,14,-100, 10
11424,14,-104, 10
11424,14,-100, 10
16651,14,-98, 10
16651,14,-100, 10
17664,14,-97, 10
17664,14,-99, 10
18681,14,-100, 10
18681,14,-99, 10
18681,14,-94, 10
23690,14,-98, 10
24740,14,-103, 10
25764,14,-104, 10
25764,14,-107, 10
25764,14,-103, 10
26802,14,-101, 10
30924,14,-104, 10
32011,14,-101, 10
36110,14,-99, 10
40206,14,-100, 10
45382,14,-98, 10
45382,14,-97, 10
45382,14,-98, 10
46386,14,-99, 10
46386,14,-100, 10
46386,14,-99, 10
46386,14,-97, 10
47401,14,-101, 10
47401,14,-104, 10
47401,14,-104, 10
48421,14,-105, 10
48421,14,-101, 10
48421,14,-99, 10
48421,14,-99, 10
48421,14,-101, 10
48421,14,-98, 10
54512,14,-103, 10
26,15,-97, 10
1041,15,-94, 10
2042,15,-95, 10
3042,15,-99, 10
3042,15,-100, 10
13676,15,-104, 10
13676,15,-101, 10
17873,15,-100, 10
19953,15,-102, 10
20978,15,-100, 10
20978,15,-99, 10
20978,15,-100, 10
20978,15,-102, 10
20978,15,-102, 10
22005,15,-102, 10
23080,15,-102, 10
25262,15,-100, 10
26306,15,-98, 10
26306,15,-96, 10
26306,15,-96, 10
26306,15,-96, 10
26306,15,-97, 10
26306,15,-98, 10
26306,15,-99, 10
26306,15,-99, 10
26306,15,-100, 10
26306,15,-99, 10
27368,15,-99, 10
27368,15,-101, 10
27368,15,-99, 10
27368,15,-102, 10
27368,15,-99, 10
27368,15,-99, 10
28395,15,-101, 10
28395,15,-101, 10
28395,15,-99, 10
28395,15,-98, 10
29492,15,-98, 10
29492,15,-96, 10
29492,15,-101, 10
29492,15,-98, 10
29492,15,-99, 10
30493,15,-99, 10
47180,15,-100, 10
47180,15,-102, 10
48233,15,-101, 10
48233,15,-103, 10
48233,15,-100, 10
50379,15,-103, 10
50379,15,-100, 10
50379,15,-100, 10
50379,15,-100, 10
51398,15,-103, 10
51398,15,-100, 10
52486,15,-102, 10
53518,15,-99, 10
53518,15,-100, 10
53518,15,-100, 10
54613,15,-99, 10
54613,15,-99, 10
54613,15,-100, 10
56759,15,-102, 10
56759,15,-99, 10
56759,15,-102, 10
56759,15,-97, 10
57772,15,-97, 10
57772,15,-98, 10
57772,15,-99, 10
57772,15,-98, 10
57772,15,-98, 10
57772,15,-99, 10
58857,15,-98, 10
58857,15,-98, 10
58857,15,-100, 10
58857,15,-100, 10
58857,15,-99, 10
59863,15,-97, 10
1046,1,-101, 07
1046,1,-103, 07
1046,1,-100, 07
2108,1,-100, 07
2108,1,-103, 07
2108,1,-99, 07
2108,1,-98, 07
2108,1,-96, 07
3155,1,-95, 07
3155,1,-94, 07
3155,1,-93, 07
3155,1,-94, 07
3155,1,-97, 07
3155,1,-94, 07
3155,1,-94, 07
3155,1,-95, 07
3155,1,-99, 07
3155,1,-100, 07
4201,1,-99, 07
4201,1,-96, 07
4201,1,-96, 07
4201,1,-101, 07
5292,1,-102, 07
5292,1,-95, 07
6358,1,-98, 07
7358,1,-96, 07
7358,1,-99, 07
9487,1,-102, 07
9487,1,-98, 07
10523,1,-92, 07
10523,1,-94, 07
10523,1,-95, 07
10523,1,-93, 07
10523,1,-96, 07
10523,1,-102, 07
11563,1,-101, 07
11563,1,-98, 07
11563,1,-99, 07
11563,1,-102, 07
12578,1,-101, 07
12578,1,-103, 07
12578,1,-101, 07
12578,1,-99, 07
12578,1,-101, 07
13673,1,-100, 07
13673,1,-97, 07
13673,1,-97, 07
13673,1,-101, 07
13673,1,-97, 07
13673,1,-99, 07
13673,1,-93, 07
14791,1,-100, 07
14791,1,-99, 07
14791,1,-99, 07
14791,1,-100, 07
18998,1,-101, 07
18998,1,-100, 07
20021,1,-100, 07
20021,1,-101, 07
20021,1,-94, 07
21108,1,-95, 07
22148,1,-105, 07
22148,1,-99, 07
23173,1,-95, 07
23173,1,-97, 07
24174,1,-102, 07
24174,1,-94, 07
24174,1,-93, 07
24174,1,-95, 07
25219,1,-102, 07
25219,1,-101, 07
25219,1,-101, 07
25219,1,-100, 07
25219,1,-100, 07
25219,1,-99, 07
25219,1,-101, 07
26335,1,-94, 07
26335,1,-94, 07
26335,1,-95, 07
26335,1,-98, 07
26335,1,-99, 07
26335,1,-98, 07
26335,1,-95, 07
26335,1,-93, 07
26335,1,-92, 07
26335,1,-93, 07
26335,1,-93, 07
27387,1,-95, 07
27387,1,-98, 07
27387,1,-96, 07
27387,1,-98, 07
27387,1,-104, 07
27387,1,-102, 07
27387,1,-94, 07
27387,1,-97, 07
28475,1,-100, 07
28475,1,-99, 07
28475,1,-94, 07
28475,1,-94, 07
28475,1,-93, 07
28475,1,-94, 07
28475,1,-95, 07
28475,1,-97, 07
29511,1,-100, 07
29511,1,-95, 07
29511,1,-97, 07
29511,1,-96, 07
29511,1,-97, 07
29511,1,-97, 07
29511,1,-97, 07
29511,1,-95, 07
29511,1,-96, 07
29511,1,-100, 07
30532,1,-96, 07
30532,1,-93, 07
30532,1,-95, 07
30532,1,-96, 07
30532,1,-98, 07
30532,1,-99, 07
31544,1,-99, 07
31544,1,-98, 07
31544,1,-102, 07
32640,1,-102, 07
32640,1,-100, 07
33703,1,-99, 07
33703,1,-97, 07
33703,1,-97, 07
34751,1,-97, 07
35797,1,-99, 07
35797,1,-101, 07
38896,1,-99, 07
38896,1,-98, 07
38896,1,-97, 07
39916,1,-96, 07
39916,1,-97, 07
39916,1,-100, 07
39916,1,-99, 07
40922,1,-100, 07
40922,1,-103, 07
40922,1,-103, 07
40922,1,-100, 07
40922,1,-98, 07
40922,1,-97, 07
40922,1,-100, 07
40922,1,-103, 07
41959,1,-100, 07
41959,1,-100, 07
41959,1,-100, 07
43023,1,-96, 07
43023,1,-94, 07
43023,1,-101, 07
43023,1,-95, 07
43023,1,-92, 07
43023,1,-96, 07
43023,1,-94, 07
43023,1,-93, 07
44060,1,-92, 07
44060,1,-92, 07
44060,1,-98, 07
44060,1,-94, 07
44060,1,-93, 07
44060,1,-94, 07
44060,1,-93, 07
44060,1,-94, 07
44060,1,-95, 07
45162,1,-95, 07
45162,1,-94, 07
45162,1,-95, 07
45162,1,-97, 07
45162,1,-97, 07
45162,1,-96, 07
45162,1,-96, 07
45162,1,-97, 07
45162,1,-98, 07
46185,1,-97, 07
47274,1,-100, 07
47274,1,-96, 07
47274,1,-96, 07
47274,1,-95, 07
47274,1,-95, 07
47274,1,-102, 07
47274,1,-98, 07
47274,1,-96, 07
48280,1,-94, 07
48280,1,-95, 07
48280,1,-94, 07
48280,1,-92, 07
48280,1,-93, 07
48280,1,-94, 07
48280,1,-95, 07
49355,1,-100, 07
50391,1,-98, 07
50391,1,-99, 07
51414,1,-106, 07
51414,1,-100, 07
51414,1,-99, 07
51414,1,-98, 07
52486,1,-96, 07
52486,1,-98, 07
52486,1,-97, 07
52486,1,-94, 07
52486,1,-97, 07
53586,1,-98, 07
53586,1,-98, 07
53586,1,-96, 07
54685,1,-95, 07
54685,1,-100, 07
54685,1,-102, 07
54685,1,-100, 07
54685,1,-102, 07
54685,1,-97, 07
54685,1,-98, 07
55772,1,-105, 07
55772,1,-101, 07
55772,1,-98, 07
55772,1,-101, 07
55772,1,-99, 07
56790,1,-96, 07
56790,1,-97, 07
56790,1,-101, 07
56790,1,-99, 07
56790,1,-99, 07
56790,1,-101, 07
57844,1,-100, 07
57844,1,-100, 07
57844,1,-101, 07
57844,1,-102, 07
57844,1,-102, 07
57844,1,-101, 07
58944,1,-99, 07
58944,1,-100, 07
58944,1,-101, 07
58944,1,-102, 07
10,2,-99, 07
1031,2,-97, 07
1031,2,-96, 07
1031,2,-98, 07
2061,2,-99, 07
2061,2,-93, 07
2061,2,-93, 07
2061,2,-92, 07
2061,2,-90, 07
2061,2,-90, 07
2061,2,-90, 07
2061,2,-90, 07
2061,2,-89, 07
3108,2,-90, 07
3108,2,-89, 07
3108,2,-91, 07
3108,2,-97, 07
3108,2,-95, 07
3108,2,-91, 07
3108,2,-93, 07
3108,2,-96, 07
3108,2,-94, 07
4162,2,-91, 07
4162,2,-92, 07
4162,2,-94, 07
4162,2,-89, 07
4162,2,-89, 07
4162,2,-89, 07
5171,2,-95, 07
5171,2,-95, 07
5171,2,-93, 07
5171,2,-94, 07
6197,2,-94, 07
6197,2,-91, 07
6197,2,-89, 07
6197,2,-90, 07
6197,2,-100, 07
7197,2,-98, 07
7197,2,-98, 07
8272,2,-99, 07
8272,2,-99, 07
9344,2,-94, 07
9344,2,-93, 07
9344,2,-92, 07
9344,2,-94, 07
9344,2,-99, 07
9344,2,-96, 07
9344,2,-97, 07
9344,2,-100, 07
10366,2,-95, 07
10366,2,-94, 07
10366,2,-95, 07
10366,2,-97, 07
11397,2,-96, 07
11397,2,-96, 07
11397,2,-97, 07
11397,2,-96, 07
11397,2,-102, 07
11397,2,-99, 07
11397,2,-100, 07
11397,2,-103, 07
11397,2,-101, 07
12493,2,-99, 07
12493,2,-97, 07
12493,2,-94, 07
12493,2,-97, 07
12493,2,-100, 07
12493,2,-98, 07
12493,2,-101, 07
13513,2,-105, 07
13513,2,-98, 07
13513,2,-98, 07
13513,2,-99, 07
13513,2,-103, 07
14554,2,-100, 07
14554,2,-98, 07
14554,2,-100, 07
17566,2,-102, 07
17566,2,-101, 07
17566,2,-100, 07
17566,2,-102, 07
17566,2,-104, 07
17566,2,-100, 07
17566,2,-101, 07
18656,2,-100, 07
18656,2,-96, 07
18656,2,-99, 07
19657,2,-100, 07
20727,2,-99, 07
20727,2,-94, 07
20727,2,-92, 07
20727,2,-93, 07
21787,2,-92, 07
21787,2,-89, 07
21787,2,-89, 07
21787,2,-89, 07
21787,2,-94, 07
21787,2,-96, 07
21787,2,-96, 07
22798,2,-95, 07
22798,2,-95, 07
22798,2,-97, 07
22798,2,-93, 07
22798,2,-95, 07
22798,2,-93, 07
22798,2,-90, 07
22798,2,-90, 07
23867,2,-91, 07
23867,2,-92, 07
23867,2,-99, 07
23867,2,-100, 07
24950,2,-98, 07
24950,2,-94, 07
26036,2,-91, 07
26036,2,-93, 07
26036,2,-97, 07
26036,2,-94, 07
27075,2,-94, 07
27075,2,-94, 07
27075,2,-92, 07
27075,2,-90, 07
27075,2,-91, 07
27075,2,-92, 07
27075,2,-95, 07
27075,2,-97, 07
27075,2,-97, 07
27075,2,-98, 07
28089,2,-103, 07
28089,2,-103, 07
28089,2,-104, 07
28089,2,-104, 07
28089,2,-103, 07
28089,2,-101, 07
29129,2,-97, 07
29129,2,-95, 07
29129,2,-98, 07
29129,2,-98, 07
29129,2,-97, 07
29129,2,-95, 07
29129,2,-93, 07
29129,2,-93, 07
29129,2,-95, 07
30202,2,-95, 07
30202,2,-94, 07
30202,2,-93, 07
30202,2,-99, 07
30202,2,-99, 07
30202,2,-98, 07
31222,2,-95, 07
31222,2,-101, 07
32240,2,-99, 07
32240,2,-98, 07
32240,2,-98, 07
32240,2,-98, 07
32240,2,-98, 07
32240,2,-98, 07
32240,2,-100, 07
32240,2,-102, 07
33256,2,-101, 07
33256,2,-100, 07
33256,2,-95, 07
33256,2,-94, 07
33256,2,-92, 07
33256,2,-101, 07
33256,2,-101, 07
34337,2,-94, 07
34337,2,-92, 07
34337,2,-94, 07
34337,2,-94, 07
34337,2,-93, 07
36406,2,-97, 07
37406,2,-98, 07
37406,2,-98, 07
38417,2,-105, 07
39441,2,-98, 07
39441,2,-102, 07
39441,2,-100, 07
40467,2,-101, 07
40467,2,-99, 07
40467,2,-97, 07
40467,2,-97, 07
40467,2,-98, 07
40467,2,-95, 07
40467,2,-93, 07
41517,2,-100, 07
41517,2,-95, 07
41517,2,-94, 07
41517,2,-95, 07
41517,2,-94, 07
42526,2,-91, 07
42526,2,-91, 07
42526,2,-91, 07
42526,2,-90, 07
42526,2,-90, 07
42526,2,-90, 07
42526,2,-99, 07
42526,2,-97, 07
43535,2,-102, 07
43535,2,-98, 07
43535,2,-99, 07
44544,2,-97, 07
44544,2,-101, 07
44544,2,-95, 07
44544,2,-94, 07
44544,2,-94, 07
44544,2,-97, 07
45657,2,-94, 07
45657,2,-94, 07
45657,2,-97, 07
45657,2,-94, 07
45657,2,-91, 07
45657,2,-94, 07
46767,2,-98, 07
46767,2,-95, 07
46767,2,-95, 07
46767,2,-96, 07
46767,2,-96, 07
46767,2,-91, 07
47807,2,-92, 07
47807,2,-95, 07
47807,2,-94, 07
47807,2,-94, 07
47807,2,-93, 07
47807,2,-93, 07
47807,2,-92, 07
47807,2,-95, 07
47807,2,-97, 07
48906,2,-95, 07
48906,2,-95, 07
48906,2,-95, 07
48906,2,-94, 07
48906,2,-97, 07
51011,2,-89, 07
51011,2,-88, 07
51011,2,-91, 07
51011,2,-92, 07
51011,2,-92, 07
51011,2,-95, 07
52063,2,-89, 07
53064,2,-95, 07
54066,2,-93, 07
54066,2,-93, 07
54066,2,-95, 07
54066,2,-96, 07
55165,2,-96, 07
55165,2,-97, 07
55165,2,-97, 07
55165,2,-97, 07
55165,2,-102, 07
55165,2,-102, 07
56219,2,-101, 07
56219,2,-100, 07
56219,2,-101, 07
56219,2,-99, 07
56219,2,-101, 07
56219,2,-97, 07
56219,2,-95, 07
56219,2,-96, 07
57267,2,-99, 07
57267,2,-96, 07
57267,2,-95, 07
57267,2,-93, 07
57267,2,-93, 07
57267,2,-94, 07
57267,2,-99, 07
58293,2,-99, 07
58293,2,-97, 07
58293,2,-101, 07
58293,2,-95, 07
58293,2,-94, 07
58293,2,-96, 07
58293,2,-99, 07
58293,2,-101, 07
58293,2,-100, 07
59326,2,-100, 07
59326,2,-103, 07
59326,2,-97, 07
18,3,-90, 07
18,3,-94, 07
18,3,-93, 07
18,3,-92, 07
18,3,-92, 07
18,3,-94, 07
1113,3,-99, 07
1113,3,-94, 07
1113,3,-93, 07
2114,3,-89, 07
4195,3,-95, 07
4195,3,-97, 07
5196,3,-92, 07
5196,3,-92, 07
5196,3,-93, 07
5196,3,-96, 07
5196,3,-97, 07
5196,3,-98, 07
5196,3,-101, 07
6250,3,-102, 07
6250,3,-101, 07
6250,3,-99, 07
6250,3,-98, 07
6250,3,-98, 07
6250,3,-97, 07
6250,3,-96, 07
7264,3,-96, 07
7264,3,-95, 07
7264,3,-97, 07
7264,3,-96, 07
7264,3,-99, 07
7264,3,-101, 07
7264,3,-105, 07
8293,3,-103, 07
8293,3,-103, 07
8293,3,-102, 07
8293,3,-100, 07
8293,3,-100, 07
9308,3,-100, 07
9308,3,-99, 07
9308,3,-101, 07
9308,3,-101, 07
9308,3,-99, 07
9308,3,-101, 07
9308,3,-100, 07
9308,3,-100, 07
9308,3,-101, 07
10399,3,-98, 07
10399,3,-94, 07
10399,3,-94, 07
10399,3,-92, 07
10399,3,-94, 07
10399,3,-97, 07
11420,3,-94, 07
11420,3,-94, 07
11420,3,-98, 07
12434,3,-100, 07
13525,3,-100, 07
13525,3,-95, 07
13525,3,-95, 07
13525,3,-94, 07
13525,3,-95, 07
13525,3,-95, 07
13525,3,-94, 07
13525,3,-97, 07
14555,3,-96, 07
14555,3,-95, 07
14555,3,-91, 07
14555,3,-93, 07
14555,3,-93, 07
14555,3,-92, 07
15646,3,-95, 07
15646,3,-93, 07
17761,3,-94, 07
17761,3,-95, 07
18769,3,-93, 07
18769,3,-93, 07
18769,3,-95, 07
18769,3,-101, 07
19865,3,-93, 07
19865,3,-90, 07
19865,3,-89, 07
19865,3,-89, 07
20885,3,-89, 07
20885,3,-89, 07
20885,3,-89, 07
20885,3,-88, 07
20885,3,-89, 07
20885,3,-89, 07
20885,3,-91, 07
20885,3,-93, 07
20885,3,-93, 07
20885,3,-95, 07
21925,3,-95, 07
21925,3,-95, 07
21925,3,-95, 07
21925,3,-94, 07
21925,3,-95, 07
21925,3,-95, 07
21925,3,-97, 07
21925,3,-97, 07
23020,3,-95, 07
23020,3,-92, 07
23020,3,-91, 07
