Time, Pos, RSSI, Name
26637,5,-94, 10
26637,5,-91, 10
26637,5,-87, 10
26637,5,-84, 10
26637,5,-84, 10
26637,5,-92, 10
27645,5,-86, 10
27645,5,-83, 10
27645,5,-84, 10
27645,5,-85, 10
27645,5,-85, 10
27645,5,-85, 10
27645,5,-85, 10
27645,5,-88, 10
27645,5,-92, 10
28658,5,-93, 10
28658,5,-95, 10
28658,5,-89, 10
28658,5,-90, 10
28658,5,-98, 10
28658,5,-91, 10
29681,5,-88, 10
29681,5,-90, 10
29681,5,-90, 10
29681,5,-93, 10
29681,5,-102, 10
29681,5,-98, 10
29681,5,-101, 10
29681,5,-99, 10
30768,5,-92, 10
30768,5,-88, 10
30768,5,-88, 10
30768,5,-90, 10
30768,5,-98, 10
30768,5,-96, 10
31791,5,-95, 10
31791,5,-90, 10
31791,5,-97, 10
31791,5,-91, 10
31791,5,-94, 10
31791,5,-84, 10
31791,5,-85, 10
31791,5,-83, 10
31791,5,-86, 10
31791,5,-89, 10
32818,5,-89, 10
32818,5,-89, 10
32818,5,-89, 10
32818,5,-88, 10
32818,5,-85, 10
32818,5,-89, 10
32818,5,-88, 10
33826,5,-89, 10
33826,5,-90, 10
33826,5,-82, 10
33826,5,-94, 10
33826,5,-89, 10
33826,5,-88, 10
33826,5,-88, 10
33826,5,-89, 10
34892,5,-85, 10
34892,5,-99, 10
34892,5,-88, 10
34892,5,-96, 10
34892,5,-85, 10
35918,5,-88, 10
35918,5,-85, 10
35918,5,-83, 10
35918,5,-84, 10
35918,5,-85, 10
35918,5,-83, 10
35918,5,-89, 10
35918,5,-87, 10
36936,5,-88, 10
36936,5,-100, 10
36936,5,-95, 10
36936,5,-93, 10
36936,5,-97, 10
37942,5,-91, 10
37942,5,-87, 10
37942,5,-89, 10
37942,5,-89, 10
37942,5,-85, 10
37942,5,-88, 10
37942,5,-94, 10
37942,5,-93, 10
37942,5,-95, 10
39017,5,-93, 10
39017,5,-88, 10
39017,5,-93, 10
39017,5,-94, 10
39017,5,-94, 10
39017,5,-89, 10
39017,5,-89, 10
40030,5,-89, 10
40030,5,-90, 10
40030,5,-95, 10
40030,5,-94, 10
40030,5,-92, 10
40030,5,-101, 10
40030,5,-91, 10
40030,5,-94, 10
40030,5,-100, 10
40030,5,-92, 10
41045,5,-89, 10
41045,5,-89, 10
41045,5,-98, 10
41045,5,-89, 10
41045,5,-88, 10
42132,5,-97, 10
42132,5,-97, 10
42132,5,-98, 10
42132,5,-95, 10
42132,5,-92, 10
43145,5,-93, 10
43145,5,-92, 10
43145,5,-92, 10
43145,5,-92, 10
43145,5,-101, 10
43145,5,-90, 10
44239,5,-95, 10
44239,5,-95, 10
44239,5,-98, 10
44239,5,-93, 10
44239,5,-100, 10
44239,5,-89, 10
44239,5,-92, 10
44239,5,-89, 10
45255,5,-93, 10
45255,5,-89, 10
45255,5,-86, 10
45255,5,-87, 10
45255,5,-89, 10
45255,5,-92, 10
45255,5,-94, 10
45255,5,-91, 10
45255,5,-100, 10
45255,5,-86, 10
46350,5,-90, 10
46350,5,-92, 10
46350,5,-92, 10
46350,5,-91, 10
46350,5,-95, 10
46350,5,-85, 10
46350,5,-84, 10
46350,5,-87, 10
47355,5,-92, 10
47355,5,-86, 10
47355,5,-91, 10
47355,5,-85, 10
47355,5,-82, 10
47355,5,-92, 10
47355,5,-95, 10
47355,5,-89, 10
47355,5,-90, 10
48453,5,-93, 10
48453,5,-98, 10
48453,5,-99, 10
48453,5,-89, 10
49474,5,-88, 10
49474,5,-85, 10
49474,5,-87, 10
49474,5,-85, 10
49474,5,-84, 10
49474,5,-96, 10
49474,5,-88, 10
50569,5,-91, 10
50569,5,-90, 10
50569,5,-87, 10
50569,5,-88, 10
50569,5,-87, 10
51685,5,-85, 10
51685,5,-84, 10
51685,5,-81, 10
51685,5,-83, 10
51685,5,-82, 10
51685,5,-80, 10
51685,5,-78, 10
51685,5,-89, 10
51685,5,-90, 10
51685,5,-90, 10
51685,5,-92, 10
52713,5,-94, 10
52713,5,-93, 10
52713,5,-89, 10
52713,5,-89, 10
52713,5,-90, 10
52713,5,-83, 10
52713,5,-89, 10
52713,5,-87, 10
52713,5,-95, 10
53749,5,-90, 10
53749,5,-89, 10
53749,5,-91, 10
53749,5,-96, 10
53749,5,-94, 10
53749,5,-91, 10
53749,5,-92, 10
54846,5,-98, 10
54846,5,-95, 10
54846,5,-93, 10
54846,5,-93, 10
54846,5,-93, 10
54846,5,-93, 10
54846,5,-94, 10
54846,5,-94, 10
54846,5,-94, 10
55924,5,-98, 10
55924,5,-102, 10
55924,5,-93, 10
55924,5,-93, 10
55924,5,-95, 10
55924,5,-95, 10
55924,5,-102, 10
55924,5,-100, 10
57002,5,-94, 10
57002,5,-98, 10
57002,5,-95, 10
57002,5,-94, 10
57002,5,-88, 10
57002,5,-91, 10
57002,5,-95, 10
57002,5,-94, 10
57002,5,-89, 10
58034,5,-85, 10
58034,5,-88, 10
58034,5,-88, 10
58034,5,-88, 10
58034,5,-89, 10
58034,5,-96, 10
59055,5,-94, 10
59055,5,-88, 10
59055,5,-88, 10
59055,5,-85, 10
59055,5,-84, 10
59055,5,-85, 10
59055,5,-89, 10
59055,5,-91, 10
59055,5,-95, 10
20,6,-82, 10
20,6,-84, 10
20,6,-84, 10
20,6,-83, 10
20,6,-88, 10
20,6,-90, 10
1061,6,-91, 10
1061,6,-87, 10
1061,6,-90, 10
1061,6,-93, 10
1061,6,-94, 10
1061,6,-91, 10
1061,6,-92, 10
2103,6,-93, 10
2103,6,-92, 10
2103,6,-86, 10
2103,6,-85, 10
2103,6,-89, 10
3173,6,-84, 10
3173,6,-81, 10
3173,6,-80, 10
3173,6,-79, 10
3173,6,-85, 10
3173,6,-81, 10
3173,6,-81, 10
3173,6,-79, 10
4236,6,-78, 10
4236,6,-81, 10
4236,6,-90, 10
4236,6,-89, 10
4236,6,-83, 10
4236,6,-82, 10
4236,6,-79, 10
4236,6,-78, 10
5332,6,-76, 10
5332,6,-75, 10
5332,6,-77, 10
5332,6,-78, 10
5332,6,-83, 10
5332,6,-85, 10
5332,6,-83, 10
5332,6,-82, 10
5332,6,-84, 10
6360,6,-85, 10
6360,6,-80, 10
6360,6,-78, 10
6360,6,-77, 10
6360,6,-79, 10
6360,6,-83, 10
6360,6,-84, 10
6360,6,-83, 10
6360,6,-80, 10
7382,6,-82, 10
7382,6,-82, 10
7382,6,-83, 10
7382,6,-87, 10
7382,6,-88, 10
7382,6,-89, 10
7382,6,-89, 10
7382,6,-91, 10
7382,6,-95, 10
7382,6,-92, 10
8488,6,-88, 10
8488,6,-86, 10
8488,6,-94, 10
8488,6,-93, 10
8488,6,-88, 10
8488,6,-85, 10
8488,6,-89, 10
8488,6,-91, 10
8488,6,-89, 10
9515,6,-92, 10
9515,6,-87, 10
9515,6,-82, 10
9515,6,-82, 10
9515,6,-84, 10
9515,6,-82, 10
9515,6,-81, 10
9515,6,-88, 10
10522,6,-84, 10
10522,6,-85, 10
10522,6,-89, 10
10522,6,-92, 10
10522,6,-98, 10
10522,6,-99, 10
10522,6,-93, 10
10522,6,-95, 10
10522,6,-94, 10
11538,6,-93, 10
11538,6,-84, 10
11538,6,-84, 10
11538,6,-89, 10
11538,6,-96, 10
11538,6,-101, 10
11538,6,-85, 10
11538,6,-82, 10
11538,6,-79, 10
11538,6,-80, 10
12599,6,-79, 10
12599,6,-77, 10
12599,6,-78, 10
12599,6,-82, 10
12599,6,-82, 10
12599,6,-83, 10
12599,6,-84, 10
12599,6,-82, 10
12599,6,-80, 10
12599,6,-79, 10
13656,6,-77, 10
13656,6,-77, 10
13656,6,-78, 10
13656,6,-80, 10
13656,6,-81, 10
13656,6,-78, 10
13656,6,-77, 10
13656,6,-82, 10
13656,6,-91, 10
13656,6,-99, 10
14750,6,-90, 10
14750,6,-90, 10
14750,6,-85, 10
14750,6,-84, 10
14750,6,-87, 10
14750,6,-88, 10
14750,6,-90, 10
14750,6,-92, 10
14750,6,-91, 10
15768,6,-90, 10
15768,6,-83, 10
15768,6,-82, 10
15768,6,-84, 10
15768,6,-85, 10
15768,6,-82, 10
15768,6,-82, 10
15768,6,-89, 10
15768,6,-86, 10
15768,6,-90, 10
16843,6,-88, 10
16843,6,-94, 10
16843,6,-92, 10
16843,6,-88, 10
16843,6,-92, 10
16843,6,-93, 10
17862,6,-99, 10
17862,6,-94, 10
17862,6,-94, 10
18888,6,-98, 10
18888,6,-91, 10
18888,6,-87, 10
18888,6,-83, 10
19925,6,-83, 10
19925,6,-88, 10
19925,6,-89, 10
19925,6,-93, 10
19925,6,-93, 10
19925,6,-91, 10
19925,6,-88, 10
20991,6,-91, 10
20991,6,-85, 10
20991,6,-86, 10
20991,6,-92, 10
20991,6,-87, 10
20991,6,-84, 10
21994,6,-80, 10
21994,6,-99, 10
21994,6,-94, 10
21994,6,-88, 10
21994,6,-80, 10
21994,6,-79, 10
21994,6,-82, 10
21994,6,-89, 10
23032,6,-91, 10
23032,6,-90, 10
23032,6,-89, 10
23032,6,-84, 10
23032,6,-83, 10
23032,6,-82, 10
23032,6,-84, 10
23032,6,-88, 10
23032,6,-85, 10
23032,6,-84, 10
24062,6,-84, 10
24062,6,-91, 10
24062,6,-94, 10
24062,6,-81, 10
24062,6,-78, 10
24062,6,-79, 10
24062,6,-81, 10
24062,6,-85, 10
24062,6,-83, 10
24062,6,-82, 10
25121,6,-98, 10
25121,6,-83, 10
25121,6,-85, 10
25121,6,-82, 10
25121,6,-89, 10
25121,6,-89, 10
25121,6,-84, 10
25121,6,-85, 10
25121,6,-88, 10
25121,6,-87, 10
26190,6,-85, 10
26190,6,-87, 10
26190,6,-88, 10
26190,6,-88, 10
26190,6,-86, 10
26190,6,-84, 10
26190,6,-81, 10
26190,6,-79, 10
26190,6,-82, 10
26190,6,-87, 10
27228,6,-88, 10
27228,6,-87, 10
27228,6,-89, 10
27228,6,-93, 10
27228,6,-92, 10
27228,6,-97, 10
27228,6,-90, 10
27228,6,-94, 10
28311,6,-96, 10
28311,6,-94, 10
28311,6,-94, 10
28311,6,-95, 10
28311,6,-95, 10
28311,6,-101, 10
28311,6,-100, 10
29374,6,-97, 10
29374,6,-90, 10
29374,6,-93, 10
29374,6,-88, 10
29374,6,-89, 10
29374,6,-88, 10
29374,6,-91, 10
29374,6,-85, 10
29374,6,-82, 10
30402,6,-89, 10
30402,6,-84, 10
30402,6,-89, 10
30402,6,-92, 10
30402,6,-90, 10
30402,6,-90, 10
30402,6,-89, 10
30402,6,-89, 10
31436,6,-90, 10
31436,6,-89, 10
31436,6,-89, 10
31436,6,-94, 10
31436,6,-93, 10
31436,6,-89, 10
31436,6,-89, 10
31436,6,-83, 10
32470,6,-79, 10
32470,6,-87, 10
32470,6,-87, 10
33481,6,-76, 10
33481,6,-78, 10
33481,6,-75, 10
33481,6,-79, 10
33481,6,-78, 10
33481,6,-76, 10
33481,6,-76, 10
33481,6,-77, 10
33481,6,-79, 10
34565,6,-79, 10
34565,6,-79, 10
34565,6,-81, 10
34565,6,-81, 10
34565,6,-82, 10
34565,6,-77, 10
35668,6,-81, 10
35668,6,-85, 10
35668,6,-98, 10
35668,6,-88, 10
35668,6,-80, 10
35668,6,-80, 10
35668,6,-78, 10
35668,6,-80, 10
35668,6,-82, 10
35668,6,-80, 10
36679,6,-81, 10
36679,6,-82, 10
36679,6,-79, 10
36679,6,-82, 10
36679,6,-81, 10
36679,6,-85, 10
36679,6,-85, 10
36679,6,-83, 10
36679,6,-81, 10
36679,6,-84, 10
37692,6,-89, 10
37692,6,-82, 10
37692,6,-89, 10
37692,6,-92, 10
37692,6,-93, 10
37692,6,-90, 10
38782,6,-87, 10
38782,6,-100, 10
38782,6,-88, 10
38782,6,-88, 10
38782,6,-89, 10
38782,6,-87, 10
38782,6,-89, 10
38782,6,-103, 10
38782,6,-98, 10
38782,6,-101, 10
39878,6,-97, 10
39878,6,-100, 10
39878,6,-95, 10
39878,6,-96, 10
39878,6,-89, 10
39878,6,-91, 10
39878,6,-88, 10
39878,6,-100, 10
39878,6,-95, 10
39878,6,-91, 10
40942,6,-89, 10
40942,6,-89, 10
40942,6,-88, 10
40942,6,-86, 10
40942,6,-88, 10
40942,6,-88, 10
40942,6,-85, 10
40942,6,-83, 10
40942,6,-83, 10
41967,6,-83, 10
41967,6,-81, 10
41967,6,-82, 10
41967,6,-88, 10
41967,6,-88, 10
41967,6,-90, 10
41967,6,-85, 10
41967,6,-85, 10
41967,6,-88, 10
43054,6,-89, 10
43054,6,-94, 10
43054,6,-92, 10
43054,6,-88, 10
43054,6,-87, 10
43054,6,-90, 10
43054,6,-91, 10
43054,6,-81, 10
43054,6,-83, 10
43054,6,-84, 10
44066,6,-83, 10
44066,6,-82, 10
44066,6,-82, 10
44066,6,-81, 10
44066,6,-82, 10
44066,6,-81, 10
44066,6,-79, 10
44066,6,-77, 10
44066,6,-77, 10
44066,6,-76, 10
45096,6,-78, 10
45096,6,-84, 10
45096,6,-88, 10
45096,6,-89, 10
45096,6,-83, 10
45096,6,-88, 10
45096,6,-84, 10
45096,6,-82, 10
45096,6,-82, 10
45096,6,-80, 10
46108,6,-80, 10
46108,6,-83, 10
46108,6,-94, 10
46108,6,-89, 10
46108,6,-81, 10
46108,6,-78, 10
46108,6,-77, 10
46108,6,-80, 10
46108,6,-81, 10
47201,6,-77, 10
47201,6,-78, 10
47201,6,-81, 10
47201,6,-81, 10
47201,6,-81, 10
47201,6,-81, 10
47201,6,-79, 10
48233,6,-79, 10
48233,6,-82, 10
48233,6,-82, 10
48233,6,-83, 10
48233,6,-89, 10
48233,6,-90, 10
48233,6,-91, 10
49332,6,-91, 10
49332,6,-91, 10
49332,6,-89, 10
50427,6,-93, 10
50427,6,-93, 10
50427,6,-94, 10
50427,6,-90, 10
50427,6,-87, 10
51482,6,-84, 10
51482,6,-84, 10
51482,6,-87, 10
51482,6,-84, 10
51482,6,-94, 10
51482,6,-94, 10
51482,6,-91, 10
52521,6,-90, 10
52521,6,-92, 10
52521,6,-88, 10
52521,6,-88, 10
52521,6,-88, 10
52521,6,-87, 10
52521,6,-88, 10
52521,6,-89, 10
52521,6,-87, 10
53556,6,-85, 10
53556,6,-88, 10
53556,6,-89, 10
53556,6,-90, 10
53556,6,-93, 10
53556,6,-88, 10
53556,6,-83, 10
53556,6,-85, 10
53556,6,-99, 10
53556,6,-92, 10
54743,6,-91, 10
54743,6,-87, 10
54743,6,-92, 10
54743,6,-88, 10
54743,6,-95, 10
54743,6,-94, 10
54743,6,-89, 10
54743,6,-88, 10
54743,6,-84, 10
54743,6,-83, 10
55787,6,-83, 10
55787,6,-83, 10
55787,6,-82, 10
55787,6,-81, 10
55787,6,-83, 10
55787,6,-88, 10
55787,6,-82, 10
55787,6,-84, 10
55787,6,-82, 10
56848,6,-93, 10
56848,6,-87, 10
56848,6,-83, 10
56848,6,-82, 10
56848,6,-81, 10
56848,6,-88, 10
56848,6,-88, 10
56848,6,-81, 10
57858,6,-81, 10
57858,6,-81, 10
57858,6,-82, 10
57858,6,-81, 10
57858,6,-82, 10
57858,6,-83, 10
57858,6,-85, 10
57858,6,-85, 10
57858,6,-85, 10
58874,6,-83, 10
58874,6,-82, 10
58874,6,-84, 10
58874,6,-88, 10
58874,6,-85, 10
58874,6,-88, 10
59912,6,-93, 10
59912,6,-94, 10
22,7,-94, 10
22,7,-94, 10
22,7,-92, 10
22,7,-92, 10
22,7,-93, 10
22,7,-83, 10
22,7,-86, 10
22,7,-85, 10
22,7,-87, 10
22,7,-90, 10
1047,7,-89, 10
1047,7,-88, 10
1047,7,-87, 10
1047,7,-87, 10
1047,7,-88, 10
1047,7,-90, 10
1047,7,-91, 10
1047,7,-91, 10
2116,7,-89, 10
2116,7,-89, 10
2116,7,-89, 10
2116,7,-92, 10
2116,7,-92, 10
3134,7,-95, 10
3134,7,-98, 10
4145,7,-95, 10
4145,7,-92, 10
4145,7,-91, 10
4145,7,-92, 10
4145,7,-90, 10
4145,7,-91, 10
5240,7,-89, 10
5240,7,-89, 10
5240,7,-89, 10
6269,7,-100, 10
6269,7,-99, 10
6269,7,-99, 10
6269,7,-97, 10
6269,7,-95, 10
6269,7,-95, 10
7331,7,-95, 10
7331,7,-95, 10
7331,7,-95, 10
7331,7,-95, 10
7331,7,-96, 10
7331,7,-96, 10
7331,7,-95, 10
7331,7,-97, 10
7331,7,-97, 10
7331,7,-97, 10
8433,7,-97, 10
8433,7,-95, 10
8433,7,-98, 10
8433,7,-95, 10
8433,7,-96, 10
8433,7,-97, 10
8433,7,-98, 10
8433,7,-101, 10
8433,7,-101, 10
8433,7,-100, 10
9480,7,-100, 10
9480,7,-100, 10
9480,7,-97, 10
9480,7,-99, 10
9480,7,-102, 10
9480,7,-101, 10
10577,7,-95, 10
10577,7,-94, 10
10577,7,-94, 10
10577,7,-94, 10
10577,7,-93, 10
10577,7,-90, 10
10577,7,-89, 10
10577,7,-89, 10
10577,7,-89, 10
11601,7,-89, 10
11601,7,-90, 10
11601,7,-93, 10
11601,7,-95, 10
11601,7,-97, 10
12665,7,-99, 10
12665,7,-97, 10
12665,7,-94, 10
12665,7,-95, 10
12665,7,-94, 10
13679,7,-95, 10
13679,7,-94, 10
13679,7,-94, 10
13679,7,-93, 10
13679,7,-92, 10
13679,7,-92, 10
14773,7,-91, 10
14773,7,-91, 10
14773,7,-91, 10
14773,7,-92, 10
14773,7,-94, 10
14773,7,-95, 10
14773,7,-91, 10
15785,7,-98, 10
15785,7,-100, 10
15785,7,-94, 10
15785,7,-91, 10
16879,7,-89, 10
16879,7,-87, 10
16879,7,-88, 10
16879,7,-89, 10
16879,7,-92, 10
17900,7,-95, 10
17900,7,-94, 10
17900,7,-93, 10
17900,7,-94, 10
18942,7,-96, 10
18942,7,-95, 10
18942,7,-93, 10
18942,7,-93, 10
18942,7,-91, 10
19971,7,-90, 10
19971,7,-91, 10
19971,7,-93, 10
19971,7,-101, 10
19971,7,-99, 10
19971,7,-98, 10
19971,7,-99, 10
21063,7,-100, 10
21063,7,-98, 10
21063,7,-96, 10
21063,7,-98, 10
21063,7,-101, 10
21063,7,-97, 10
21063,7,-100, 10
22085,7,-98, 10
22085,7,-96, 10
22085,7,-95, 10
22085,7,-94, 10
22085,7,-92, 10
22085,7,-95, 10
22085,7,-95, 10
22085,7,-98, 10
22085,7,-99, 10
23096,7,-96, 10
23096,7,-93, 10
23096,7,-90, 10
23096,7,-90, 10
23096,7,-89, 10
23096,7,-90, 10
23096,7,-92, 10
23096,7,-94, 10
24180,7,-92, 10
24180,7,-92, 10
24180,7,-91, 10
24180,7,-91, 10
24180,7,-93, 10
24180,7,-93, 10
24180,7,-93, 10
24180,7,-92, 10
24180,7,-92, 10
24180,7,-91, 10
25201,7,-92, 10
25201,7,-92, 10
25201,7,-91, 10
25201,7,-97, 10
25201,7,-97, 10
25201,7,-96, 10
25201,7,-98, 10
26279,7,-96, 10
26279,7,-100, 10
27313,7,-100, 10
27313,7,-99, 10
27313,7,-99, 10
27313,7,-99, 10
27313,7,-99, 10
27313,7,-105, 10
28416,7,-97, 10
28416,7,-93, 10
28416,7,-88, 10
28416,7,-85, 10
28416,7,-83, 10
28416,7,-83, 10
28416,7,-83, 10
28416,7,-84, 10
28416,7,-86, 10
29424,7,-88, 10
29424,7,-88, 10
29424,7,-90, 10
29424,7,-91, 10
29424,7,-93, 10
29424,7,-93, 10
29424,7,-94, 10
29424,7,-94, 10
30508,7,-92, 10
30508,7,-94, 10
30508,7,-91, 10
30508,7,-92, 10
30508,7,-93, 10
30508,7,-95, 10
30508,7,-95, 10
31563,7,-97, 10
31563,7,-98, 10
32663,7,-97, 10
32663,7,-99, 10
32663,7,-99, 10
32663,7,-99, 10
32663,7,-99, 10
33681,7,-101, 10
33681,7,-101, 10
34813,7,-93, 10
34813,7,-91, 10
34813,7,-91, 10
34813,7,-92, 10
34813,7,-90, 10
34813,7,-92, 10
34813,7,-91, 10
35902,7,-89, 10
35902,7,-88, 10
35902,7,-87, 10
35902,7,-84, 10
35902,7,-84, 10
35902,7,-84, 10
35902,7,-87, 10
35902,7,-89, 10
35902,7,-93, 10
35902,7,-96, 10
35902,7,-95, 10
36995,7,-94, 10
36995,7,-96, 10
36995,7,-97, 10
36995,7,-100, 10
36995,7,-101, 10
36995,7,-99, 10
36995,7,-97, 10
36995,7,-97, 10
36995,7,-96, 10
38093,7,-96, 10
38093,7,-95, 10
38093,7,-94, 10
38093,7,-94, 10
38093,7,-94, 10
38093,7,-95, 10
38093,7,-95, 10
38093,7,-95, 10
39164,7,-94, 10
39164,7,-96, 10
39164,7,-94, 10
39164,7,-95, 10
39164,7,-96, 10
39164,7,-95, 10
39164,7,-96, 10
39164,7,-95, 10
39164,7,-96, 10
39164,7,-95, 10
40238,7,-98, 10
40238,7,-100, 10
40238,7,-90, 10
40238,7,-91, 10
40238,7,-95, 10
41329,7,-96, 10
41329,7,-91, 10
41329,7,-88, 10
41329,7,-89, 10
41329,7,-94, 10
41329,7,-100, 10
42343,7,-99, 10
42343,7,-97, 10
42343,7,-96, 10
42343,7,-93, 10
42343,7,-94, 10
42343,7,-94, 10
43430,7,-94, 10
43430,7,-91, 10
43430,7,-93, 10
43430,7,-93, 10
43430,7,-94, 10
43430,7,-94, 10
43430,7,-96, 10
43430,7,-98, 10
43430,7,-99, 10
44467,7,-100, 10
44467,7,-98, 10
44467,7,-102, 10
45477,7,-88, 10
45477,7,-89, 10
45477,7,-89, 10
45477,7,-89, 10
45477,7,-91, 10
46508,7,-92, 10
46508,7,-90, 10
46508,7,-89, 10
46508,7,-86, 10
46508,7,-88, 10
46508,7,-96, 10
47519,7,-88, 10
47519,7,-87, 10
47519,7,-85, 10
47519,7,-85, 10
48595,7,-87, 10
48595,7,-89, 10
48595,7,-90, 10
48595,7,-92, 10
48595,7,-93, 10
48595,7,-92, 10
49620,7,-94, 10
49620,7,-95, 10
49620,7,-104, 10
50706,7,-103, 10
50706,7,-99, 10
50706,7,-100, 10
50706,7,-97, 10
50706,7,-96, 10
50706,7,-96, 10
50706,7,-96, 10
50706,7,-96, 10
50706,7,-95, 10
50706,7,-97, 10
51725,7,-97, 10
51725,7,-98, 10
51725,7,-97, 10
51725,7,-96, 10
51725,7,-97, 10
51725,7,-95, 10
51725,7,-96, 10
51725,7,-97, 10
51725,7,-98, 10
51725,7,-102, 10
52760,7,-105, 10
52760,7,-102, 10
52760,7,-100, 10
52760,7,-95, 10
52760,7,-95, 10
52760,7,-97, 10
52760,7,-100, 10
53850,7,-104, 10
53850,7,-95, 10
53850,7,-94, 10
53850,7,-89, 10
53850,7,-89, 10
53850,7,-88, 10
54871,7,-88, 10
54871,7,-89, 10
54871,7,-89, 10
54871,7,-89, 10
54871,7,-90, 10
54871,7,-87, 10
54871,7,-89, 10
54871,7,-92, 10
55877,7,-95, 10
55877,7,-96, 10
55877,7,-94, 10
55877,7,-97, 10
55877,7,-96, 10
55877,7,-100, 10
56894,7,-95, 10
56894,7,-93, 10
56894,7,-92, 10
57993,7,-89, 10
57993,7,-87, 10
57993,7,-85, 10
57993,7,-84, 10
57993,7,-83, 10
57993,7,-83, 10
57993,7,-82, 10
57993,7,-83, 10
57993,7,-83, 10
57993,7,-83, 10
59017,7,-82, 10
59017,7,-83, 10
59017,7,-82, 10
59017,7,-83, 10
59017,7,-83, 10
59017,7,-84, 10
59017,7,-84, 10
59017,7,-85, 10
59017,7,-85, 10
59017,7,-85, 10
18,1,-97, 07
18,1,-93, 07
18,1,-88, 07
18,1,-85, 07
18,1,-86, 07
18,1,-85, 07
18,1,-85, 07
18,1,-83, 07
18,1,-83, 07
1081,1,-101, 07
1081,1,-88, 07
1081,1,-85, 07
1081,1,-82, 07
1081,1,-81, 07
1081,1,-80, 07
1081,1,-80, 07
1081,1,-88, 07
1081,1,-80, 07
1081,1,-82, 07
2201,1,-83, 07
2201,1,-82, 07
2201,1,-84, 07
2201,1,-81, 07
2201,1,-84, 07
2201,1,-82, 07
3273,1,-86, 07
3273,1,-89, 07
3273,1,-97, 07
3273,1,-86, 07
3273,1,-80, 07
3273,1,-80, 07
4286,1,-81, 07
4286,1,-79, 07
4286,1,-81, 07
4286,1,-82, 07
4286,1,-84, 07
4286,1,-84, 07
4286,1,-92, 07
4286,1,-89, 07
5381,1,-88, 07
5381,1,-94, 07
5381,1,-88, 07
5381,1,-85, 07
5381,1,-86, 07
6436,1,-89, 07
6436,1,-86, 07
6436,1,-94, 07
6436,1,-92, 07
6436,1,-80, 07
6436,1,-85, 07
7520,1,-88, 07
7520,1,-85, 07
7520,1,-84, 07
7520,1,-89, 07
7520,1,-90, 07
7520,1,-88, 07
7520,1,-88, 07
8612,1,-85, 07
8612,1,-90, 07
8612,1,-88, 07
8612,1,-86, 07
8612,1,-85, 07
8612,1,-83, 07
8612,1,-88, 07
8612,1,-88, 07
8612,1,-91, 07
9712,1,-86, 07
9712,1,-95, 07
9712,1,-89, 07
9712,1,-91, 07
9712,1,-85, 07
9712,1,-89, 07
9712,1,-90, 07
9712,1,-91, 07
9712,1,-94, 07
10747,1,-93, 07
10747,1,-88, 07
10747,1,-95, 07
10747,1,-86, 07
10747,1,-92, 07
10747,1,-82, 07
10747,1,-83, 07
10747,1,-89, 07
10747,1,-86, 07
10747,1,-82, 07
11788,1,-80, 07
11788,1,-80, 07
11788,1,-81, 07
11788,1,-84, 07
11788,1,-91, 07
11788,1,-83, 07
11788,1,-77, 07
11788,1,-78, 07
12880,1,-79, 07
12880,1,-78, 07
12880,1,-84, 07
12880,1,-84, 07
12880,1,-89, 07
12880,1,-90, 07
12880,1,-91, 07
12880,1,-90, 07
12880,1,-85, 07
12880,1,-80, 07
13974,1,-81, 07
13974,1,-85, 07
13974,1,-82, 07
13974,1,-81, 07
13974,1,-82, 07
13974,1,-84, 07
13974,1,-84, 07
13974,1,-83, 07
13974,1,-83, 07
15074,1,-82, 07
15074,1,-80, 07
15074,1,-82, 07
15074,1,-83, 07
15074,1,-83, 07
15074,1,-88, 07
15074,1,-94, 07
15074,1,-89, 07
15074,1,-83, 07
16160,1,-81, 07
16160,1,-81, 07
16160,1,-82, 07
16160,1,-84, 07
16160,1,-89, 07
16160,1,-85, 07
16160,1,-83, 07
16160,1,-80, 07
16160,1,-80, 07
17209,1,-82, 07
17209,1,-83, 07
17209,1,-82, 07
17209,1,-83, 07
17209,1,-83, 07
17209,1,-86, 07
17209,1,-86, 07
17209,1,-84, 07
17209,1,-94, 07
17209,1,-95, 07
18327,1,-85, 07
18327,1,-86, 07
18327,1,-91, 07
18327,1,-98, 07
18327,1,-97, 07
18327,1,-89, 07
19367,1,-93, 07
19367,1,-88, 07
19367,1,-90, 07
19367,1,-98, 07
19367,1,-100, 07
19367,1,-93, 07
19367,1,-98, 07
20388,1,-99, 07
20388,1,-100, 07
20388,1,-89, 07
20388,1,-89, 07
20388,1,-85, 07
20388,1,-89, 07
21480,1,-88, 07
21480,1,-90, 07
21480,1,-92, 07
21480,1,-89, 07
21480,1,-93, 07
21480,1,-86, 07
21480,1,-94, 07
21480,1,-90, 07
21480,1,-88, 07
22546,1,-90, 07
22546,1,-91, 07
22546,1,-89, 07
22546,1,-93, 07
22546,1,-94, 07
22546,1,-88, 07
22546,1,-86, 07
22546,1,-89, 07
23592,1,-86, 07
23592,1,-97, 07
23592,1,-93, 07
23592,1,-96, 07
23592,1,-86, 07
23592,1,-96, 07
23592,1,-98, 07
23592,1,-94, 07
23592,1,-85, 07
23592,1,-83, 07
24619,1,-84, 07
24619,1,-84, 07
24619,1,-85, 07
24619,1,-87, 07
24619,1,-94, 07
24619,1,-92, 07
25689,1,-101, 07
25689,1,-99, 07
25689,1,-94, 07
25689,1,-90, 07
25689,1,-88, 07
