Time, Pos, RSSI, Name
33842,8,-78, 07
33842,8,-78, 07
33842,8,-78, 07
33842,8,-81, 07
33842,8,-84, 07
34913,8,-77, 07
34913,8,-76, 07
34913,8,-81, 07
34913,8,-80, 07
34913,8,-78, 07
34913,8,-79, 07
34913,8,-79, 07
34913,8,-82, 07
34913,8,-82, 07
34913,8,-80, 07
35919,8,-85, 07
35919,8,-85, 07
35919,8,-89, 07
35919,8,-81, 07
35919,8,-81, 07
35919,8,-86, 07
35919,8,-89, 07
35919,8,-79, 07
36948,8,-76, 07
36948,8,-76, 07
36948,8,-77, 07
36948,8,-76, 07
36948,8,-79, 07
36948,8,-77, 07
36948,8,-75, 07
36948,8,-75, 07
36948,8,-77, 07
38027,8,-80, 07
38027,8,-83, 07
38027,8,-84, 07
38027,8,-83, 07
38027,8,-83, 07
38027,8,-82, 07
38027,8,-82, 07
38027,8,-82, 07
38027,8,-81, 07
39110,8,-79, 07
39110,8,-80, 07
39110,8,-80, 07
39110,8,-75, 07
39110,8,-75, 07
39110,8,-78, 07
40120,8,-82, 07
40120,8,-85, 07
40120,8,-92, 07
40120,8,-95, 07
40120,8,-88, 07
40120,8,-82, 07
40120,8,-82, 07
40120,8,-88, 07
41196,8,-77, 07
41196,8,-83, 07
41196,8,-87, 07
41196,8,-80, 07
41196,8,-82, 07
41196,8,-81, 07
41196,8,-80, 07
41196,8,-82, 07
41196,8,-82, 07
41196,8,-85, 07
42234,8,-94, 07
42234,8,-95, 07
42234,8,-96, 07
42234,8,-96, 07
42234,8,-97, 07
42234,8,-95, 07
42234,8,-93, 07
42234,8,-90, 07
42234,8,-85, 07
43244,8,-83, 07
43244,8,-82, 07
43244,8,-82, 07
43244,8,-80, 07
43244,8,-82, 07
43244,8,-83, 07
43244,8,-83, 07
43244,8,-86, 07
43244,8,-85, 07
44271,8,-87, 07
44271,8,-90, 07
44271,8,-93, 07
44271,8,-90, 07
44271,8,-89, 07
44271,8,-92, 07
44271,8,-93, 07
44271,8,-91, 07
44271,8,-88, 07
45335,8,-89, 07
45335,8,-92, 07
45335,8,-93, 07
45335,8,-94, 07
45335,8,-93, 07
45335,8,-90, 07
45335,8,-89, 07
45335,8,-86, 07
45335,8,-85, 07
46367,8,-94, 07
46367,8,-89, 07
46367,8,-88, 07
46367,8,-87, 07
46367,8,-86, 07
46367,8,-91, 07
46367,8,-93, 07
47423,8,-95, 07
47423,8,-88, 07
47423,8,-84, 07
47423,8,-83, 07
47423,8,-82, 07
47423,8,-83, 07
47423,8,-80, 07
47423,8,-79, 07
47423,8,-77, 07
47423,8,-81, 07
47423,8,-90, 07
48506,8,-81, 07
48506,8,-84, 07
48506,8,-85, 07
48506,8,-84, 07
48506,8,-83, 07
48506,8,-82, 07
48506,8,-83, 07
48506,8,-87, 07
49596,8,-94, 07
49596,8,-77, 07
49596,8,-81, 07
49596,8,-76, 07
49596,8,-76, 07
49596,8,-87, 07
49596,8,-90, 07
49596,8,-82, 07
50608,8,-80, 07
50608,8,-79, 07
50608,8,-79, 07
50608,8,-78, 07
50608,8,-80, 07
50608,8,-80, 07
51692,8,-77, 07
51692,8,-76, 07
51692,8,-81, 07
51692,8,-91, 07
51692,8,-83, 07
51692,8,-84, 07
51692,8,-82, 07
51692,8,-77, 07
52712,8,-76, 07
52712,8,-73, 07
52712,8,-80, 07
52712,8,-74, 07
52712,8,-79, 07
52712,8,-75, 07
53749,8,-72, 07
53749,8,-73, 07
53749,8,-76, 07
53749,8,-88, 07
53749,8,-88, 07
53749,8,-88, 07
53749,8,-91, 07
53749,8,-88, 07
53749,8,-82, 07
54816,8,-76, 07
54816,8,-73, 07
54816,8,-75, 07
54816,8,-85, 07
54816,8,-81, 07
54816,8,-77, 07
54816,8,-79, 07
54816,8,-80, 07
54816,8,-83, 07
55846,8,-89, 07
55846,8,-100, 07
55846,8,-86, 07
55846,8,-78, 07
55846,8,-76, 07
55846,8,-76, 07
55846,8,-75, 07
55846,8,-75, 07
55846,8,-91, 07
55846,8,-84, 07
56853,8,-83, 07
56853,8,-83, 07
56853,8,-88, 07
56853,8,-90, 07
56853,8,-83, 07
56853,8,-83, 07
56853,8,-83, 07
56853,8,-84, 07
56853,8,-86, 07
56853,8,-85, 07
57884,8,-82, 07
57884,8,-85, 07
57884,8,-89, 07
57884,8,-93, 07
57884,8,-88, 07
57884,8,-86, 07
57884,8,-89, 07
57884,8,-93, 07
58981,8,-92, 07
58981,8,-92, 07
58981,8,-86, 07
58981,8,-82, 07
58981,8,-83, 07
58981,8,-84, 07
58981,8,-84, 07
58981,8,-95, 07
58981,8,-92, 07
58981,8,-92, 07
60000,8,-99, 07
60000,8,-94, 07
60000,8,-89, 07
17,9,-82, 07
17,9,-88, 07
17,9,-80, 07
17,9,-85, 07
17,9,-95, 07
17,9,-97, 07
17,9,-93, 07
17,9,-82, 07
17,9,-78, 07
1111,9,-80, 07
1111,9,-80, 07
1111,9,-83, 07
1111,9,-83, 07
1111,9,-93, 07
1111,9,-93, 07
1111,9,-89, 07
1111,9,-96, 07
2149,9,-86, 07
2149,9,-81, 07
2149,9,-86, 07
2149,9,-83, 07
2149,9,-90, 07
2149,9,-92, 07
2149,9,-88, 07
3215,9,-88, 07
3215,9,-84, 07
3215,9,-84, 07
3215,9,-87, 07
3215,9,-94, 07
3215,9,-88, 07
3215,9,-85, 07
3215,9,-85, 07
3215,9,-84, 07
4241,9,-84, 07
4241,9,-85, 07
4241,9,-88, 07
4241,9,-91, 07
4241,9,-85, 07
4241,9,-83, 07
4241,9,-90, 07
4241,9,-94, 07
5325,9,-85, 07
5325,9,-82, 07
5325,9,-83, 07
6357,9,-82, 07
6357,9,-80, 07
6357,9,-80, 07
6357,9,-79, 07
6357,9,-79, 07
6357,9,-83, 07
6357,9,-91, 07
6357,9,-93, 07
6357,9,-91, 07
6357,9,-91, 07
7364,9,-90, 07
7364,9,-88, 07
7364,9,-84, 07
7364,9,-84, 07
7364,9,-88, 07
7364,9,-98, 07
7364,9,-84, 07
7364,9,-85, 07
7364,9,-99, 07
7364,9,-90, 07
8400,9,-80, 07
8400,9,-76, 07
8400,9,-77, 07
8400,9,-80, 07
8400,9,-80, 07
8400,9,-85, 07
8400,9,-92, 07
8400,9,-83, 07
8400,9,-81, 07
8400,9,-77, 07
9462,9,-76, 07
9462,9,-75, 07
9462,9,-75, 07
9462,9,-79, 07
9462,9,-88, 07
9462,9,-80, 07
9462,9,-78, 07
9462,9,-80, 07
9462,9,-84, 07
9462,9,-83, 07
10511,9,-83, 07
10511,9,-81, 07
10511,9,-80, 07
10511,9,-79, 07
10511,9,-82, 07
10511,9,-83, 07
10511,9,-88, 07
10511,9,-97, 07
10511,9,-88, 07
11603,9,-89, 07
11603,9,-79, 07
11603,9,-82, 07
11603,9,-85, 07
11603,9,-83, 07
11603,9,-92, 07
11603,9,-92, 07
11603,9,-89, 07
11603,9,-85, 07
11603,9,-84, 07
12611,9,-83, 07
12611,9,-83, 07
12611,9,-86, 07
12611,9,-101, 07
12611,9,-94, 07
12611,9,-102, 07
12611,9,-93, 07
12611,9,-89, 07
12611,9,-93, 07
12611,9,-90, 07
13660,9,-89, 07
13660,9,-89, 07
13660,9,-90, 07
13660,9,-86, 07
13660,9,-85, 07
13660,9,-96, 07
13660,9,-93, 07
13660,9,-83, 07
13660,9,-88, 07
13660,9,-88, 07
14693,9,-92, 07
14693,9,-89, 07
14693,9,-99, 07
14693,9,-88, 07
14693,9,-92, 07
14693,9,-95, 07
14693,9,-90, 07
14693,9,-88, 07
14693,9,-90, 07
14693,9,-93, 07
15787,9,-94, 07
15787,9,-94, 07
15787,9,-88, 07
15787,9,-85, 07
16833,9,-84, 07
16833,9,-88, 07
16833,9,-87, 07
16833,9,-83, 07
16833,9,-83, 07
16833,9,-86, 07
16833,9,-86, 07
17856,9,-89, 07
17856,9,-90, 07
17856,9,-89, 07
17856,9,-87, 07
17856,9,-86, 07
17856,9,-84, 07
18864,9,-85, 07
18864,9,-84, 07
18864,9,-83, 07
18864,9,-83, 07
18864,9,-82, 07
18864,9,-80, 07
18864,9,-83, 07
19957,9,-92, 07
19957,9,-88, 07
19957,9,-84, 07
19957,9,-83, 07
19957,9,-80, 07
19957,9,-79, 07
19957,9,-87, 07
21054,9,-85, 07
21054,9,-85, 07
21054,9,-89, 07
21054,9,-105, 07
21054,9,-89, 07
21054,9,-88, 07
21054,9,-87, 07
21054,9,-92, 07
21054,9,-81, 07
21054,9,-75, 07
22061,9,-72, 07
22061,9,-73, 07
22061,9,-75, 07
22061,9,-75, 07
22061,9,-74, 07
22061,9,-75, 07
22061,9,-74, 07
22061,9,-74, 07
22061,9,-75, 07
23109,9,-77, 07
23109,9,-79, 07
23109,9,-79, 07
23109,9,-77, 07
23109,9,-88, 07
23109,9,-84, 07
23109,9,-85, 07
23109,9,-82, 07
23109,9,-77, 07
23109,9,-83, 07
24120,9,-75, 07
24120,9,-77, 07
24120,9,-92, 07
24120,9,-84, 07
24120,9,-78, 07
24120,9,-76, 07
24120,9,-76, 07
24120,9,-75, 07
24120,9,-75, 07
25191,9,-76, 07
25191,9,-76, 07
25191,9,-78, 07
25191,9,-76, 07
25191,9,-75, 07
25191,9,-74, 07
25191,9,-73, 07
25191,9,-91, 07
25191,9,-88, 07
25191,9,-83, 07
26284,9,-82, 07
26284,9,-82, 07
26284,9,-83, 07
26284,9,-89, 07
26284,9,-86, 07
26284,9,-82, 07
26284,9,-89, 07
26284,9,-83, 07
26284,9,-93, 07
26284,9,-88, 07
27319,9,-83, 07
27319,9,-82, 07
27319,9,-83, 07
27319,9,-93, 07
27319,9,-89, 07
27319,9,-86, 07
27319,9,-89, 07
27319,9,-92, 07
27319,9,-98, 07
27319,9,-91, 07
28352,9,-85, 07
28352,9,-83, 07
28352,9,-85, 07
28352,9,-100, 07
28352,9,-91, 07
28352,9,-82, 07
28352,9,-84, 07
29438,9,-89, 07
29438,9,-91, 07
29438,9,-89, 07
29438,9,-89, 07
29438,9,-88, 07
29438,9,-86, 07
29438,9,-85, 07
29438,9,-82, 07
29438,9,-83, 07
30480,9,-87, 07
30480,9,-96, 07
30480,9,-92, 07
30480,9,-90, 07
30480,9,-92, 07
30480,9,-88, 07
30480,9,-90, 07
30480,9,-92, 07
31572,9,-90, 07
31572,9,-88, 07
31572,9,-84, 07
31572,9,-88, 07
31572,9,-86, 07
31572,9,-85, 07
31572,9,-84, 07
31572,9,-84, 07
32612,9,-82, 07
32612,9,-82, 07
32612,9,-84, 07
32612,9,-85, 07
32612,9,-80, 07
33627,9,-80, 07
33627,9,-82, 07
33627,9,-85, 07
33627,9,-83, 07
33627,9,-87, 07
33627,9,-87, 07
33627,9,-84, 07
34641,9,-80, 07
34641,9,-78, 07
34641,9,-76, 07
34641,9,-77, 07
34641,9,-79, 07
34641,9,-86, 07
34641,9,-85, 07
34641,9,-82, 07
34641,9,-82, 07
35650,9,-79, 07
35650,9,-77, 07
35650,9,-75, 07
35650,9,-75, 07
35650,9,-74, 07
35650,9,-73, 07
35650,9,-73, 07
35650,9,-75, 07
35650,9,-79, 07
36696,9,-82, 07
36696,9,-78, 07
36696,9,-76, 07
36696,9,-80, 07
36696,9,-99, 07
36696,9,-88, 07
36696,9,-84, 07
36696,9,-79, 07
36696,9,-79, 07
36696,9,-85, 07
37710,9,-77, 07
37710,9,-74, 07
37710,9,-75, 07
37710,9,-85, 07
37710,9,-81, 07
37710,9,-76, 07
37710,9,-75, 07
37710,9,-74, 07
37710,9,-74, 07
37710,9,-75, 07
38795,9,-75, 07
38795,9,-75, 07
38795,9,-75, 07
38795,9,-76, 07
38795,9,-76, 07
38795,9,-75, 07
38795,9,-75, 07
38795,9,-74, 07
38795,9,-74, 07
39817,9,-74, 07
39817,9,-76, 07
39817,9,-78, 07
39817,9,-83, 07
39817,9,-83, 07
39817,9,-80, 07
39817,9,-72, 07
39817,9,-72, 07
39817,9,-74, 07
40909,9,-76, 07
40909,9,-86, 07
40909,9,-84, 07
40909,9,-90, 07
40909,9,-91, 07
40909,9,-82, 07
40909,9,-84, 07
40909,9,-89, 07
40909,9,-90, 07
40909,9,-88, 07
42004,9,-84, 07
42004,9,-83, 07
42004,9,-85, 07
42004,9,-89, 07
42004,9,-88, 07
42004,9,-85, 07
42004,9,-83, 07
42004,9,-83, 07
42004,9,-87, 07
43030,9,-97, 07
43030,9,-88, 07
43030,9,-84, 07
43030,9,-85, 07
43030,9,-96, 07
43030,9,-89, 07
43030,9,-86, 07
43030,9,-86, 07
43030,9,-93, 07
43030,9,-91, 07
44120,9,-86, 07
44120,9,-84, 07
44120,9,-88, 07
44120,9,-89, 07
44120,9,-88, 07
44120,9,-84, 07
44120,9,-85, 07
44120,9,-86, 07
45166,9,-89, 07
45166,9,-90, 07
45166,9,-92, 07
45166,9,-91, 07
45166,9,-98, 07
45166,9,-92, 07
45166,9,-96, 07
45166,9,-90, 07
46251,9,-86, 07
46251,9,-84, 07
46251,9,-85, 07
46251,9,-85, 07
46251,9,-81, 07
46251,9,-82, 07
46251,9,-82, 07
47262,9,-76, 07
47262,9,-79, 07
47262,9,-77, 07
47262,9,-77, 07
47262,9,-76, 07
47262,9,-77, 07
47262,9,-83, 07
47262,9,-88, 07
47262,9,-77, 07
48317,9,-79, 07
48317,9,-95, 07
48317,9,-91, 07
48317,9,-92, 07
48317,9,-92, 07
48317,9,-83, 07
49398,9,-81, 07
49398,9,-78, 07
49398,9,-77, 07
49398,9,-77, 07
49398,9,-83, 07
49398,9,-83, 07
49398,9,-83, 07
50453,9,-82, 07
50453,9,-82, 07
50453,9,-81, 07
50453,9,-79, 07
50453,9,-89, 07
50453,9,-81, 07
50453,9,-77, 07
51461,9,-77, 07
51461,9,-76, 07
51461,9,-76, 07
51461,9,-76, 07
51461,9,-75, 07
51461,9,-75, 07
51461,9,-76, 07
51461,9,-78, 07
51461,9,-77, 07
52555,9,-76, 07
52555,9,-74, 07
52555,9,-73, 07
52555,9,-72, 07
52555,9,-73, 07
52555,9,-74, 07
52555,9,-79, 07
52555,9,-84, 07
52555,9,-76, 07
52555,9,-76, 07
53587,9,-78, 07
53587,9,-77, 07
53587,9,-75, 07
53587,9,-85, 07
53587,9,-80, 07
53587,9,-81, 07
53587,9,-88, 07
53587,9,-98, 07
54668,9,-96, 07
54668,9,-89, 07
54668,9,-85, 07
54668,9,-84, 07
54668,9,-83, 07
54668,9,-79, 07
54668,9,-82, 07
54668,9,-89, 07
54668,9,-94, 07
54668,9,-92, 07
55716,9,-86, 07
55716,9,-83, 07
55716,9,-83, 07
55716,9,-83, 07
55716,9,-88, 07
55716,9,-88, 07
55716,9,-89, 07
55716,9,-91, 07
56812,9,-100, 07
56812,9,-89, 07
56812,9,-84, 07
56812,9,-91, 07
56812,9,-96, 07
56812,9,-85, 07
56812,9,-86, 07
56812,9,-86, 07
57848,9,-89, 07
57848,9,-94, 07
57848,9,-94, 07
57848,9,-92, 07
57848,9,-87, 07
57848,9,-89, 07
57848,9,-89, 07
57848,9,-89, 07
57848,9,-83, 07
57848,9,-82, 07
58867,9,-82, 07
58867,9,-83, 07
58867,9,-83, 07
58867,9,-82, 07
58867,9,-80, 07
58867,9,-79, 07
58867,9,-80, 07
58867,9,-82, 07
58867,9,-79, 07
58867,9,-79, 07
59898,9,-82, 07
29,10,-75, 07
29,10,-77, 07
29,10,-79, 07
29,10,-84, 07
29,10,-91, 07
29,10,-82, 07
29,10,-83, 07
1065,10,-84, 07
1065,10,-82, 07
1065,10,-94, 07
1065,10,-85, 07
1065,10,-82, 07
1065,10,-82, 07
1065,10,-82, 07
1065,10,-82, 07
1065,10,-92, 07
2178,10,-83, 07
2178,10,-80, 07
2178,10,-78, 07
2178,10,-80, 07
2178,10,-82, 07
2178,10,-83, 07
2178,10,-83, 07
2178,10,-77, 07
2178,10,-76, 07
2178,10,-81, 07
3230,10,-79, 07
3230,10,-78, 07
3230,10,-87, 07
3230,10,-86, 07
3230,10,-87, 07
4307,10,-81, 07
4307,10,-84, 07
4307,10,-81, 07
4307,10,-79, 07
4307,10,-81, 07
4307,10,-86, 07
4307,10,-101, 07
5343,10,-80, 07
5343,10,-77, 07
5343,10,-77, 07
5343,10,-83, 07
5343,10,-83, 07
5343,10,-79, 07
5343,10,-77, 07
6363,10,-81, 07
6363,10,-83, 07
6363,10,-80, 07
6363,10,-78, 07
6363,10,-72, 07
6363,10,-72, 07
6363,10,-72, 07
6363,10,-75, 07
7458,10,-79, 07
7458,10,-75, 07
7458,10,-73, 07
7458,10,-74, 07
7458,10,-76, 07
7458,10,-81, 07
7458,10,-85, 07
7458,10,-92, 07
8515,10,-82, 07
8515,10,-78, 07
8515,10,-78, 07
8515,10,-82, 07
8515,10,-82, 07
8515,10,-82, 07
8515,10,-79, 07
8515,10,-78, 07
9614,10,-77, 07
9614,10,-80, 07
9614,10,-82, 07
9614,10,-82, 07
9614,10,-81, 07
9614,10,-82, 07
9614,10,-82, 07
9614,10,-75, 07
9614,10,-75, 07
10704,10,-74, 07
10704,10,-74, 07
10704,10,-76, 07
10704,10,-80, 07
10704,10,-80, 07
10704,10,-79, 07
10704,10,-82, 07
10704,10,-96, 07
10704,10,-90, 07
10704,10,-89, 07
11732,10,-83, 07
11732,10,-83, 07
11732,10,-81, 07
11732,10,-82, 07
11732,10,-90, 07
11732,10,-84, 07
11732,10,-86, 07
11732,10,-91, 07
12758,10,-91, 07
12758,10,-100, 07
12758,10,-88, 07
12758,10,-82, 07
12758,10,-80, 07
12758,10,-82, 07
12758,10,-84, 07
12758,10,-85, 07
12758,10,-81, 07
12758,10,-82, 07
13805,10,-83, 07
13805,10,-80, 07
13805,10,-84, 07
13805,10,-94, 07
13805,10,-87, 07
13805,10,-89, 07
13805,10,-91, 07
13805,10,-85, 07
13805,10,-84, 07
13805,10,-94, 07
14864,10,-80, 07
14864,10,-77, 07
14864,10,-94, 07
14864,10,-93, 07
14864,10,-82, 07
14864,10,-83, 07
14864,10,-81, 07
14864,10,-84, 07
15901,10,-84, 07
15901,10,-79, 07
15901,10,-82, 07
15901,10,-81, 07
15901,10,-80, 07
15901,10,-80, 07
15901,10,-79, 07
15901,10,-79, 07
16994,10,-83, 07
16994,10,-83, 07
16994,10,-85, 07
16994,10,-84, 07
16994,10,-83, 07
16994,10,-89, 07
16994,10,-87, 07
16994,10,-83, 07
16994,10,-80, 07
18004,10,-88, 07
18004,10,-87, 07
18004,10,-85, 07
18004,10,-88, 07
18004,10,-90, 07
19021,10,-84, 07
19021,10,-78, 07
19021,10,-80, 07
19021,10,-82, 07
20046,10,-84, 07
20046,10,-83, 07
20046,10,-88, 07
20046,10,-92, 07
20046,10,-84, 07
20046,10,-86, 07
20046,10,-81, 07
20046,10,-82, 07
20046,10,-84, 07
21140,10,-83, 07
21140,10,-76, 07
21140,10,-75, 07
21140,10,-75, 07
21140,10,-74, 07
21140,10,-74, 07
21140,10,-75, 07
21140,10,-74, 07
21140,10,-78, 07
21140,10,-81, 07
21140,10,-77, 07
22154,10,-87, 07
22154,10,-85, 07
22154,10,-82, 07
22154,10,-80, 07
22154,10,-83, 07
22154,10,-85, 07
22154,10,-85, 07
22154,10,-79, 07
22154,10,-77, 07
23245,10,-81, 07
23245,10,-88, 07
23245,10,-78, 07
23245,10,-79, 07
23245,10,-92, 07
23245,10,-84, 07
23245,10,-86, 07
23245,10,-99, 07
23245,10,-92, 07
23245,10,-82, 07
23245,10,-84, 07
24256,10,-95, 07
24256,10,-90, 07
24256,10,-80, 07
24256,10,-82, 07
24256,10,-89, 07
24256,10,-80, 07
24256,10,-79, 07
24256,10,-78, 07
24256,10,-80, 07
25345,10,-85, 07
25345,10,-85, 07
25345,10,-84, 07
25345,10,-82, 07
25345,10,-87, 07
25345,10,-92, 07
25345,10,-93, 07
25345,10,-89, 07
25345,10,-88, 07
25345,10,-90, 07
25345,10,-89, 07
26409,10,-93, 07
26409,10,-90, 07
26409,10,-83, 07
26409,10,-90, 07
26409,10,-83, 07
26409,10,-89, 07
26409,10,-94, 07
26409,10,-91, 07
27425,10,-85, 07
27425,10,-86, 07
27425,10,-91, 07
27425,10,-91, 07
27425,10,-91, 07
27425,10,-85, 07
27425,10,-82, 07
27425,10,-80, 07
27425,10,-81, 07
27425,10,-91, 07
28457,10,-81, 07
28457,10,-81, 07
28457,10,-83, 07
28457,10,-87, 07
28457,10,-84, 07
28457,10,-79, 07
28457,10,-78, 07
28457,10,-81, 07
28457,10,-80, 07
29494,10,-77, 07
29494,10,-84, 07
29494,10,-81, 07
29494,10,-79, 07
29494,10,-79, 07
29494,10,-98, 07
29494,10,-91, 07
29494,10,-82, 07
30582,10,-89, 07
30582,10,-82, 07
30582,10,-86, 07
30582,10,-89, 07
30582,10,-84, 07
30582,10,-83, 07
30582,10,-84, 07
30582,10,-93, 07
30582,10,-82, 07
31605,10,-92, 07
31605,10,-87, 07
31605,10,-92, 07
31605,10,-86, 07
31605,10,-86, 07
31605,10,-86, 07
32686,10,-87, 07
32686,10,-78, 07
32686,10,-82, 07
32686,10,-94, 07
32686,10,-90, 07
32686,10,-81, 07
32686,10,-80, 07
33741,10,-80, 07
33741,10,-82, 07
33741,10,-85, 07
33741,10,-87, 07
33741,10,-81, 07
33741,10,-79, 07
33741,10,-79, 07
33741,10,-80, 07
33741,10,-79, 07
33741,10,-76, 07
34775,10,-85, 07
34775,10,-81, 07
34775,10,-83, 07
34775,10,-83, 07
34775,10,-82, 07
34775,10,-86, 07
34775,10,-86, 07
35802,10,-86, 07
35802,10,-90, 07
35802,10,-83, 07
35802,10,-80, 07
35802,10,-82, 07
35802,10,-76, 07
35802,10,-77, 07
36812,10,-76, 07
36812,10,-84, 07
36812,10,-90, 07
36812,10,-93, 07
36812,10,-88, 07
36812,10,-85, 07
36812,10,-81, 07
36812,10,-76, 07
36812,10,-82, 07
37873,10,-79, 07
37873,10,-90, 07
37873,10,-95, 07
37873,10,-96, 07
37873,10,-86, 07
37873,10,-78, 07
37873,10,-78, 07
37873,10,-93, 07
37873,10,-90, 07
37873,10,-96, 07
38926,10,-80, 07
38926,10,-79, 07
38926,10,-95, 07
38926,10,-80, 07
38926,10,-88, 07
38926,10,-78, 07
38926,10,-81, 07
39942,10,-80, 07
39942,10,-80, 07
39942,10,-83, 07
39942,10,-84, 07
39942,10,-86, 07
40950,10,-83, 07
40950,10,-83, 07
40950,10,-85, 07
40950,10,-83, 07
40950,10,-82, 07
40950,10,-85, 07
40950,10,-89, 07
40950,10,-81, 07
40950,10,-85, 07
40950,10,-89, 07
42003,10,-93, 07
42003,10,-92, 07
42003,10,-85, 07
42003,10,-85, 07
42003,10,-84, 07
42003,10,-83, 07
42003,10,-83, 07
42003,10,-84, 07
42003,10,-88, 07
42003,10,-89, 07
43017,10,-89, 07
43017,10,-87, 07
43017,10,-83, 07
43017,10,-83, 07
43017,10,-94, 07
43017,10,-82, 07
43017,10,-83, 07
43017,10,-95, 07
43017,10,-84, 07
44053,10,-81, 07
44053,10,-80, 07
44053,10,-79, 07
44053,10,-78, 07
44053,10,-78, 07
44053,10,-79, 07
44053,10,-82, 07
44053,10,-93, 07
44053,10,-94, 07
44053,10,-92, 07
45140,10,-85, 07
45140,10,-82, 07
45140,10,-84, 07
45140,10,-78, 07
45140,10,-78, 07
45140,10,-79, 07
45140,10,-82, 07
45140,10,-82, 07
45140,10,-92, 07
45140,10,-83, 07
46238,10,-83, 07
46238,10,-85, 07
46238,10,-93, 07
46238,10,-96, 07
46238,10,-87, 07
46238,10,-80, 07
46238,10,-82, 07
46238,10,-87, 07
46238,10,-91, 07
47313,10,-89, 07
47313,10,-84, 07
47313,10,-90, 07
47313,10,-81, 07
48397,10,-80, 07
48397,10,-79, 07
48397,10,-81, 07
48397,10,-91, 07
48397,10,-92, 07
48397,10,-84, 07
48397,10,-83, 07
48397,10,-81, 07
48397,10,-81, 07
48397,10,-80, 07
49427,10,-80, 07
49427,10,-80, 07
49427,10,-86, 07
49427,10,-80, 07
49427,10,-82, 07
49427,10,-81, 07
49427,10,-85, 07
49427,10,-79, 07
49427,10,-78, 07
50462,10,-78, 07
50462,10,-79, 07
50462,10,-83, 07
50462,10,-86, 07
50462,10,-84, 07
50462,10,-80, 07
50462,10,-99, 07
50462,10,-85, 07
51514,10,-78, 07
51514,10,-83, 07
51514,10,-83, 07
51514,10,-79, 07
51514,10,-77, 07
51514,10,-74, 07
51514,10,-74, 07
51514,10,-77, 07
51514,10,-83, 07
52523,10,-88, 07
52523,10,-88, 07
52523,10,-81, 07
52523,10,-91, 07
52523,10,-77, 07
52523,10,-76, 07
52523,10,-79, 07
52523,10,-79, 07
52523,10,-79, 07
52523,10,-80, 07
53561,10,-82, 07
53561,10,-82, 07
53561,10,-79, 07
53561,10,-82, 07
53561,10,-97, 07
53561,10,-84, 07
53561,10,-88, 07
54609,10,-98, 07
54609,10,-95, 07
54609,10,-85, 07
54609,10,-77, 07
54609,10,-81, 07
54609,10,-80, 07
54609,10,-80, 07
54609,10,-79, 07
54609,10,-77, 07
54609,10,-77, 07
55691,10,-77, 07
55691,10,-76, 07
55691,10,-81, 07
55691,10,-77, 07
55691,10,-79, 07
55691,10,-77, 07
55691,10,-78, 07
56707,10,-79, 07
56707,10,-81, 07
56707,10,-83, 07
56707,10,-82, 07
56707,10,-81, 07
56707,10,-81, 07
56707,10,-85, 07
56707,10,-88, 07
57805,10,-83, 07
57805,10,-83, 07
57805,10,-84, 07
57805,10,-83, 07
57805,10,-81, 07
57805,10,-83, 07
57805,10,-98, 07
57805,10,-95, 07
57805,10,-93, 07
57805,10,-96, 07
58831,10,-88, 07
58831,10,-82, 07
58831,10,-84, 07
58831,10,-95, 07
58831,10,-86, 07
58831,10,-83, 07
58831,10,-85, 07
58831,10,-88, 07
58831,10,-86, 07
58831,10,-85, 07
59898,10,-83, 07
27,11,-82, 07
27,11,-89, 07
27,11,-89, 07
27,11,-84, 07
27,11,-76, 07
27,11,-74, 07
27,11,-74, 07
1084,11,-76, 07
1084,11,-77, 07
1084,11,-74, 07
1084,11,-75, 07
1084,11,-75, 07
1084,11,-84, 07
2157,11,-81, 07
2157,11,-85, 07
2157,11,-82, 07
2157,11,-81, 07
2157,11,-78, 07
2157,11,-76, 07
2157,11,-75, 07
2157,11,-75, 07
2157,11,-77, 07
2157,11,-80, 07
2157,11,-82, 07
3181,11,-86, 07
3181,11,-92, 07
3181,11,-81, 07
3181,11,-89, 07
3181,11,-84, 07
3181,11,-81, 07
3181,11,-80, 07
4204,11,-82, 07
4204,11,-80, 07
4204,11,-87, 07
4204,11,-81, 07
4204,11,-82, 07
4204,11,-83, 07
4204,11,-80, 07
4204,11,-81, 07
5216,11,-92, 07
5216,11,-89, 07
5216,11,-78, 07
5216,11,-78, 07
5216,11,-84, 07
5216,11,-85, 07
5216,11,-89, 07
5216,11,-88, 07
6309,11,-84, 07
6309,11,-85, 07
6309,11,-93, 07
6309,11,-101, 07
6309,11,-91, 07
6309,11,-91, 07
6309,11,-94, 07
6309,11,-93, 07
6309,11,-88, 07
6309,11,-92, 07
6309,11,-85, 07
7351,11,-83, 07
7351,11,-102, 07
7351,11,-96, 07
7351,11,-83, 07
7351,11,-93, 07
7351,11,-83, 07
7351,11,-82, 07
7351,11,-88, 07
8403,11,-88, 07
8403,11,-84, 07
8403,11,-82, 07
8403,11,-85, 07
8403,11,-93, 07
8403,11,-92, 07
8403,11,-85, 07
8403,11,-80, 07
9419,11,-75, 07
9419,11,-76, 07
9419,11,-80, 07
9419,11,-78, 07
9419,11,-82, 07
9419,11,-80, 07
9419,11,-79, 07
9419,11,-87, 07
9419,11,-82, 07
9419,11,-80, 07
10508,11,-78, 07
10508,11,-75, 07
10508,11,-75, 07
10508,11,-76, 07
10508,11,-78, 07
