Time, Pos, RSSI, Name
49516,6,-80, 10
49516,6,-80, 10
49516,6,-81, 10
49516,6,-80, 10
50559,6,-79, 10
50559,6,-80, 10
50559,6,-81, 10
50559,6,-80, 10
50559,6,-81, 10
50559,6,-78, 10
50559,6,-78, 10
50559,6,-81, 10
50559,6,-84, 10
51575,6,-87, 10
51575,6,-83, 10
51575,6,-80, 10
51575,6,-84, 10
51575,6,-83, 10
51575,6,-85, 10
52615,6,-89, 10
52615,6,-90, 10
52615,6,-89, 10
52615,6,-89, 10
52615,6,-89, 10
52615,6,-82, 10
53626,6,-83, 10
53626,6,-89, 10
53626,6,-92, 10
53626,6,-88, 10
53626,6,-86, 10
53626,6,-83, 10
53626,6,-81, 10
53626,6,-81, 10
53626,6,-82, 10
53626,6,-90, 10
54727,6,-90, 10
54727,6,-88, 10
54727,6,-88, 10
54727,6,-89, 10
54727,6,-89, 10
54727,6,-85, 10
54727,6,-83, 10
54727,6,-85, 10
54727,6,-84, 10
55794,6,-87, 10
55794,6,-89, 10
55794,6,-94, 10
55794,6,-95, 10
55794,6,-92, 10
55794,6,-95, 10
55794,6,-101, 10
55794,6,-91, 10
56811,6,-93, 10
56811,6,-84, 10
56811,6,-94, 10
56811,6,-98, 10
57848,6,-89, 10
57848,6,-89, 10
57848,6,-93, 10
57848,6,-94, 10
57848,6,-89, 10
57848,6,-82, 10
57848,6,-85, 10
57848,6,-84, 10
58942,6,-87, 10
58942,6,-88, 10
58942,6,-88, 10
58942,6,-89, 10
58942,6,-87, 10
58942,6,-83, 10
58942,6,-85, 10
58942,6,-88, 10
58942,6,-79, 10
58942,6,-85, 10
59966,6,-82, 10
15,1,-83, 07
15,1,-90, 07
15,1,-86, 07
15,1,-88, 07
15,1,-86, 07
15,1,-88, 07
15,1,-90, 07
1034,1,-87, 07
1034,1,-87, 07
1034,1,-85, 07
1034,1,-82, 07
1034,1,-83, 07
1034,1,-84, 07
1034,1,-85, 07
2121,1,-94, 07
2121,1,-92, 07
2121,1,-84, 07
2121,1,-83, 07
2121,1,-81, 07
2121,1,-80, 07
2121,1,-81, 07
2121,1,-81, 07
3218,1,-80, 07
3218,1,-85, 07
3218,1,-93, 07
3218,1,-90, 07
3218,1,-90, 07
3218,1,-87, 07
3218,1,-83, 07
4251,1,-83, 07
4251,1,-86, 07
4251,1,-83, 07
4251,1,-83, 07
4251,1,-85, 07
4251,1,-87, 07
4251,1,-85, 07
4251,1,-90, 07
4251,1,-94, 07
4251,1,-95, 07
5311,1,-85, 07
5311,1,-89, 07
5311,1,-85, 07
5311,1,-82, 07
5311,1,-80, 07
5311,1,-80, 07
5311,1,-82, 07
5311,1,-83, 07
5311,1,-89, 07
6315,1,-87, 07
6315,1,-85, 07
6315,1,-93, 07
6315,1,-100, 07
6315,1,-91, 07
6315,1,-89, 07
6315,1,-92, 07
6315,1,-89, 07
6315,1,-84, 07
6315,1,-89, 07
7378,1,-88, 07
7378,1,-85, 07
7378,1,-88, 07
7378,1,-104, 07
7378,1,-86, 07
7378,1,-93, 07
7378,1,-93, 07
7378,1,-86, 07
7378,1,-85, 07
7378,1,-98, 07
8408,1,-100, 07
8408,1,-89, 07
8408,1,-96, 07
8408,1,-89, 07
8408,1,-98, 07
8408,1,-98, 07
8408,1,-95, 07
9457,1,-95, 07
9457,1,-91, 07
9457,1,-93, 07
9457,1,-85, 07
9457,1,-95, 07
9457,1,-88, 07
9457,1,-90, 07
9457,1,-88, 07
10500,1,-92, 07
10500,1,-88, 07
10500,1,-85, 07
10500,1,-95, 07
10500,1,-86, 07
10500,1,-88, 07
10500,1,-90, 07
10500,1,-91, 07
10500,1,-93, 07
10500,1,-91, 07
11557,1,-83, 07
11557,1,-90, 07
11557,1,-82, 07
11557,1,-82, 07
11557,1,-82, 07
11557,1,-82, 07
11557,1,-85, 07
11557,1,-85, 07
11557,1,-82, 07
11557,1,-80, 07
12628,1,-80, 07
12628,1,-85, 07
12628,1,-86, 07
12628,1,-88, 07
12628,1,-83, 07
12628,1,-84, 07
12628,1,-88, 07
12628,1,-93, 07
12628,1,-85, 07
12628,1,-85, 07
13652,1,-89, 07
13652,1,-84, 07
13652,1,-83, 07
13652,1,-85, 07
13652,1,-90, 07
13652,1,-85, 07
13652,1,-82, 07
13652,1,-80, 07
13652,1,-89, 07
14663,1,-98, 07
14663,1,-89, 07
14663,1,-88, 07
14663,1,-88, 07
14663,1,-89, 07
15706,1,-83, 07
15706,1,-81, 07
15706,1,-89, 07
15706,1,-95, 07
15706,1,-84, 07
15706,1,-82, 07
16745,1,-83, 07
16745,1,-83, 07
16745,1,-85, 07
16745,1,-87, 07
16745,1,-85, 07
16745,1,-85, 07
16745,1,-89, 07
16745,1,-89, 07
16745,1,-88, 07
17825,1,-87, 07
17825,1,-85, 07
17825,1,-86, 07
17825,1,-87, 07
17825,1,-85, 07
17825,1,-89, 07
17825,1,-83, 07
17825,1,-82, 07
17825,1,-87, 07
18921,1,-88, 07
18921,1,-87, 07
18921,1,-93, 07
19953,1,-89, 07
19953,1,-95, 07
19953,1,-88, 07
19953,1,-93, 07
19953,1,-97, 07
19953,1,-97, 07
19953,1,-96, 07
21044,1,-90, 07
21044,1,-92, 07
21044,1,-97, 07
21044,1,-91, 07
21044,1,-88, 07
21044,1,-89, 07
21044,1,-94, 07
21044,1,-90, 07
21044,1,-83, 07
22052,1,-91, 07
22052,1,-87, 07
22052,1,-87, 07
22052,1,-89, 07
22052,1,-90, 07
22052,1,-92, 07
23098,1,-85, 07
23098,1,-88, 07
23098,1,-92, 07
23098,1,-95, 07
23098,1,-93, 07
23098,1,-91, 07
23098,1,-89, 07
24199,1,-90, 07
24199,1,-90, 07
24199,1,-90, 07
24199,1,-94, 07
24199,1,-98, 07
24199,1,-107, 07
24199,1,-91, 07
24199,1,-100, 07
24199,1,-91, 07
25209,1,-82, 07
25209,1,-81, 07
25209,1,-81, 07
25209,1,-82, 07
25209,1,-83, 07
25209,1,-90, 07
25209,1,-84, 07
25209,1,-86, 07
25209,1,-86, 07
25209,1,-85, 07
26263,1,-88, 07
26263,1,-87, 07
26263,1,-86, 07
26263,1,-89, 07
26263,1,-81, 07
26263,1,-83, 07
26263,1,-85, 07
26263,1,-89, 07
26263,1,-84, 07
26263,1,-82, 07
27298,1,-91, 07
27298,1,-85, 07
27298,1,-91, 07
27298,1,-85, 07
27298,1,-85, 07
27298,1,-84, 07
27298,1,-85, 07
27298,1,-86, 07
27298,1,-85, 07
28380,1,-82, 07
28380,1,-80, 07
28380,1,-80, 07
28380,1,-82, 07
28380,1,-80, 07
28380,1,-83, 07
29461,1,-89, 07
29461,1,-82, 07
29461,1,-80, 07
29461,1,-82, 07
29461,1,-89, 07
29461,1,-93, 07
29461,1,-93, 07
29461,1,-92, 07
29461,1,-81, 07
30536,1,-82, 07
30536,1,-92, 07
30536,1,-87, 07
30536,1,-87, 07
30536,1,-84, 07
30536,1,-92, 07
31553,1,-89, 07
31553,1,-86, 07
31553,1,-82, 07
31553,1,-85, 07
31553,1,-88, 07
31553,1,-99, 07
31553,1,-93, 07
32643,1,-83, 07
32643,1,-82, 07
32643,1,-82, 07
32643,1,-87, 07
32643,1,-85, 07
32643,1,-86, 07
32643,1,-91, 07
32643,1,-89, 07
33681,1,-89, 07
33681,1,-90, 07
33681,1,-92, 07
33681,1,-88, 07
33681,1,-85, 07
33681,1,-85, 07
34769,1,-88, 07
34769,1,-95, 07
34769,1,-94, 07
34769,1,-93, 07
34769,1,-95, 07
34769,1,-95, 07
34769,1,-96, 07
34769,1,-98, 07
34769,1,-99, 07
35860,1,-93, 07
35860,1,-99, 07
35860,1,-88, 07
35860,1,-88, 07
35860,1,-93, 07
35860,1,-85, 07
35860,1,-92, 07
35860,1,-97, 07
36931,1,-85, 07
36931,1,-89, 07
36931,1,-94, 07
36931,1,-92, 07
36931,1,-93, 07
36931,1,-97, 07
36931,1,-101, 07
36931,1,-93, 07
38021,1,-92, 07
38021,1,-97, 07
38021,1,-92, 07
38021,1,-93, 07
38021,1,-92, 07
38021,1,-92, 07
38021,1,-95, 07
38021,1,-84, 07
38021,1,-83, 07
38021,1,-88, 07
39120,1,-88, 07
39120,1,-88, 07
39120,1,-94, 07
39120,1,-99, 07
39120,1,-89, 07
39120,1,-81, 07
39120,1,-78, 07
39120,1,-87, 07
39120,1,-90, 07
40132,1,-82, 07
40132,1,-82, 07
40132,1,-85, 07
40132,1,-85, 07
40132,1,-83, 07
40132,1,-83, 07
40132,1,-82, 07
40132,1,-85, 07
40132,1,-79, 07
40132,1,-80, 07
41360,1,-80, 07
41360,1,-84, 07
41360,1,-85, 07
41360,1,-85, 07
41360,1,-86, 07
41360,1,-88, 07
41360,1,-88, 07
41360,1,-86, 07
41360,1,-83, 07
41360,1,-82, 07
41360,1,-82, 07
42369,1,-85, 07
42369,1,-83, 07
42369,1,-80, 07
42369,1,-82, 07
42369,1,-85, 07
42369,1,-92, 07
42369,1,-84, 07
42369,1,-80, 07
42369,1,-79, 07
42369,1,-78, 07
43463,1,-78, 07
43463,1,-77, 07
43463,1,-77, 07
43463,1,-78, 07
43463,1,-77, 07
43463,1,-78, 07
43463,1,-78, 07
43463,1,-84, 07
43463,1,-80, 07
43463,1,-86, 07
44494,1,-83, 07
44494,1,-82, 07
44494,1,-82, 07
44494,1,-82, 07
44494,1,-82, 07
44494,1,-87, 07
44494,1,-87, 07
44494,1,-84, 07
45599,1,-85, 07
45599,1,-83, 07
45599,1,-83, 07
45599,1,-86, 07
45599,1,-89, 07
45599,1,-88, 07
45599,1,-87, 07
45599,1,-89, 07
46658,1,-86, 07
46658,1,-89, 07
47748,1,-92, 07
47748,1,-95, 07
47748,1,-94, 07
47748,1,-90, 07
47748,1,-89, 07
47748,1,-98, 07
47748,1,-87, 07
47748,1,-91, 07
48844,1,-102, 07
48844,1,-94, 07
48844,1,-85, 07
48844,1,-87, 07
48844,1,-89, 07
48844,1,-87, 07
49878,1,-86, 07
49878,1,-85, 07
49878,1,-93, 07
49878,1,-94, 07
49878,1,-99, 07
49878,1,-86, 07
49878,1,-86, 07
49878,1,-83, 07
49878,1,-83, 07
49878,1,-85, 07
50920,1,-86, 07
50920,1,-86, 07
50920,1,-94, 07
50920,1,-95, 07
50920,1,-90, 07
50920,1,-92, 07
50920,1,-92, 07
50920,1,-91, 07
50920,1,-94, 07
50920,1,-97, 07
51931,1,-96, 07
51931,1,-95, 07
51931,1,-93, 07
51931,1,-96, 07
51931,1,-94, 07
51931,1,-88, 07
51931,1,-83, 07
51931,1,-100, 07
51931,1,-90, 07
53016,1,-85, 07
53016,1,-85, 07
53016,1,-89, 07
53016,1,-91, 07
53016,1,-79, 07
53016,1,-82, 07
53016,1,-79, 07
53016,1,-83, 07
53016,1,-80, 07
53016,1,-78, 07
54030,1,-79, 07
54030,1,-79, 07
54030,1,-77, 07
54030,1,-78, 07
54030,1,-82, 07
54030,1,-80, 07
54030,1,-79, 07
54030,1,-81, 07
55119,1,-84, 07
55119,1,-81, 07
55119,1,-90, 07
55119,1,-91, 07
55119,1,-85, 07
55119,1,-82, 07
55119,1,-82, 07
55119,1,-85, 07
55119,1,-96, 07
55119,1,-87, 07
55119,1,-83, 07
56136,1,-82, 07
56136,1,-83, 07
56136,1,-88, 07
56136,1,-86, 07
56136,1,-88, 07
56136,1,-94, 07
56136,1,-84, 07
56136,1,-81, 07
57170,1,-79, 07
57170,1,-79, 07
57170,1,-77, 07
57170,1,-76, 07
57170,1,-76, 07
57170,1,-77, 07
57170,1,-82, 07
57170,1,-94, 07
57170,1,-99, 07
57170,1,-92, 07
58185,1,-85, 07
58185,1,-91, 07
58185,1,-89, 07
58185,1,-88, 07
58185,1,-82, 07
58185,1,-80, 07
58185,1,-79, 07
58185,1,-80, 07
58185,1,-89, 07
58185,1,-86, 07
59274,1,-94, 07
59274,1,-86, 07
59274,1,-85, 07
59274,1,-86, 07
59274,1,-83, 07
59274,1,-85, 07
59274,1,-90, 07
24,2,-89, 07
24,2,-83, 07
24,2,-82, 07
24,2,-83, 07
24,2,-88, 07
24,2,-90, 07
24,2,-88, 07
24,2,-84, 07
1037,2,-90, 07
1037,2,-95, 07
1037,2,-99, 07
1037,2,-96, 07
1037,2,-88, 07
1037,2,-93, 07
1037,2,-82, 07
1037,2,-83, 07
2117,2,-89, 07
2117,2,-81, 07
2117,2,-85, 07
2117,2,-85, 07
2117,2,-95, 07
2117,2,-98, 07
3196,2,-91, 07
3196,2,-88, 07
3196,2,-88, 07
3196,2,-88, 07
3196,2,-88, 07
3196,2,-89, 07
3196,2,-100, 07
3196,2,-90, 07
4357,2,-83, 07
4357,2,-82, 07
4357,2,-83, 07
4357,2,-93, 07
4357,2,-86, 07
4357,2,-93, 07
4357,2,-96, 07
4357,2,-96, 07
4357,2,-94, 07
5398,2,-88, 07
5398,2,-88, 07
5398,2,-89, 07
5398,2,-91, 07
5398,2,-95, 07
5398,2,-93, 07
6458,2,-95, 07
6458,2,-91, 07
6458,2,-88, 07
6458,2,-94, 07
6458,2,-95, 07
7557,2,-85, 07
7557,2,-90, 07
7557,2,-81, 07
7557,2,-89, 07
7557,2,-88, 07
8613,2,-82, 07
8613,2,-81, 07
8613,2,-92, 07
8613,2,-80, 07
8613,2,-85, 07
8613,2,-98, 07
8613,2,-80, 07
8613,2,-80, 07
9710,2,-80, 07
9710,2,-80, 07
9710,2,-83, 07
9710,2,-80, 07
9710,2,-76, 07
9710,2,-79, 07
9710,2,-94, 07
9710,2,-82, 07
9710,2,-91, 07
9710,2,-83, 07
9710,2,-94, 07
10731,2,-86, 07
10731,2,-81, 07
10731,2,-89, 07
10731,2,-100, 07
10731,2,-90, 07
10731,2,-84, 07
10731,2,-85, 07
10731,2,-85, 07
11767,2,-85, 07
11767,2,-83, 07
11767,2,-83, 07
11767,2,-94, 07
11767,2,-85, 07
11767,2,-93, 07
11767,2,-91, 07
11767,2,-84, 07
12857,2,-83, 07
12857,2,-84, 07
12857,2,-89, 07
12857,2,-97, 07
12857,2,-91, 07
12857,2,-88, 07
12857,2,-88, 07
12857,2,-85, 07
12857,2,-86, 07
13921,2,-80, 07
13921,2,-78, 07
13921,2,-81, 07
13921,2,-86, 07
13921,2,-83, 07
13921,2,-84, 07
13921,2,-88, 07
13921,2,-86, 07
13921,2,-85, 07
13921,2,-86, 07
15015,2,-88, 07
15015,2,-88, 07
15015,2,-82, 07
15015,2,-81, 07
15015,2,-85, 07
15015,2,-96, 07
15015,2,-95, 07
15015,2,-98, 07
16040,2,-94, 07
16040,2,-95, 07
16040,2,-95, 07
16040,2,-93, 07
16040,2,-88, 07
16040,2,-92, 07
16040,2,-94, 07
17124,2,-99, 07
17124,2,-96, 07
17124,2,-99, 07
17124,2,-94, 07
17124,2,-100, 07
17124,2,-96, 07
17124,2,-94, 07
17124,2,-90, 07
18206,2,-86, 07
18206,2,-95, 07
18206,2,-89, 07
18206,2,-93, 07
18206,2,-96, 07
18206,2,-91, 07
18206,2,-92, 07
18206,2,-95, 07
18206,2,-98, 07
18206,2,-91, 07
18206,2,-89, 07
19220,2,-92, 07
19220,2,-91, 07
19220,2,-86, 07
19220,2,-91, 07
19220,2,-94, 07
20310,2,-100, 07
20310,2,-88, 07
20310,2,-84, 07
20310,2,-87, 07
20310,2,-88, 07
20310,2,-88, 07
20310,2,-86, 07
20310,2,-89, 07
20310,2,-96, 07
21387,2,-96, 07
21387,2,-97, 07
21387,2,-88, 07
21387,2,-93, 07
21387,2,-94, 07
21387,2,-96, 07
22473,2,-83, 07
22473,2,-83, 07
22473,2,-79, 07
22473,2,-80, 07
22473,2,-80, 07
22473,2,-83, 07
22473,2,-86, 07
22473,2,-94, 07
22473,2,-83, 07
23487,2,-81, 07
23487,2,-82, 07
23487,2,-83, 07
23487,2,-79, 07
23487,2,-77, 07
23487,2,-80, 07
23487,2,-86, 07
23487,2,-89, 07
23487,2,-84, 07
24580,2,-85, 07
24580,2,-83, 07
24580,2,-79, 07
24580,2,-80, 07
24580,2,-82, 07
24580,2,-89, 07
24580,2,-100, 07
24580,2,-103, 07
25676,2,-93, 07
25676,2,-88, 07
25676,2,-88, 07
25676,2,-91, 07
25676,2,-97, 07
25676,2,-88, 07
25676,2,-83, 07
25676,2,-86, 07
25676,2,-86, 07
25676,2,-92, 07
26692,2,-98, 07
26692,2,-93, 07
26692,2,-94, 07
26692,2,-95, 07
26692,2,-99, 07
26692,2,-95, 07
26692,2,-88, 07
26692,2,-82, 07
26692,2,-83, 07
27780,2,-88, 07
27780,2,-87, 07
27780,2,-87, 07
27780,2,-84, 07
27780,2,-88, 07
27780,2,-88, 07
27780,2,-83, 07
27780,2,-83, 07
27780,2,-82, 07
27780,2,-80, 07
28837,2,-80, 07
28837,2,-82, 07
28837,2,-83, 07
28837,2,-86, 07
28837,2,-88, 07
28837,2,-92, 07
28837,2,-98, 07
28837,2,-88, 07
28837,2,-98, 07
29870,2,-93, 07
29870,2,-94, 07
29870,2,-94, 07
29870,2,-92, 07
29870,2,-94, 07
30891,2,-88, 07
30891,2,-90, 07
30891,2,-95, 07
30891,2,-84, 07
30891,2,-82, 07
30891,2,-91, 07
30891,2,-82, 07
30891,2,-93, 07
30891,2,-85, 07
31950,2,-85, 07
31950,2,-89, 07
31950,2,-93, 07
31950,2,-89, 07
31950,2,-92, 07
31950,2,-98, 07
31950,2,-89, 07
31950,2,-92, 07
31950,2,-99, 07
33011,2,-101, 07
33011,2,-94, 07
33011,2,-93, 07
33011,2,-92, 07
33011,2,-94, 07
33011,2,-91, 07
33011,2,-89, 07
33011,2,-90, 07
33011,2,-92, 07
34020,2,-95, 07
34020,2,-82, 07
34020,2,-89, 07
34020,2,-83, 07
34020,2,-83, 07
34020,2,-83, 07
35031,2,-93, 07
35031,2,-86, 07
35031,2,-83, 07
35031,2,-92, 07
35031,2,-95, 07
35031,2,-84, 07
35031,2,-86, 07
36137,2,-80, 07
36137,2,-76, 07
36137,2,-76, 07
36137,2,-82, 07
36137,2,-75, 07
36137,2,-78, 07
36137,2,-76, 07
37211,2,-81, 07
37211,2,-79, 07
37211,2,-78, 07
37211,2,-79, 07
37211,2,-83, 07
37211,2,-83, 07
37211,2,-81, 07
37211,2,-89, 07
38220,2,-89, 07
38220,2,-87, 07
38220,2,-84, 07
38220,2,-82, 07
38220,2,-84, 07
38220,2,-92, 07
38220,2,-85, 07
38220,2,-92, 07
38220,2,-91, 07
39309,2,-84, 07
39309,2,-84, 07
39309,2,-85, 07
39309,2,-83, 07
39309,2,-83, 07
39309,2,-92, 07
39309,2,-88, 07
39309,2,-84, 07
40328,2,-93, 07
40328,2,-89, 07
40328,2,-85, 07
40328,2,-82, 07
40328,2,-82, 07
40328,2,-83, 07
40328,2,-83, 07
41418,2,-82, 07
41418,2,-90, 07
41418,2,-94, 07
41418,2,-83, 07
41418,2,-85, 07
41418,2,-85, 07
41418,2,-92, 07
42427,2,-88, 07
42427,2,-93, 07
42427,2,-94, 07
42427,2,-92, 07
42427,2,-90, 07
42427,2,-89, 07
42427,2,-85, 07
42427,2,-94, 07
42427,2,-87, 07
43450,2,-89, 07
43450,2,-93, 07
43450,2,-93, 07
43450,2,-93, 07
43450,2,-94, 07
43450,2,-86, 07
43450,2,-91, 07
43450,2,-91, 07
43450,2,-90, 07
44485,2,-91, 07
44485,2,-84, 07
44485,2,-87, 07
44485,2,-83, 07
44485,2,-85, 07
44485,2,-86, 07
44485,2,-92, 07
44485,2,-89, 07
45514,2,-99, 07
45514,2,-90, 07
45514,2,-89, 07
45514,2,-95, 07
45514,2,-94, 07
45514,2,-90, 07
45514,2,-92, 07
45514,2,-92, 07
45514,2,-91, 07
45514,2,-94, 07
46609,2,-92, 07
46609,2,-89, 07
46609,2,-91, 07
46609,2,-97, 07
46609,2,-95, 07
46609,2,-94, 07
46609,2,-92, 07
46609,2,-93, 07
46609,2,-93, 07
46609,2,-98, 07
47614,2,-101, 07
47614,2,-98, 07
47614,2,-101, 07
47614,2,-98, 07
47614,2,-90, 07
47614,2,-97, 07
47614,2,-94, 07
47614,2,-95, 07
47614,2,-97, 07
48685,2,-90, 07
48685,2,-89, 07
48685,2,-91, 07
48685,2,-95, 07
48685,2,-95, 07
48685,2,-95, 07
48685,2,-93, 07
49698,2,-83, 07
49698,2,-83, 07
49698,2,-83, 07
49698,2,-82, 07
49698,2,-86, 07
49698,2,-89, 07
49698,2,-89, 07
50702,2,-89, 07
50702,2,-87, 07
50702,2,-86, 07
50702,2,-82, 07
50702,2,-78, 07
50702,2,-78, 07
50702,2,-78, 07
51791,2,-83, 07
51791,2,-83, 07
51791,2,-81, 07
51791,2,-81, 07
51791,2,-81, 07
51791,2,-81, 07
51791,2,-91, 07
51791,2,-79, 07
51791,2,-80, 07
52906,2,-81, 07
52906,2,-85, 07
52906,2,-81, 07
52906,2,-83, 07
52906,2,-88, 07
52906,2,-84, 07
52906,2,-81, 07
52906,2,-79, 07
52906,2,-80, 07
52906,2,-82, 07
52906,2,-82, 07
53934,2,-85, 07
53934,2,-92, 07
53934,2,-88, 07
53934,2,-80, 07
53934,2,-83, 07
53934,2,-86, 07
53934,2,-82, 07
53934,2,-89, 07
53934,2,-89, 07
53934,2,-88, 07
55028,2,-88, 07
55028,2,-89, 07
55028,2,-94, 07
55028,2,-87, 07
55028,2,-82, 07
55028,2,-89, 07
55028,2,-100, 07
55028,2,-99, 07
56058,2,-91, 07
56058,2,-89, 07
56058,2,-89, 07
56058,2,-86, 07
56058,2,-83, 07
56058,2,-80, 07
56058,2,-79, 07
56058,2,-80, 07
56058,2,-81, 07
57148,2,-90, 07
57148,2,-100, 07
57148,2,-93, 07
57148,2,-98, 07
57148,2,-84, 07
57148,2,-78, 07
57148,2,-79, 07
57148,2,-85, 07
57148,2,-80, 07
58238,2,-80, 07
58238,2,-83, 07
58238,2,-85, 07
58238,2,-90, 07
58238,2,-85, 07
58238,2,-89, 07
58238,2,-89, 07
58238,2,-88, 07
58238,2,-90, 07
59327,2,-92, 07
59327,2,-95, 07
59327,2,-92, 07
59327,2,-86, 07
59327,2,-85, 07
59327,2,-92, 07
59327,2,-88, 07
11,3,-79, 07
11,3,-81, 07
11,3,-96, 07
11,3,-81, 07
11,3,-79, 07
11,3,-82, 07
11,3,-85, 07
11,3,-89, 07
11,3,-90, 07
1099,3,-89, 07
1099,3,-88, 07
1099,3,-83, 07
1099,3,-80, 07
1099,3,-80, 07
1099,3,-80, 07
1099,3,-83, 07
1099,3,-93, 07
1099,3,-83, 07
1099,3,-92, 07
1099,3,-90, 07
2172,3,-85, 07
2172,3,-84, 07
2172,3,-89, 07
2172,3,-88, 07
2172,3,-86, 07
2172,3,-96, 07
2172,3,-89, 07
2172,3,-89, 07
2172,3,-93, 07
3242,3,-92, 07
3242,3,-89, 07
3242,3,-85, 07
3242,3,-90, 07
3242,3,-89, 07
3242,3,-83, 07
3242,3,-82, 07
4265,3,-86, 07
4265,3,-95, 07
4265,3,-88, 07
4265,3,-85, 07
4265,3,-90, 07
4265,3,-82, 07
4265,3,-88, 07
5270,3,-82, 07
5270,3,-85, 07
5270,3,-89, 07
5270,3,-88, 07
5270,3,-88, 07
5270,3,-88, 07
6293,3,-87, 07
6293,3,-83, 07
6293,3,-84, 07
6293,3,-87, 07
6293,3,-84, 07
6293,3,-81, 07
6293,3,-83, 07
6293,3,-84, 07
6293,3,-86, 07
7306,3,-83, 07
7306,3,-81, 07
7306,3,-76, 07
7306,3,-77, 07
7306,3,-83, 07
7306,3,-101, 07
7306,3,-78, 07
7306,3,-79, 07
7306,3,-77, 07
8400,3,-76, 07
8400,3,-79, 07
8400,3,-80, 07
8400,3,-84, 07
8400,3,-93, 07
8400,3,-86, 07
8400,3,-80, 07
8400,3,-78, 07
8400,3,-77, 07
9449,3,-79, 07
9449,3,-85, 07
9449,3,-95, 07
9449,3,-86, 07
9449,3,-78, 07
9449,3,-85, 07
9449,3,-79, 07
9449,3,-90, 07
10456,3,-89, 07
10456,3,-89, 07
10456,3,-89, 07
10456,3,-82, 07
10456,3,-91, 07
10456,3,-97, 07
10456,3,-88, 07
10456,3,-87, 07
10456,3,-85, 07
11550,3,-87, 07
11550,3,-86, 07
11550,3,-88, 07
11550,3,-93, 07
11550,3,-94, 07
11550,3,-95, 07
11550,3,-88, 07
12586,3,-92, 07
12586,3,-92, 07
12586,3,-89, 07
12586,3,-93, 07
12586,3,-88, 07
12586,3,-86, 07
12586,3,-88, 07
13680,3,-83, 07
13680,3,-82, 07
13680,3,-87, 07
13680,3,-98, 07
13680,3,-95, 07
13680,3,-90, 07
13680,3,-86, 07
13680,3,-89, 07
13680,3,-91, 07
14784,3,-98, 07
14784,3,-94, 07
14784,3,-88, 07
14784,3,-89, 07
14784,3,-94, 07
14784,3,-96, 07
14784,3,-100, 07
14784,3,-91, 07
14784,3,-95, 07
14784,3,-87, 07
15804,3,-81, 07
15804,3,-92, 07
15804,3,-80, 07
15804,3,-87, 07
15804,3,-82, 07
15804,3,-82, 07
15804,3,-83, 07
15804,3,-80, 07
15804,3,-81, 07
15804,3,-83, 07
16882,3,-80, 07
16882,3,-86, 07
16882,3,-83, 07
16882,3,-81, 07
16882,3,-84, 07
16882,3,-84, 07
16882,3,-79, 07
16882,3,-80, 07
16882,3,-99, 07
17895,3,-90, 07
17895,3,-89, 07
17895,3,-80, 07
17895,3,-84, 07
17895,3,-85, 07
17895,3,-87, 07
17895,3,-92, 07
17895,3,-87, 07
17895,3,-86, 07
18978,3,-81, 07
18978,3,-86, 07
18978,3,-89, 07
18978,3,-79, 07
18978,3,-82, 07
18978,3,-86, 07
18978,3,-92, 07
19989,3,-93, 07
19989,3,-94, 07
19989,3,-84, 07
19989,3,-82, 07
19989,3,-80, 07
19989,3,-83, 07
19989,3,-89, 07
21067,3,-92, 07
21067,3,-90, 07
21067,3,-95, 07
21067,3,-93, 07
21067,3,-93, 07
21067,3,-90, 07
22075,3,-82, 07
22075,3,-77, 07
22075,3,-80, 07
22075,3,-83, 07
22075,3,-85, 07
22075,3,-84, 07
22075,3,-80, 07
22075,3,-80, 07
22075,3,-82, 07
23161,3,-77, 07
23161,3,-77, 07
23161,3,-77, 07
23161,3,-79, 07
23161,3,-87, 07
23161,3,-85, 07
23161,3,-80, 07
23161,3,-80, 07
23161,3,-83, 07
23161,3,-85, 07
24328,3,-88, 07
24328,3,-88, 07
24328,3,-88, 07
24328,3,-88, 07
24328,3,-81, 07
24328,3,-83, 07
24328,3,-97, 07
24328,3,-90, 07
24328,3,-81, 07
25386,3,-77, 07
25386,3,-76, 07
25386,3,-80, 07
25386,3,-81, 07
25386,3,-79, 07
25386,3,-89, 07
25386,3,-79, 07
25386,3,-80, 07
25386,3,-89, 07
25386,3,-83, 07
26479,3,-80, 07
26479,3,-80, 07
26479,3,-88, 07
26479,3,-83, 07
26479,3,-83, 07
26479,3,-84, 07
26479,3,-78, 07
26479,3,-82, 07
26479,3,-80, 07
26479,3,-77, 07
27493,3,-80, 07
27493,3,-88, 07
27493,3,-83, 07
27493,3,-80, 07
27493,3,-83, 07
27493,3,-101, 07
27493,3,-96, 07
27493,3,-87, 07
28551,3,-82, 07
28551,3,-86, 07
28551,3,-83, 07
28551,3,-91, 07
28551,3,-93, 07
28551,3,-85, 07
28551,3,-82, 07
28551,3,-83, 07
28551,3,-83, 07
29590,3,-100, 07
29590,3,-84, 07
29590,3,-85, 07
29590,3,-85, 07
29590,3,-84, 07
29590,3,-88, 07
29590,3,-92, 07
29590,3,-91, 07
30680,3,-92, 07
30680,3,-97, 07
30680,3,-99, 07
30680,3,-94, 07
30680,3,-93, 07
30680,3,-98, 07
30680,3,-99, 07
30680,3,-91, 07
30680,3,-90, 07
30680,3,-89, 07
31782,3,-82, 07
31782,3,-85, 07
