Time, Pos, RSSI, Name
12499,10,-91, 07
12499,10,-84, 07
12499,10,-80, 07
12499,10,-90, 07
12499,10,-83, 07
12499,10,-80, 07
12499,10,-81, 07
12499,10,-82, 07
13540,10,-82, 07
13540,10,-90, 07
13540,10,-93, 07
13540,10,-89, 07
13540,10,-99, 07
13540,10,-88, 07
13540,10,-83, 07
13540,10,-82, 07
14554,10,-85, 07
14554,10,-82, 07
14554,10,-78, 07
14554,10,-77, 07
14554,10,-79, 07
14554,10,-85, 07
14554,10,-77, 07
14554,10,-75, 07
14554,10,-77, 07
15565,10,-75, 07
15565,10,-78, 07
15565,10,-81, 07
15565,10,-101, 07
15565,10,-81, 07
15565,10,-76, 07
16646,10,-80, 07
16646,10,-81, 07
16646,10,-88, 07
16646,10,-88, 07
16646,10,-81, 07
16646,10,-80, 07
17751,10,-80, 07
17751,10,-82, 07
17751,10,-83, 07
17751,10,-85, 07
17751,10,-88, 07
18773,10,-76, 07
18773,10,-76, 07
18773,10,-75, 07
18773,10,-76, 07
18773,10,-74, 07
18773,10,-75, 07
18773,10,-75, 07
18773,10,-75, 07
18773,10,-75, 07
18773,10,-76, 07
19799,10,-81, 07
19799,10,-83, 07
19799,10,-85, 07
19799,10,-89, 07
19799,10,-91, 07
19799,10,-88, 07
19799,10,-90, 07
19799,10,-89, 07
19799,10,-88, 07
20809,10,-93, 07
20809,10,-78, 07
20809,10,-78, 07
20809,10,-81, 07
20809,10,-89, 07
20809,10,-93, 07
20809,10,-93, 07
20809,10,-89, 07
20809,10,-85, 07
21817,10,-88, 07
21817,10,-89, 07
21817,10,-93, 07
21817,10,-94, 07
21817,10,-98, 07
21817,10,-85, 07
21817,10,-80, 07
21817,10,-80, 07
21817,10,-93, 07
22828,10,-93, 07
22828,10,-101, 07
22828,10,-93, 07
22828,10,-91, 07
22828,10,-85, 07
22828,10,-81, 07
22828,10,-80, 07
22828,10,-80, 07
22828,10,-80, 07
23917,10,-85, 07
23917,10,-94, 07
23917,10,-82, 07
23917,10,-85, 07
23917,10,-93, 07
23917,10,-92, 07
23917,10,-89, 07
23917,10,-86, 07
23917,10,-87, 07
23917,10,-85, 07
25009,10,-83, 07
25009,10,-81, 07
25009,10,-78, 07
25009,10,-82, 07
25009,10,-83, 07
25009,10,-83, 07
25009,10,-86, 07
25009,10,-91, 07
26028,10,-99, 07
26028,10,-92, 07
26028,10,-88, 07
26028,10,-93, 07
26028,10,-90, 07
26028,10,-80, 07
26028,10,-81, 07
26028,10,-81, 07
26028,10,-79, 07
27126,10,-77, 07
27126,10,-76, 07
27126,10,-76, 07
27126,10,-76, 07
27126,10,-76, 07
27126,10,-78, 07
27126,10,-78, 07
27126,10,-78, 07
27126,10,-82, 07
27126,10,-79, 07
28163,10,-78, 07
28163,10,-79, 07
28163,10,-82, 07
28163,10,-82, 07
28163,10,-82, 07
28163,10,-81, 07
28163,10,-81, 07
28163,10,-79, 07
28163,10,-79, 07
28163,10,-78, 07
29221,10,-78, 07
29221,10,-78, 07
29221,10,-80, 07
29221,10,-82, 07
29221,10,-80, 07
29221,10,-79, 07
29221,10,-79, 07
29221,10,-78, 07
29221,10,-76, 07
29221,10,-77, 07
30265,10,-82, 07
30265,10,-83, 07
30265,10,-79, 07
30265,10,-75, 07
30265,10,-77, 07
30265,10,-82, 07
30265,10,-88, 07
30265,10,-83, 07
31358,10,-80, 07
31358,10,-76, 07
31358,10,-74, 07
31358,10,-74, 07
31358,10,-78, 07
31358,10,-87, 07
31358,10,-87, 07
31358,10,-78, 07
31358,10,-77, 07
31358,10,-76, 07
31358,10,-77, 07
32377,10,-75, 07
32377,10,-76, 07
32377,10,-73, 07
32377,10,-74, 07
32377,10,-75, 07
32377,10,-75, 07
32377,10,-79, 07
32377,10,-94, 07
33396,10,-82, 07
33396,10,-76, 07
33396,10,-74, 07
33396,10,-76, 07
33396,10,-80, 07
33396,10,-79, 07
33396,10,-74, 07
33396,10,-72, 07
34411,10,-72, 07
34411,10,-71, 07
34411,10,-72, 07
34411,10,-71, 07
34411,10,-74, 07
34411,10,-76, 07
34411,10,-77, 07
34411,10,-77, 07
34411,10,-90, 07
35464,10,-76, 07
35464,10,-77, 07
35464,10,-78, 07
35464,10,-80, 07
35464,10,-82, 07
35464,10,-82, 07
35464,10,-81, 07
36517,10,-83, 07
36517,10,-86, 07
36517,10,-83, 07
36517,10,-88, 07
36517,10,-85, 07
36517,10,-82, 07
36517,10,-82, 07
36517,10,-82, 07
36517,10,-85, 07
36517,10,-91, 07
37542,10,-82, 07
37542,10,-88, 07
37542,10,-88, 07
37542,10,-93, 07
37542,10,-84, 07
37542,10,-81, 07
37542,10,-81, 07
37542,10,-82, 07
37542,10,-88, 07
38561,10,-88, 07
38561,10,-79, 07
38561,10,-76, 07
38561,10,-74, 07
38561,10,-73, 07
38561,10,-73, 07
38561,10,-73, 07
38561,10,-74, 07
39604,10,-73, 07
39604,10,-74, 07
39604,10,-75, 07
39604,10,-75, 07
39604,10,-76, 07
39604,10,-77, 07
39604,10,-84, 07
39604,10,-85, 07
39604,10,-77, 07
40688,10,-78, 07
40688,10,-78, 07
40688,10,-79, 07
40688,10,-78, 07
40688,10,-76, 07
40688,10,-77, 07
40688,10,-79, 07
40688,10,-80, 07
40688,10,-78, 07
40688,10,-79, 07
41731,10,-79, 07
41731,10,-80, 07
41731,10,-80, 07
41731,10,-80, 07
41731,10,-79, 07
41731,10,-79, 07
41731,10,-80, 07
41731,10,-80, 07
41731,10,-77, 07
41731,10,-80, 07
42751,10,-83, 07
42751,10,-83, 07
42751,10,-80, 07
42751,10,-79, 07
42751,10,-78, 07
42751,10,-79, 07
42751,10,-80, 07
42751,10,-82, 07
42751,10,-83, 07
42751,10,-85, 07
43803,10,-89, 07
43803,10,-91, 07
43803,10,-94, 07
43803,10,-97, 07
43803,10,-93, 07
43803,10,-89, 07
43803,10,-88, 07
43803,10,-94, 07
43803,10,-97, 07
44811,10,-85, 07
44811,10,-82, 07
44811,10,-85, 07
44811,10,-93, 07
44811,10,-91, 07
44811,10,-88, 07
44811,10,-88, 07
45836,10,-88, 07
45836,10,-86, 07
45836,10,-94, 07
45836,10,-87, 07
46860,10,-88, 07
46860,10,-85, 07
46860,10,-85, 07
46860,10,-86, 07
46860,10,-84, 07
46860,10,-84, 07
46860,10,-83, 07
47867,10,-82, 07
47867,10,-89, 07
47867,10,-90, 07
47867,10,-89, 07
47867,10,-90, 07
47867,10,-88, 07
47867,10,-90, 07
47867,10,-82, 07
48894,10,-83, 07
48894,10,-80, 07
48894,10,-81, 07
48894,10,-80, 07
48894,10,-81, 07
48894,10,-79, 07
48894,10,-79, 07
48894,10,-79, 07
50005,10,-80, 07
50005,10,-81, 07
50005,10,-78, 07
50005,10,-89, 07
50005,10,-88, 07
50005,10,-83, 07
50005,10,-87, 07
50005,10,-85, 07
50005,10,-85, 07
51034,10,-88, 07
51034,10,-91, 07
51034,10,-89, 07
51034,10,-86, 07
51034,10,-83, 07
52104,10,-80, 07
52104,10,-83, 07
52104,10,-78, 07
52104,10,-76, 07
52104,10,-75, 07
52104,10,-76, 07
52104,10,-75, 07
52104,10,-76, 07
53119,10,-80, 07
53119,10,-92, 07
53119,10,-90, 07
53119,10,-84, 07
53119,10,-83, 07
53119,10,-86, 07
53119,10,-90, 07
53119,10,-82, 07
53119,10,-80, 07
53119,10,-88, 07
54228,10,-85, 07
54228,10,-83, 07
54228,10,-75, 07
54228,10,-76, 07
54228,10,-77, 07
54228,10,-77, 07
54228,10,-77, 07
54228,10,-76, 07
54228,10,-75, 07
55264,10,-75, 07
55264,10,-83, 07
55264,10,-82, 07
55264,10,-85, 07
55264,10,-91, 07
55264,10,-89, 07
55264,10,-85, 07
55264,10,-84, 07
55264,10,-83, 07
56292,10,-85, 07
56292,10,-91, 07
56292,10,-82, 07
56292,10,-82, 07
56292,10,-83, 07
56292,10,-80, 07
56292,10,-77, 07
56292,10,-77, 07
56292,10,-77, 07
57338,10,-76, 07
57338,10,-77, 07
57338,10,-82, 07
57338,10,-96, 07
57338,10,-80, 07
57338,10,-77, 07
57338,10,-78, 07
57338,10,-83, 07
57338,10,-89, 07
57338,10,-80, 07
58382,10,-77, 07
58382,10,-76, 07
58382,10,-77, 07
58382,10,-78, 07
58382,10,-80, 07
58382,10,-82, 07
58382,10,-83, 07
58382,10,-80, 07
58382,10,-77, 07
58382,10,-77, 07
59414,10,-77, 07
59414,10,-78, 07
59414,10,-79, 07
59414,10,-77, 07
59414,10,-77, 07
59414,10,-79, 07
14,11,-83, 07
14,11,-94, 07
14,11,-93, 07
14,11,-85, 07
14,11,-76, 07
14,11,-76, 07
14,11,-80, 07
14,11,-76, 07
14,11,-94, 07
1047,11,-89, 07
1047,11,-89, 07
1047,11,-93, 07
1047,11,-90, 07
1047,11,-90, 07
1047,11,-90, 07
1047,11,-88, 07
1047,11,-86, 07
1047,11,-85, 07
1047,11,-82, 07
2096,11,-80, 07
2096,11,-80, 07
2096,11,-82, 07
2096,11,-83, 07
2096,11,-85, 07
2096,11,-85, 07
2096,11,-82, 07
2096,11,-79, 07
2096,11,-77, 07
3116,11,-77, 07
3116,11,-82, 07
3116,11,-83, 07
3116,11,-79, 07
3116,11,-79, 07
3116,11,-83, 07
3116,11,-97, 07
3116,11,-88, 07
3116,11,-93, 07
4167,11,-80, 07
4167,11,-78, 07
4167,11,-78, 07
4167,11,-81, 07
4167,11,-83, 07
4167,11,-83, 07
4167,11,-82, 07
4167,11,-76, 07
4167,11,-77, 07
5284,11,-88, 07
5284,11,-78, 07
5284,11,-77, 07
5284,11,-80, 07
5284,11,-82, 07
5284,11,-80, 07
5284,11,-79, 07
5284,11,-76, 07
6339,11,-75, 07
6339,11,-76, 07
6339,11,-76, 07
6339,11,-77, 07
6339,11,-77, 07
6339,11,-78, 07
6339,11,-78, 07
6339,11,-80, 07
6339,11,-86, 07
7430,11,-83, 07
7430,11,-86, 07
7430,11,-75, 07
7430,11,-74, 07
7430,11,-73, 07
7430,11,-72, 07
7430,11,-70, 07
8450,11,-70, 07
8450,11,-71, 07
8450,11,-72, 07
8450,11,-73, 07
8450,11,-85, 07
8450,11,-85, 07
8450,11,-84, 07
8450,11,-93, 07
8450,11,-91, 07
9470,11,-86, 07
9470,11,-83, 07
9470,11,-82, 07
9470,11,-82, 07
9470,11,-82, 07
9470,11,-82, 07
9470,11,-80, 07
9470,11,-78, 07
9470,11,-78, 07
9470,11,-79, 07
10524,11,-85, 07
10524,11,-85, 07
10524,11,-85, 07
10524,11,-88, 07
10524,11,-89, 07
10524,11,-89, 07
10524,11,-81, 07
10524,11,-79, 07
10524,11,-79, 07
10524,11,-78, 07
11611,11,-80, 07
11611,11,-79, 07
11611,11,-79, 07
11611,11,-88, 07
11611,11,-86, 07
11611,11,-81, 07
11611,11,-84, 07
11611,11,-94, 07
12617,11,-97, 07
12617,11,-99, 07
12617,11,-95, 07
12617,11,-88, 07
12617,11,-85, 07
12617,11,-85, 07
12617,11,-89, 07
12617,11,-84, 07
12617,11,-83, 07
13655,11,-86, 07
13655,11,-98, 07
13655,11,-93, 07
13655,11,-89, 07
13655,11,-97, 07
13655,11,-98, 07
13655,11,-84, 07
13655,11,-80, 07
13655,11,-83, 07
13655,11,-95, 07
14759,11,-82, 07
14759,11,-85, 07
14759,11,-93, 07
14759,11,-88, 07
14759,11,-90, 07
14759,11,-98, 07
14759,11,-96, 07
14759,11,-91, 07
14759,11,-89, 07
14759,11,-89, 07
14759,11,-91, 07
15814,11,-86, 07
15814,11,-78, 07
15814,11,-80, 07
15814,11,-83, 07
15814,11,-90, 07
15814,11,-89, 07
15814,11,-92, 07
15814,11,-99, 07
15814,11,-88, 07
16845,11,-85, 07
16845,11,-85, 07
16845,11,-86, 07
16845,11,-85, 07
16845,11,-84, 07
16845,11,-88, 07
16845,11,-89, 07
16845,11,-89, 07
16845,11,-94, 07
16845,11,-95, 07
17904,11,-91, 07
17904,11,-95, 07
17904,11,-94, 07
17904,11,-84, 07
17904,11,-81, 07
17904,11,-81, 07
17904,11,-84, 07
17904,11,-93, 07
17904,11,-90, 07
18989,11,-87, 07
18989,11,-90, 07
18989,11,-88, 07
18989,11,-89, 07
18989,11,-85, 07
18989,11,-86, 07
20018,11,-94, 07
20018,11,-89, 07
20018,11,-92, 07
20018,11,-87, 07
20018,11,-86, 07
21124,11,-84, 07
21124,11,-87, 07
21124,11,-90, 07
21124,11,-87, 07
21124,11,-88, 07
21124,11,-84, 07
21124,11,-83, 07
21124,11,-89, 07
22137,11,-84, 07
22137,11,-82, 07
22137,11,-87, 07
22137,11,-82, 07
22137,11,-82, 07
22137,11,-83, 07
22137,11,-83, 07
22137,11,-82, 07
22137,11,-89, 07
23170,11,-81, 07
23170,11,-81, 07
23170,11,-87, 07
23170,11,-84, 07
23170,11,-80, 07
23170,11,-81, 07
23170,11,-87, 07
23170,11,-79, 07
24273,11,-72, 07
24273,11,-75, 07
24273,11,-75, 07
24273,11,-75, 07
24273,11,-77, 07
24273,11,-80, 07
24273,11,-79, 07
24273,11,-79, 07
24273,11,-82, 07
25317,11,-80, 07
25317,11,-77, 07
25317,11,-76, 07
25317,11,-75, 07
25317,11,-79, 07
25317,11,-80, 07
25317,11,-79, 07
25317,11,-79, 07
25317,11,-78, 07
25317,11,-77, 07
26338,11,-79, 07
26338,11,-83, 07
26338,11,-91, 07
26338,11,-102, 07
26338,11,-98, 07
26338,11,-92, 07
26338,11,-82, 07
26338,11,-78, 07
26338,11,-82, 07
26338,11,-90, 07
27493,11,-91, 07
27493,11,-82, 07
27493,11,-83, 07
27493,11,-87, 07
27493,11,-82, 07
27493,11,-80, 07
27493,11,-80, 07
27493,11,-80, 07
27493,11,-79, 07
27493,11,-78, 07
27493,11,-78, 07
28594,11,-80, 07
28594,11,-82, 07
28594,11,-93, 07
28594,11,-82, 07
28594,11,-82, 07
28594,11,-83, 07
28594,11,-83, 07
28594,11,-82, 07
28594,11,-81, 07
28594,11,-80, 07
29712,11,-78, 07
29712,11,-78, 07
29712,11,-78, 07
29712,11,-79, 07
29712,11,-80, 07
29712,11,-79, 07
29712,11,-78, 07
29712,11,-78, 07
29712,11,-77, 07
29712,11,-76, 07
30749,11,-75, 07
30749,11,-74, 07
30749,11,-74, 07
30749,11,-76, 07
30749,11,-76, 07
30749,11,-75, 07
30749,11,-71, 07
30749,11,-71, 07
30749,11,-72, 07
31780,11,-72, 07
31780,11,-73, 07
31780,11,-74, 07
31780,11,-74, 07
31780,11,-74, 07
31780,11,-75, 07
31780,11,-75, 07
31780,11,-74, 07
31780,11,-74, 07
31780,11,-73, 07
32881,11,-72, 07
32881,11,-74, 07
32881,11,-75, 07
32881,11,-75, 07
32881,11,-75, 07
32881,11,-77, 07
32881,11,-78, 07
32881,11,-79, 07
32881,11,-80, 07
32881,11,-81, 07
34062,11,-87, 07
34062,11,-83, 07
34062,11,-79, 07
34062,11,-77, 07
34062,11,-75, 07
34062,11,-73, 07
34062,11,-73, 07
34062,11,-81, 07
34062,11,-81, 07
35150,11,-79, 07
35150,11,-76, 07
35150,11,-77, 07
35150,11,-81, 07
35150,11,-78, 07
35150,11,-77, 07
35150,11,-78, 07
35150,11,-79, 07
35150,11,-78, 07
35150,11,-77, 07
36179,11,-77, 07
36179,11,-77, 07
36179,11,-79, 07
36179,11,-80, 07
36179,11,-76, 07
36179,11,-80, 07
36179,11,-82, 07
36179,11,-79, 07
36179,11,-79, 07
36179,11,-84, 07
37195,11,-86, 07
37195,11,-87, 07
37195,11,-83, 07
37195,11,-84, 07
38226,11,-85, 07
38226,11,-86, 07
38226,11,-91, 07
38226,11,-80, 07
38226,11,-82, 07
38226,11,-84, 07
38226,11,-88, 07
38226,11,-79, 07
39255,11,-85, 07
39255,11,-96, 07
39255,11,-89, 07
39255,11,-93, 07
39255,11,-95, 07
39255,11,-89, 07
39255,11,-88, 07
39255,11,-92, 07
39255,11,-90, 07
39255,11,-90, 07
40295,11,-82, 07
40295,11,-79, 07
40295,11,-80, 07
40295,11,-81, 07
40295,11,-82, 07
40295,11,-83, 07
40295,11,-84, 07
40295,11,-87, 07
40295,11,-88, 07
40295,11,-85, 07
41346,11,-83, 07
41346,11,-82, 07
41346,11,-82, 07
41346,11,-80, 07
41346,11,-80, 07
41346,11,-81, 07
41346,11,-83, 07
41346,11,-86, 07
42372,11,-81, 07
42372,11,-79, 07
42372,11,-79, 07
42372,11,-84, 07
42372,11,-91, 07
42372,11,-88, 07
42372,11,-85, 07
42372,11,-91, 07
42372,11,-95, 07
42372,11,-99, 07
43419,11,-97, 07
43419,11,-104, 07
43419,11,-85, 07
43419,11,-78, 07
43419,11,-78, 07
43419,11,-77, 07
43419,11,-80, 07
43419,11,-81, 07
43419,11,-80, 07
44517,11,-79, 07
44517,11,-77, 07
44517,11,-77, 07
44517,11,-79, 07
44517,11,-82, 07
44517,11,-83, 07
44517,11,-85, 07
44517,11,-90, 07
45556,11,-93, 07
45556,11,-85, 07
45556,11,-79, 07
45556,11,-76, 07
45556,11,-79, 07
45556,11,-86, 07
45556,11,-80, 07
46630,11,-83, 07
46630,11,-85, 07
46630,11,-88, 07
46630,11,-89, 07
46630,11,-92, 07
46630,11,-90, 07
46630,11,-84, 07
46630,11,-80, 07
46630,11,-79, 07
47663,11,-82, 07
47663,11,-79, 07
47663,11,-78, 07
47663,11,-79, 07
47663,11,-77, 07
47663,11,-76, 07
47663,11,-76, 07
47663,11,-75, 07
47663,11,-74, 07
47663,11,-74, 07
48696,11,-76, 07
48696,11,-80, 07
48696,11,-79, 07
48696,11,-81, 07
48696,11,-81, 07
48696,11,-81, 07
48696,11,-79, 07
48696,11,-75, 07
48696,11,-74, 07
48696,11,-77, 07
49716,11,-77, 07
49716,11,-79, 07
49716,11,-87, 07
49716,11,-87, 07
49716,11,-81, 07
49716,11,-77, 07
49716,11,-77, 07
49716,11,-77, 07
50786,11,-77, 07
50786,11,-78, 07
50786,11,-81, 07
50786,11,-88, 07
50786,11,-83, 07
50786,11,-77, 07
50786,11,-73, 07
51802,11,-74, 07
51802,11,-74, 07
51802,11,-75, 07
51802,11,-76, 07
51802,11,-80, 07
51802,11,-80, 07
51802,11,-79, 07
52848,11,-89, 07
52848,11,-82, 07
52848,11,-78, 07
52848,11,-80, 07
52848,11,-78, 07
52848,11,-77, 07
52848,11,-78, 07
52848,11,-75, 07
53874,11,-77, 07
53874,11,-76, 07
53874,11,-75, 07
53874,11,-76, 07
53874,11,-77, 07
53874,11,-77, 07
53874,11,-77, 07
53874,11,-79, 07
55004,11,-79, 07
55004,11,-78, 07
55004,11,-79, 07
55004,11,-81, 07
55004,11,-82, 07
55004,11,-88, 07
55004,11,-86, 07
55004,11,-85, 07
55004,11,-89, 07
56018,11,-95, 07
56018,11,-89, 07
56018,11,-83, 07
56018,11,-79, 07
56018,11,-76, 07
56018,11,-75, 07
56018,11,-75, 07
56018,11,-77, 07
56018,11,-79, 07
56018,11,-78, 07
57043,11,-80, 07
57043,11,-89, 07
57043,11,-95, 07
57043,11,-83, 07
57043,11,-80, 07
57043,11,-82, 07
57043,11,-80, 07
57043,11,-80, 07
57043,11,-83, 07
57043,11,-80, 07
58066,11,-80, 07
58066,11,-79, 07
58066,11,-79, 07
58066,11,-79, 07
58066,11,-80, 07
58066,11,-79, 07
58066,11,-79, 07
58066,11,-79, 07
58066,11,-85, 07
58066,11,-89, 07
59113,11,-96, 07
59113,11,-95, 07
59113,11,-95, 07
59113,11,-95, 07
59113,11,-94, 07
59113,11,-98, 07
59113,11,-91, 07
59113,11,-86, 07
22,12,-89, 07
22,12,-86, 07
22,12,-85, 07
22,12,-83, 07
22,12,-82, 07
22,12,-80, 07
22,12,-81, 07
22,12,-94, 07
22,12,-83, 07
1101,12,-79, 07
1101,12,-79, 07
1101,12,-89, 07
1101,12,-89, 07
1101,12,-82, 07
1101,12,-75, 07
1101,12,-77, 07
1101,12,-77, 07
2200,12,-84, 07
2200,12,-83, 07
2200,12,-85, 07
2200,12,-81, 07
2200,12,-76, 07
2200,12,-75, 07
2200,12,-76, 07
2200,12,-76, 07
2200,12,-80, 07
3211,12,-85, 07
3211,12,-88, 07
3211,12,-76, 07
3211,12,-73, 07
4252,12,-77, 07
4252,12,-80, 07
4252,12,-90, 07
4252,12,-89, 07
4252,12,-82, 07
4252,12,-82, 07
4252,12,-83, 07
5288,12,-83, 07
5288,12,-82, 07
5288,12,-79, 07
5288,12,-76, 07
5288,12,-76, 07
5288,12,-76, 07
5288,12,-76, 07
6342,12,-76, 07
6342,12,-76, 07
6342,12,-77, 07
6342,12,-79, 07
6342,12,-86, 07
6342,12,-89, 07
6342,12,-81, 07
6342,12,-81, 07
7426,12,-82, 07
7426,12,-92, 07
7426,12,-85, 07
7426,12,-83, 07
7426,12,-83, 07
7426,12,-85, 07
7426,12,-81, 07
7426,12,-80, 07
7426,12,-80, 07
8457,12,-82, 07
8457,12,-84, 07
8457,12,-84, 07
8457,12,-83, 07
8457,12,-86, 07
8457,12,-92, 07
8457,12,-97, 07
8457,12,-99, 07
9472,12,-90, 07
9472,12,-82, 07
9472,12,-78, 07
9472,12,-78, 07
9472,12,-83, 07
9472,12,-96, 07
9472,12,-83, 07
9472,12,-84, 07
9472,12,-83, 07
9472,12,-78, 07
10530,12,-76, 07
10530,12,-75, 07
10530,12,-85, 07
10530,12,-85, 07
10530,12,-81, 07
10530,12,-85, 07
10530,12,-97, 07
10530,12,-93, 07
10530,12,-91, 07
11555,12,-88, 07
11555,12,-80, 07
11555,12,-80, 07
11555,12,-92, 07
11555,12,-78, 07
11555,12,-78, 07
11555,12,-82, 07
12579,12,-96, 07
12579,12,-94, 07
12579,12,-95, 07
12579,12,-77, 07
12579,12,-79, 07
12579,12,-74, 07
12579,12,-81, 07
13619,12,-76, 07
13619,12,-72, 07
13619,12,-76, 07
13619,12,-81, 07
13619,12,-80, 07
13619,12,-78, 07
13619,12,-75, 07
13619,12,-74, 07
13619,12,-73, 07
14654,12,-72, 07
14654,12,-74, 07
14654,12,-76, 07
14654,12,-78, 07
14654,12,-78, 07
14654,12,-78, 07
14654,12,-78, 07
14654,12,-80, 07
15694,12,-83, 07
15694,12,-85, 07
15694,12,-83, 07
15694,12,-82, 07
15694,12,-80, 07
15694,12,-79, 07
15694,12,-79, 07
15694,12,-77, 07
16798,12,-74, 07
16798,12,-73, 07
16798,12,-73, 07
16798,12,-76, 07
16798,12,-77, 07
16798,12,-78, 07
16798,12,-78, 07
16798,12,-77, 07
16798,12,-78, 07
16798,12,-79, 07
17815,12,-78, 07
17815,12,-78, 07
17815,12,-81, 07
17815,12,-85, 07
17815,12,-84, 07
17815,12,-84, 07
17815,12,-86, 07
18840,12,-83, 07
18840,12,-79, 07
18840,12,-77, 07
18840,12,-77, 07
18840,12,-83, 07
18840,12,-82, 07
18840,12,-81, 07
18840,12,-82, 07
19908,12,-84, 07
19908,12,-84, 07
19908,12,-81, 07
19908,12,-80, 07
19908,12,-87, 07
19908,12,-97, 07
19908,12,-80, 07
19908,12,-79, 07
19908,12,-86, 07
20952,12,-90, 07
20952,12,-88, 07
20952,12,-84, 07
20952,12,-80, 07
20952,12,-82, 07
20952,12,-82, 07
20952,12,-81, 07
20952,12,-80, 07
20952,12,-83, 07
21984,12,-82, 07
21984,12,-83, 07
21984,12,-83, 07
21984,12,-80, 07
21984,12,-84, 07
21984,12,-85, 07
21984,12,-85, 07
21984,12,-84, 07
22998,12,-84, 07
22998,12,-82, 07
22998,12,-79, 07
22998,12,-78, 07
22998,12,-80, 07
22998,12,-83, 07
22998,12,-82, 07
22998,12,-80, 07
22998,12,-80, 07
24037,12,-82, 07
24037,12,-88, 07
24037,12,-88, 07
24037,12,-79, 07
24037,12,-78, 07
24037,12,-83, 07
24037,12,-89, 07
24037,12,-82, 07
24037,12,-82, 07
24037,12,-82, 07
25052,12,-81, 07
25052,12,-81, 07
25052,12,-77, 07
25052,12,-78, 07
25052,12,-79, 07
25052,12,-82, 07
25052,12,-85, 07
25052,12,-85, 07
25052,12,-83, 07
26155,12,-81, 07
26155,12,-79, 07
26155,12,-85, 07
26155,12,-97, 07
26155,12,-86, 07
26155,12,-82, 07
26155,12,-81, 07
26155,12,-80, 07
27182,12,-80, 07
27182,12,-85, 07
27182,12,-89, 07
27182,12,-91, 07
27182,12,-91, 07
27182,12,-80, 07
27182,12,-92, 07
27182,12,-81, 07
27182,12,-83, 07
28215,12,-77, 07
28215,12,-81, 07
28215,12,-84, 07
28215,12,-83, 07
28215,12,-83, 07
28215,12,-80, 07
28215,12,-76, 07
28215,12,-76, 07
28215,12,-81, 07
28215,12,-85, 07
29228,12,-82, 07
29228,12,-81, 07
29228,12,-83, 07
29228,12,-91, 07
29228,12,-89, 07
29228,12,-86, 07
29228,12,-80, 07
29228,12,-77, 07
30300,12,-77, 07
30300,12,-77, 07
30300,12,-75, 07
30300,12,-76, 07
30300,12,-76, 07
30300,12,-76, 07
30300,12,-77, 07
30300,12,-76, 07
30300,12,-74, 07
30300,12,-75, 07
31350,12,-75, 07
31350,12,-76, 07
31350,12,-78, 07
31350,12,-80, 07
31350,12,-82, 07
31350,12,-82, 07
31350,12,-83, 07
31350,12,-82, 07
31350,12,-91, 07
31350,12,-101, 07
32384,12,-89, 07
32384,12,-81, 07
32384,12,-78, 07
32384,12,-76, 07
32384,12,-76, 07
32384,12,-78, 07
32384,12,-83, 07
32384,12,-82, 07
33418,12,-81, 07
33418,12,-81, 07
33418,12,-82, 07
33418,12,-83, 07
33418,12,-88, 07
33418,12,-82, 07
33418,12,-82, 07
33418,12,-82, 07
33418,12,-84, 07
33418,12,-77, 07
34461,12,-77, 07
34461,12,-78, 07
34461,12,-83, 07
34461,12,-94, 07
34461,12,-87, 07
34461,12,-83, 07
34461,12,-83, 07
34461,12,-83, 07
34461,12,-83, 07
34461,12,-83, 07
35470,12,-82, 07
35470,12,-83, 07
35470,12,-77, 07
35470,12,-76, 07
35470,12,-77, 07
35470,12,-79, 07
35470,12,-81, 07
36533,12,-94, 07
36533,12,-94, 07
36533,12,-82, 07
36533,12,-79, 07
36533,12,-79, 07
36533,12,-82, 07
36533,12,-92, 07
36533,12,-85, 07
37546,12,-91, 07
37546,12,-82, 07
37546,12,-81, 07
37546,12,-83, 07
37546,12,-81, 07
37546,12,-82, 07
37546,12,-82, 07
38636,12,-80, 07
38636,12,-79, 07
38636,12,-77, 07
38636,12,-78, 07
38636,12,-81, 07
38636,12,-88, 07
38636,12,-95, 07
38636,12,-94, 07
39656,12,-82, 07
39656,12,-82, 07
39656,12,-85, 07
39656,12,-90, 07
39656,12,-100, 07
39656,12,-97, 07
39656,12,-85, 07
39656,12,-84, 07
39656,12,-83, 07
39656,12,-85, 07
40679,12,-91, 07
40679,12,-82, 07
40679,12,-87, 07
40679,12,-88, 07
40679,12,-89, 07
40679,12,-89, 07
41755,12,-82, 07
41755,12,-84, 07
41755,12,-85, 07
41755,12,-85, 07
41755,12,-83, 07
41755,12,-81, 07
41755,12,-78, 07
42822,12,-78, 07
42822,12,-84, 07
42822,12,-82, 07
42822,12,-83, 07
42822,12,-82, 07
42822,12,-80, 07
42822,12,-80, 07
42822,12,-79, 07
42822,12,-79, 07
43844,12,-78, 07
43844,12,-79, 07
43844,12,-80, 07
43844,12,-80, 07
43844,12,-79, 07
43844,12,-76, 07
43844,12,-76, 07
43844,12,-75, 07
43844,12,-74, 07
44854,12,-73, 07
44854,12,-73, 07
44854,12,-74, 07
44854,12,-77, 07
44854,12,-79, 07
44854,12,-79, 07
44854,12,-79, 07
44854,12,-80, 07
44854,12,-81, 07
44854,12,-81, 07
45915,12,-81, 07
45915,12,-82, 07
45915,12,-79, 07
45915,12,-78, 07
45915,12,-77, 07
45915,12,-76, 07
