Time, Pos, RSSI, Name
28740,10,-83, 07
28740,10,-90, 07
28740,10,-87, 07
29833,10,-82, 07
29833,10,-79, 07
29833,10,-78, 07
29833,10,-83, 07
29833,10,-80, 07
29833,10,-79, 07
29833,10,-83, 07
29833,10,-85, 07
29833,10,-80, 07
29833,10,-91, 07
30908,10,-89, 07
30908,10,-77, 07
30908,10,-75, 07
30908,10,-81, 07
30908,10,-80, 07
30908,10,-80, 07
30908,10,-80, 07
30908,10,-75, 07
31975,10,-72, 07
31975,10,-73, 07
31975,10,-75, 07
31975,10,-75, 07
31975,10,-76, 07
31975,10,-76, 07
31975,10,-76, 07
31975,10,-75, 07
31975,10,-75, 07
32999,10,-77, 07
32999,10,-77, 07
32999,10,-74, 07
32999,10,-89, 07
32999,10,-88, 07
32999,10,-83, 07
32999,10,-82, 07
32999,10,-79, 07
34014,10,-78, 07
34014,10,-78, 07
34014,10,-78, 07
34014,10,-77, 07
34014,10,-80, 07
34014,10,-82, 07
35032,10,-78, 07
35032,10,-77, 07
35032,10,-80, 07
35032,10,-82, 07
35032,10,-80, 07
35032,10,-80, 07
35032,10,-82, 07
35032,10,-82, 07
35032,10,-76, 07
36038,10,-80, 07
36038,10,-81, 07
36038,10,-74, 07
36038,10,-77, 07
36038,10,-76, 07
36038,10,-78, 07
36038,10,-80, 07
36038,10,-83, 07
36038,10,-91, 07
36038,10,-92, 07
37120,10,-91, 07
37120,10,-95, 07
37120,10,-96, 07
37120,10,-94, 07
37120,10,-80, 07
37120,10,-77, 07
37120,10,-79, 07
37120,10,-84, 07
37120,10,-89, 07
37120,10,-88, 07
38156,10,-86, 07
38156,10,-83, 07
38156,10,-85, 07
38156,10,-84, 07
38156,10,-77, 07
38156,10,-78, 07
38156,10,-85, 07
38156,10,-79, 07
38156,10,-100, 07
39253,10,-88, 07
39253,10,-88, 07
39253,10,-88, 07
39253,10,-89, 07
39253,10,-94, 07
39253,10,-96, 07
39253,10,-89, 07
39253,10,-89, 07
39253,10,-92, 07
39253,10,-85, 07
40348,10,-82, 07
40348,10,-85, 07
40348,10,-88, 07
40348,10,-92, 07
40348,10,-88, 07
40348,10,-84, 07
40348,10,-83, 07
40348,10,-82, 07
40348,10,-87, 07
40348,10,-90, 07
40348,10,-96, 07
41402,10,-81, 07
41402,10,-80, 07
41402,10,-88, 07
41402,10,-88, 07
41402,10,-77, 07
41402,10,-85, 07
41402,10,-96, 07
41402,10,-90, 07
42410,10,-83, 07
42410,10,-81, 07
42410,10,-80, 07
42410,10,-82, 07
42410,10,-91, 07
42410,10,-86, 07
42410,10,-88, 07
42410,10,-79, 07
42410,10,-80, 07
42410,10,-80, 07
43503,10,-82, 07
43503,10,-82, 07
43503,10,-79, 07
43503,10,-80, 07
43503,10,-100, 07
43503,10,-81, 07
43503,10,-81, 07
43503,10,-80, 07
43503,10,-82, 07
44518,10,-75, 07
44518,10,-76, 07
44518,10,-77, 07
44518,10,-74, 07
44518,10,-76, 07
44518,10,-77, 07
44518,10,-77, 07
44518,10,-76, 07
44518,10,-76, 07
45604,10,-76, 07
45604,10,-76, 07
45604,10,-73, 07
45604,10,-75, 07
45604,10,-76, 07
45604,10,-75, 07
45604,10,-78, 07
45604,10,-77, 07
45604,10,-77, 07
45604,10,-75, 07
46622,10,-77, 07
46622,10,-76, 07
46622,10,-72, 07
46622,10,-71, 07
46622,10,-72, 07
46622,10,-80, 07
46622,10,-84, 07
46622,10,-76, 07
47712,10,-76, 07
47712,10,-80, 07
47712,10,-73, 07
47712,10,-76, 07
47712,10,-78, 07
47712,10,-81, 07
47712,10,-82, 07
47712,10,-84, 07
48721,10,-89, 07
48721,10,-85, 07
49818,10,-82, 07
49818,10,-80, 07
49818,10,-83, 07
49818,10,-88, 07
49818,10,-80, 07
49818,10,-88, 07
49818,10,-83, 07
49818,10,-77, 07
50834,10,-81, 07
50834,10,-82, 07
50834,10,-80, 07
50834,10,-88, 07
50834,10,-79, 07
50834,10,-80, 07
50834,10,-80, 07
50834,10,-90, 07
50834,10,-85, 07
51938,10,-75, 07
51938,10,-77, 07
51938,10,-81, 07
51938,10,-87, 07
51938,10,-93, 07
51938,10,-86, 07
51938,10,-82, 07
51938,10,-82, 07
51938,10,-83, 07
51938,10,-95, 07
52953,10,-80, 07
52953,10,-83, 07
52953,10,-82, 07
52953,10,-80, 07
52953,10,-89, 07
52953,10,-83, 07
52953,10,-90, 07
52953,10,-95, 07
52953,10,-90, 07
52953,10,-94, 07
54127,10,-89, 07
54127,10,-87, 07
54127,10,-82, 07
54127,10,-82, 07
54127,10,-85, 07
54127,10,-79, 07
54127,10,-79, 07
55139,10,-79, 07
55139,10,-77, 07
55139,10,-80, 07
55139,10,-78, 07
55139,10,-79, 07
55139,10,-79, 07
55139,10,-81, 07
56232,10,-82, 07
56232,10,-84, 07
56232,10,-91, 07
56232,10,-82, 07
56232,10,-80, 07
56232,10,-83, 07
56232,10,-78, 07
56232,10,-78, 07
57247,10,-79, 07
57247,10,-77, 07
57247,10,-74, 07
57247,10,-75, 07
57247,10,-79, 07
57247,10,-79, 07
57247,10,-78, 07
57247,10,-77, 07
57247,10,-76, 07
58310,10,-77, 07
58310,10,-78, 07
58310,10,-78, 07
58310,10,-77, 07
58310,10,-77, 07
58310,10,-77, 07
58310,10,-80, 07
58310,10,-85, 07
58310,10,-88, 07
59404,10,-82, 07
59404,10,-79, 07
59404,10,-78, 07
59404,10,-86, 07
59404,10,-79, 07
59404,10,-78, 07
59404,10,-80, 07
14,11,-92, 07
14,11,-86, 07
14,11,-80, 07
14,11,-78, 07
14,11,-77, 07
14,11,-77, 07
14,11,-78, 07
14,11,-78, 07
14,11,-81, 07
1095,11,-83, 07
1095,11,-84, 07
1095,11,-81, 07
1095,11,-86, 07
1095,11,-82, 07
1095,11,-84, 07
2183,11,-92, 07
2183,11,-98, 07
2183,11,-80, 07
2183,11,-88, 07
2183,11,-82, 07
2183,11,-80, 07
3209,11,-85, 07
3209,11,-86, 07
3209,11,-84, 07
3209,11,-89, 07
3209,11,-93, 07
3209,11,-84, 07
4223,11,-85, 07
4223,11,-85, 07
4223,11,-82, 07
4223,11,-77, 07
4223,11,-76, 07
4223,11,-81, 07
4223,11,-78, 07
4223,11,-77, 07
4223,11,-81, 07
5243,11,-79, 07
5243,11,-81, 07
5243,11,-80, 07
5243,11,-76, 07
5243,11,-76, 07
5243,11,-75, 07
5243,11,-76, 07
5243,11,-76, 07
5243,11,-75, 07
6260,11,-76, 07
6260,11,-76, 07
6260,11,-78, 07
6260,11,-80, 07
6260,11,-83, 07
6260,11,-82, 07
6260,11,-76, 07
6260,11,-80, 07
6260,11,-90, 07
7357,11,-79, 07
7357,11,-80, 07
7357,11,-78, 07
7357,11,-86, 07
7357,11,-88, 07
7357,11,-82, 07
7357,11,-83, 07
7357,11,-85, 07
7357,11,-83, 07
7357,11,-80, 07
7357,11,-82, 07
8407,11,-79, 07
8407,11,-84, 07
8407,11,-76, 07
8407,11,-76, 07
8407,11,-80, 07
8407,11,-85, 07
8407,11,-92, 07
8407,11,-95, 07
8407,11,-80, 07
8407,11,-76, 07
9427,11,-81, 07
9427,11,-80, 07
9427,11,-76, 07
9427,11,-74, 07
9427,11,-75, 07
9427,11,-77, 07
9427,11,-77, 07
10472,11,-94, 07
10472,11,-101, 07
10472,11,-100, 07
10472,11,-90, 07
10472,11,-96, 07
10472,11,-89, 07
10472,11,-83, 07
10472,11,-91, 07
11571,11,-92, 07
11571,11,-92, 07
11571,11,-94, 07
12599,11,-88, 07
12599,11,-88, 07
12599,11,-94, 07
12599,11,-83, 07
12599,11,-80, 07
12599,11,-85, 07
12599,11,-101, 07
12599,11,-90, 07
12599,11,-84, 07
13623,11,-86, 07
13623,11,-86, 07
13623,11,-93, 07
13623,11,-86, 07
13623,11,-88, 07
14670,11,-86, 07
14670,11,-97, 07
14670,11,-89, 07
14670,11,-89, 07
14670,11,-76, 07
15758,11,-86, 07
15758,11,-76, 07
15758,11,-76, 07
15758,11,-80, 07
15758,11,-77, 07
15758,11,-77, 07
16854,11,-80, 07
16854,11,-80, 07
16854,11,-83, 07
16854,11,-74, 07
16854,11,-76, 07
16854,11,-78, 07
16854,11,-83, 07
16854,11,-89, 07
16854,11,-94, 07
17947,11,-88, 07
17947,11,-86, 07
17947,11,-78, 07
17947,11,-75, 07
17947,11,-75, 07
17947,11,-75, 07
17947,11,-74, 07
17947,11,-76, 07
17947,11,-72, 07
18955,11,-71, 07
18955,11,-73, 07
18955,11,-77, 07
18955,11,-78, 07
18955,11,-78, 07
18955,11,-78, 07
18955,11,-78, 07
18955,11,-80, 07
20036,11,-86, 07
20036,11,-85, 07
20036,11,-83, 07
20036,11,-91, 07
20036,11,-93, 07
20036,11,-95, 07
20036,11,-104, 07
20036,11,-94, 07
21052,11,-86, 07
21052,11,-82, 07
21052,11,-80, 07
21052,11,-82, 07
21052,11,-77, 07
21052,11,-80, 07
21052,11,-82, 07
21052,11,-85, 07
21052,11,-75, 07
21052,11,-80, 07
22070,11,-75, 07
22070,11,-76, 07
22070,11,-76, 07
22070,11,-78, 07
22070,11,-79, 07
22070,11,-82, 07
22070,11,-77, 07
22070,11,-74, 07
22070,11,-83, 07
23158,11,-82, 07
23158,11,-79, 07
23158,11,-79, 07
23158,11,-78, 07
23158,11,-77, 07
23158,11,-78, 07
23158,11,-79, 07
23158,11,-77, 07
23158,11,-77, 07
24256,11,-87, 07
24256,11,-85, 07
24256,11,-89, 07
24256,11,-83, 07
24256,11,-85, 07
24256,11,-81, 07
24256,11,-89, 07
24256,11,-96, 07
24256,11,-93, 07
24256,11,-94, 07
24256,11,-98, 07
25326,11,-101, 07
25326,11,-85, 07
25326,11,-87, 07
25326,11,-91, 07
25326,11,-83, 07
25326,11,-79, 07
25326,11,-80, 07
25326,11,-88, 07
25326,11,-89, 07
25326,11,-86, 07
26380,11,-85, 07
26380,11,-84, 07
26380,11,-83, 07
26380,11,-83, 07
26380,11,-84, 07
26380,11,-82, 07
26380,11,-81, 07
26380,11,-86, 07
27474,11,-89, 07
27474,11,-91, 07
27474,11,-86, 07
27474,11,-89, 07
27474,11,-86, 07
27474,11,-91, 07
27474,11,-83, 07
27474,11,-84, 07
27474,11,-89, 07
27474,11,-93, 07
28484,11,-95, 07
28484,11,-90, 07
28484,11,-85, 07
28484,11,-85, 07
28484,11,-93, 07
28484,11,-95, 07
28484,11,-87, 07
28484,11,-89, 07
29525,11,-90, 07
29525,11,-88, 07
29525,11,-82, 07
29525,11,-83, 07
29525,11,-88, 07
29525,11,-90, 07
29525,11,-90, 07
29525,11,-81, 07
29525,11,-88, 07
30574,11,-88, 07
30574,11,-80, 07
30574,11,-79, 07
30574,11,-76, 07
30574,11,-77, 07
30574,11,-77, 07
30574,11,-78, 07
30574,11,-80, 07
31653,11,-78, 07
31653,11,-79, 07
31653,11,-84, 07
31653,11,-89, 07
31653,11,-84, 07
31653,11,-83, 07
31653,11,-83, 07
31653,11,-85, 07
31653,11,-86, 07
31653,11,-84, 07
32663,11,-82, 07
32663,11,-82, 07
32663,11,-81, 07
32663,11,-80, 07
32663,11,-81, 07
32663,11,-79, 07
32663,11,-77, 07
33729,11,-77, 07
33729,11,-75, 07
33729,11,-77, 07
33729,11,-78, 07
33729,11,-80, 07
34737,11,-83, 07
34737,11,-80, 07
34737,11,-79, 07
34737,11,-76, 07
34737,11,-76, 07
34737,11,-78, 07
35823,11,-78, 07
35823,11,-76, 07
35823,11,-76, 07
35823,11,-76, 07
35823,11,-75, 07
35823,11,-82, 07
35823,11,-74, 07
35823,11,-102, 07
35823,11,-85, 07
36834,11,-80, 07
36834,11,-78, 07
36834,11,-77, 07
36834,11,-77, 07
36834,11,-75, 07
36834,11,-76, 07
36834,11,-79, 07
36834,11,-80, 07
36834,11,-77, 07
37877,11,-77, 07
37877,11,-77, 07
37877,11,-77, 07
37877,11,-77, 07
37877,11,-77, 07
37877,11,-75, 07
37877,11,-75, 07
37877,11,-80, 07
37877,11,-83, 07
37877,11,-88, 07
38942,11,-80, 07
38942,11,-81, 07
38942,11,-83, 07
38942,11,-82, 07
38942,11,-90, 07
38942,11,-98, 07
38942,11,-91, 07
38942,11,-84, 07
38942,11,-82, 07
39968,11,-82, 07
39968,11,-83, 07
39968,11,-88, 07
39968,11,-85, 07
39968,11,-79, 07
39968,11,-89, 07
39968,11,-85, 07
39968,11,-88, 07
39968,11,-89, 07
41054,11,-94, 07
41054,11,-90, 07
41054,11,-96, 07
41054,11,-91, 07
41054,11,-90, 07
41054,11,-85, 07
41054,11,-93, 07
41054,11,-92, 07
42115,11,-85, 07
42115,11,-87, 07
42115,11,-91, 07
42115,11,-85, 07
42115,11,-88, 07
42115,11,-89, 07
42115,11,-86, 07
42115,11,-84, 07
42115,11,-88, 07
42115,11,-89, 07
43145,11,-85, 07
43145,11,-88, 07
43145,11,-91, 07
43145,11,-95, 07
43145,11,-89, 07
43145,11,-82, 07
43145,11,-80, 07
44157,11,-94, 07
44157,11,-86, 07
44157,11,-87, 07
44157,11,-92, 07
44157,11,-89, 07
44157,11,-95, 07
44157,11,-81, 07
44157,11,-76, 07
45205,11,-75, 07
45205,11,-75, 07
45205,11,-79, 07
45205,11,-79, 07
45205,11,-79, 07
45205,11,-77, 07
45205,11,-77, 07
45205,11,-81, 07
46271,11,-76, 07
46271,11,-78, 07
46271,11,-80, 07
46271,11,-83, 07
46271,11,-82, 07
46271,11,-82, 07
46271,11,-84, 07
46271,11,-82, 07
46271,11,-82, 07
46271,11,-83, 07
47303,11,-81, 07
47303,11,-77, 07
47303,11,-78, 07
47303,11,-74, 07
47303,11,-75, 07
47303,11,-73, 07
47303,11,-72, 07
47303,11,-71, 07
48395,11,-76, 07
48395,11,-77, 07
48395,11,-78, 07
48395,11,-82, 07
48395,11,-82, 07
48395,11,-81, 07
48395,11,-77, 07
48395,11,-81, 07
48395,11,-77, 07
49485,11,-85, 07
49485,11,-86, 07
49485,11,-83, 07
50558,11,-91, 07
50558,11,-85, 07
50558,11,-84, 07
50558,11,-88, 07
50558,11,-80, 07
50558,11,-79, 07
50558,11,-77, 07
50558,11,-74, 07
50558,11,-75, 07
50558,11,-73, 07
50558,11,-75, 07
51584,11,-77, 07
51584,11,-79, 07
51584,11,-79, 07
51584,11,-80, 07
51584,11,-77, 07
51584,11,-71, 07
51584,11,-71, 07
51584,11,-71, 07
51584,11,-72, 07
51584,11,-72, 07
52629,11,-73, 07
52629,11,-73, 07
52629,11,-73, 07
52629,11,-75, 07
52629,11,-75, 07
52629,11,-73, 07
52629,11,-73, 07
52629,11,-77, 07
52629,11,-94, 07
52629,11,-88, 07
53637,11,-81, 07
53637,11,-80, 07
53637,11,-88, 07
53637,11,-83, 07
53637,11,-82, 07
53637,11,-84, 07
53637,11,-86, 07
53637,11,-90, 07
53637,11,-83, 07
54725,11,-83, 07
54725,11,-84, 07
54725,11,-84, 07
54725,11,-80, 07
54725,11,-79, 07
54725,11,-84, 07
54725,11,-94, 07
54725,11,-89, 07
54725,11,-83, 07
54725,11,-83, 07
55771,11,-85, 07
55771,11,-93, 07
55771,11,-96, 07
55771,11,-98, 07
55771,11,-93, 07
55771,11,-89, 07
55771,11,-85, 07
55771,11,-90, 07
56830,11,-93, 07
56830,11,-93, 07
56830,11,-95, 07
56830,11,-89, 07
56830,11,-85, 07
56830,11,-82, 07
56830,11,-75, 07
56830,11,-77, 07
56830,11,-80, 07
57842,11,-75, 07
57842,11,-76, 07
57842,11,-76, 07
57842,11,-77, 07
57842,11,-80, 07
57842,11,-81, 07
57842,11,-83, 07
57842,11,-78, 07
57842,11,-79, 07
57842,11,-78, 07
58939,11,-77, 07
58939,11,-80, 07
58939,11,-83, 07
58939,11,-80, 07
58939,11,-87, 07
58939,11,-85, 07
58939,11,-79, 07
58939,11,-80, 07
58939,11,-83, 07
58939,11,-84, 07
58939,11,-82, 07
17,12,-91, 07
17,12,-82, 07
17,12,-87, 07
17,12,-80, 07
17,12,-83, 07
17,12,-85, 07
17,12,-82, 07
17,12,-83, 07
17,12,-78, 07
1071,12,-85, 07
1071,12,-83, 07
1071,12,-83, 07
1071,12,-83, 07
1071,12,-77, 07
1071,12,-75, 07
1071,12,-76, 07
1071,12,-75, 07
1071,12,-76, 07
2131,12,-80, 07
2131,12,-83, 07
2131,12,-90, 07
2131,12,-96, 07
2131,12,-87, 07
2131,12,-89, 07
3185,12,-83, 07
3185,12,-82, 07
3185,12,-79, 07
3185,12,-79, 07
3185,12,-80, 07
3185,12,-78, 07
3185,12,-77, 07
3185,12,-79, 07
3185,12,-76, 07
4224,12,-92, 07
4224,12,-78, 07
4224,12,-75, 07
4224,12,-77, 07
4224,12,-80, 07
5312,12,-79, 07
5312,12,-76, 07
5312,12,-78, 07
5312,12,-75, 07
5312,12,-78, 07
5312,12,-85, 07
5312,12,-82, 07
6357,12,-84, 07
6357,12,-82, 07
6357,12,-85, 07
6357,12,-83, 07
6357,12,-83, 07
6357,12,-81, 07
7469,12,-77, 07
7469,12,-78, 07
7469,12,-85, 07
7469,12,-73, 07
7469,12,-77, 07
7469,12,-82, 07
7469,12,-85, 07
7469,12,-92, 07
7469,12,-92, 07
7469,12,-89, 07
7469,12,-83, 07
8483,12,-82, 07
8483,12,-80, 07
8483,12,-79, 07
8483,12,-84, 07
8483,12,-82, 07
8483,12,-83, 07
8483,12,-79, 07
8483,12,-82, 07
8483,12,-80, 07
8483,12,-88, 07
9573,12,-78, 07
9573,12,-79, 07
9573,12,-97, 07
9573,12,-77, 07
9573,12,-76, 07
9573,12,-80, 07
9573,12,-96, 07
9573,12,-93, 07
9573,12,-89, 07
9573,12,-93, 07
10587,12,-88, 07
10587,12,-79, 07
10587,12,-76, 07
10587,12,-75, 07
10587,12,-74, 07
10587,12,-74, 07
10587,12,-76, 07
10587,12,-79, 07
10587,12,-81, 07
10587,12,-82, 07
11603,12,-82, 07
11603,12,-85, 07
11603,12,-82, 07
11603,12,-82, 07
11603,12,-85, 07
11603,12,-96, 07
11603,12,-80, 07
11603,12,-78, 07
11603,12,-80, 07
12659,12,-93, 07
12659,12,-86, 07
12659,12,-79, 07
12659,12,-80, 07
12659,12,-91, 07
12659,12,-88, 07
12659,12,-80, 07
12659,12,-78, 07
12659,12,-77, 07
13739,12,-80, 07
13739,12,-92, 07
13739,12,-79, 07
13739,12,-77, 07
13739,12,-76, 07
13739,12,-79, 07
13739,12,-92, 07
13739,12,-77, 07
13739,12,-76, 07
13739,12,-78, 07
14765,12,-79, 07
14765,12,-87, 07
14765,12,-83, 07
14765,12,-76, 07
14765,12,-77, 07
14765,12,-76, 07
14765,12,-74, 07
14765,12,-76, 07
14765,12,-82, 07
14765,12,-88, 07
15805,12,-78, 07
15805,12,-76, 07
15805,12,-79, 07
15805,12,-79, 07
15805,12,-75, 07
15805,12,-83, 07
15805,12,-80, 07
15805,12,-89, 07
15805,12,-84, 07
16860,12,-90, 07
16860,12,-83, 07
16860,12,-82, 07
16860,12,-80, 07
16860,12,-80, 07
16860,12,-80, 07
16860,12,-81, 07
16860,12,-85, 07
16860,12,-82, 07
16860,12,-81, 07
16860,12,-85, 07
17873,12,-79, 07
17873,12,-88, 07
17873,12,-83, 07
17873,12,-76, 07
17873,12,-78, 07
18966,12,-89, 07
18966,12,-79, 07
18966,12,-82, 07
18966,12,-86, 07
18966,12,-90, 07
20034,12,-101, 07
20034,12,-86, 07
20034,12,-83, 07
20034,12,-83, 07
20034,12,-83, 07
20034,12,-85, 07
20034,12,-84, 07
20034,12,-84, 07
20034,12,-83, 07
21059,12,-81, 07
21059,12,-82, 07
21059,12,-91, 07
21059,12,-86, 07
21059,12,-77, 07
21059,12,-80, 07
21059,12,-85, 07
21059,12,-77, 07
21059,12,-80, 07
22151,12,-75, 07
22151,12,-85, 07
22151,12,-80, 07
22151,12,-80, 07
22151,12,-80, 07
22151,12,-78, 07
22151,12,-78, 07
22151,12,-75, 07
22151,12,-75, 07
22151,12,-77, 07
23188,12,-77, 07
23188,12,-77, 07
23188,12,-77, 07
23188,12,-78, 07
23188,12,-79, 07
23188,12,-83, 07
23188,12,-82, 07
23188,12,-83, 07
23188,12,-85, 07
24263,12,-88, 07
24263,12,-82, 07
24263,12,-80, 07
24263,12,-77, 07
24263,12,-77, 07
24263,12,-77, 07
24263,12,-77, 07
24263,12,-81, 07
24263,12,-80, 07
24263,12,-82, 07
25358,12,-83, 07
25358,12,-75, 07
25358,12,-77, 07
25358,12,-82, 07
25358,12,-85, 07
25358,12,-87, 07
25358,12,-76, 07
25358,12,-76, 07
25358,12,-75, 07
26370,12,-76, 07
26370,12,-79, 07
26370,12,-81, 07
26370,12,-76, 07
26370,12,-80, 07
26370,12,-86, 07
26370,12,-88, 07
26370,12,-89, 07
26370,12,-89, 07
26370,12,-91, 07
27382,12,-94, 07
27382,12,-93, 07
27382,12,-88, 07
27382,12,-84, 07
27382,12,-79, 07
27382,12,-83, 07
27382,12,-81, 07
27382,12,-92, 07
28454,12,-85, 07
28454,12,-77, 07
28454,12,-76, 07
28454,12,-80, 07
28454,12,-83, 07
28454,12,-80, 07
28454,12,-79, 07
28454,12,-80, 07
28454,12,-77, 07
28454,12,-88, 07
29550,12,-80, 07
29550,12,-92, 07
29550,12,-78, 07
29550,12,-79, 07
29550,12,-91, 07
29550,12,-79, 07
29550,12,-75, 07
29550,12,-79, 07
29550,12,-98, 07
30575,12,-80, 07
30575,12,-82, 07
30575,12,-80, 07
30575,12,-78, 07
30575,12,-77, 07
30575,12,-79, 07
30575,12,-80, 07
30575,12,-82, 07
30575,12,-78, 07
31597,12,-77, 07
31597,12,-77, 07
31597,12,-79, 07
31597,12,-80, 07
31597,12,-83, 07
31597,12,-78, 07
31597,12,-78, 07
31597,12,-76, 07
31597,12,-75, 07
32673,12,-79, 07
32673,12,-87, 07
32673,12,-80, 07
32673,12,-81, 07
32673,12,-84, 07
32673,12,-83, 07
32673,12,-84, 07
33706,12,-80, 07
33706,12,-77, 07
33706,12,-84, 07
33706,12,-88, 07
33706,12,-81, 07
33706,12,-79, 07
34798,12,-76, 07
34798,12,-76, 07
34798,12,-76, 07
34798,12,-76, 07
34798,12,-77, 07
34798,12,-78, 07
34798,12,-80, 07
34798,12,-85, 07
34798,12,-92, 07
34798,12,-86, 07
35805,12,-82, 07
35805,12,-79, 07
35805,12,-80, 07
35805,12,-79, 07
35805,12,-76, 07
35805,12,-80, 07
35805,12,-90, 07
36816,12,-98, 07
36816,12,-83, 07
36816,12,-85, 07
36816,12,-83, 07
36816,12,-80, 07
36816,12,-86, 07
36816,12,-77, 07
36816,12,-80, 07
37836,12,-79, 07
37836,12,-78, 07
37836,12,-88, 07
37836,12,-77, 07
37836,12,-91, 07
37836,12,-80, 07
37836,12,-78, 07
37836,12,-79, 07
37836,12,-80, 07
37836,12,-82, 07
38867,12,-80, 07
38867,12,-77, 07
38867,12,-77, 07
38867,12,-79, 07
38867,12,-79, 07
38867,12,-80, 07
38867,12,-82, 07
38867,12,-82, 07
38867,12,-85, 07
38867,12,-96, 07
39878,12,-83, 07
39878,12,-78, 07
39878,12,-80, 07
39878,12,-80, 07
39878,12,-76, 07
39878,12,-85, 07
39878,12,-82, 07
39878,12,-79, 07
40949,12,-76, 07
40949,12,-90, 07
40949,12,-75, 07
40949,12,-81, 07
40949,12,-77, 07
40949,12,-76, 07
40949,12,-81, 07
40949,12,-84, 07
40949,12,-76, 07
41963,12,-75, 07
41963,12,-76, 07
41963,12,-78, 07
41963,12,-79, 07
41963,12,-85, 07
41963,12,-89, 07
41963,12,-86, 07
41963,12,-83, 07
41963,12,-84, 07
42980,12,-86, 07
42980,12,-88, 07
42980,12,-89, 07
42980,12,-96, 07
42980,12,-91, 07
42980,12,-83, 07
42980,12,-87, 07
42980,12,-96, 07
42980,12,-92, 07
44018,12,-80, 07
44018,12,-78, 07
44018,12,-77, 07
44018,12,-77, 07
44018,12,-80, 07
44018,12,-85, 07
44018,12,-98, 07
44018,12,-80, 07
44018,12,-77, 07
44018,12,-76, 07
45108,12,-76, 07
45108,12,-78, 07
45108,12,-80, 07
45108,12,-79, 07
45108,12,-78, 07
45108,12,-78, 07
45108,12,-79, 07
45108,12,-77, 07
45108,12,-76, 07
46199,12,-77, 07
46199,12,-78, 07
46199,12,-75, 07
46199,12,-76, 07
46199,12,-75, 07
46199,12,-75, 07
46199,12,-76, 07
46199,12,-76, 07
46199,12,-76, 07
46199,12,-76, 07
47229,12,-76, 07
47229,12,-76, 07
47229,12,-74, 07
47229,12,-76, 07
47229,12,-75, 07
47229,12,-77, 07
47229,12,-79, 07
47229,12,-77, 07
48239,12,-80, 07
48239,12,-82, 07
48239,12,-82, 07
48239,12,-86, 07
48239,12,-78, 07
48239,12,-81, 07
48239,12,-80, 07
49256,12,-77, 07
49256,12,-85, 07
49256,12,-85, 07
49256,12,-82, 07
49256,12,-81, 07
49256,12,-83, 07
49256,12,-82, 07
49256,12,-80, 07
49256,12,-77, 07
50333,12,-85, 07
50333,12,-79, 07
50333,12,-81, 07
50333,12,-78, 07
50333,12,-81, 07
50333,12,-78, 07
50333,12,-86, 07
50333,12,-82, 07
50333,12,-82, 07
51342,12,-83, 07
51342,12,-89, 07
51342,12,-75, 07
51342,12,-79, 07
51342,12,-82, 07
51342,12,-82, 07
51342,12,-83, 07
51342,12,-85, 07
52430,12,-80, 07
52430,12,-77, 07
52430,12,-80, 07
52430,12,-73, 07
52430,12,-79, 07
52430,12,-83, 07
52430,12,-82, 07
52430,12,-75, 07
52430,12,-79, 07
52430,12,-95, 07
53501,12,-82, 07
53501,12,-79, 07
53501,12,-77, 07
53501,12,-79, 07
53501,12,-88, 07
53501,12,-96, 07
53501,12,-85, 07
53501,12,-79, 07
53501,12,-84, 07
53501,12,-80, 07
54524,12,-85, 07
54524,12,-89, 07
54524,12,-85, 07
54524,12,-89, 07
54524,12,-85, 07
54524,12,-84, 07
54524,12,-84, 07
54524,12,-88, 07
54524,12,-86, 07
54524,12,-80, 07
55543,12,-80, 07
55543,12,-77, 07
55543,12,-77, 07
55543,12,-83, 07
55543,12,-85, 07
55543,12,-83, 07
55543,12,-85, 07
56634,12,-83, 07
56634,12,-82, 07
56634,12,-83, 07
56634,12,-83, 07
56634,12,-88, 07
56634,12,-88, 07
56634,12,-82, 07
56634,12,-84, 07
56634,12,-88, 07
56634,12,-94, 07
57677,12,-88, 07
57677,12,-80, 07
57677,12,-76, 07
57677,12,-77, 07
57677,12,-78, 07
57677,12,-75, 07
57677,12,-75, 07
57677,12,-75, 07
58700,12,-74, 07
58700,12,-75, 07
58700,12,-76, 07
58700,12,-82, 07
58700,12,-89, 07
58700,12,-90, 07
58700,12,-89, 07
58700,12,-86, 07
58700,12,-84, 07
59786,12,-83, 07
59786,12,-82, 07
59786,12,-82, 07
59786,12,-81, 07
22,13,-77, 07
22,13,-79, 07
22,13,-86, 07
22,13,-77, 07
22,13,-71, 07
22,13,-76, 07
22,13,-71, 07
22,13,-69, 07
22,13,-69, 07
22,13,-71, 07
1110,13,-71, 07
1110,13,-74, 07
1110,13,-76, 07
1110,13,-77, 07
1110,13,-75, 07
1110,13,-75, 07
1110,13,-76, 07
1110,13,-75, 07
1110,13,-72, 07
1110,13,-70, 07
2212,13,-72, 07
2212,13,-76, 07
2212,13,-74, 07
2212,13,-74, 07
2212,13,-74, 07
2212,13,-72, 07
2212,13,-73, 07
2212,13,-80, 07
2212,13,-81, 07
2212,13,-80, 07
2212,13,-76, 07
3271,13,-81, 07
3271,13,-79, 07
3271,13,-78, 07
3271,13,-92, 07
3271,13,-85, 07
3271,13,-77, 07
3271,13,-82, 07
3271,13,-76, 07
3271,13,-78, 07
4357,13,-80, 07
4357,13,-85, 07
4357,13,-94, 07
