Time, Pos, RSSI, Name
13807,6,-98,Be07
13807,6,-98,Be07
13807,6,-95,Be07
13807,6,-93,Be07
13807,6,-95,Be07
13807,6,-99,Be07
13807,6,-100,Be07
13807,6,-99,Be07
14840,6,-100,Be07
14840,6,-100,Be07
14840,6,-94,Be07
14840,6,-94,Be07
14840,6,-88,Be07
15909,6,-88,Be07
15909,6,-88,Be07
15909,6,-86,Be07
15909,6,-88,Be07
15909,6,-86,Be07
15909,6,-89,Be07
16935,6,-85,Be07
16935,6,-86,Be07
16935,6,-88,Be07
16935,6,-89,Be07
16935,6,-86,Be07
17945,6,-94,Be07
18961,6,-96,Be07
18961,6,-98,Be07
18961,6,-90,Be07
18961,6,-89,Be07
19996,6,-87,Be07
19996,6,-89,Be07
19996,6,-92,Be07
19996,6,-91,Be07
19996,6,-93,Be07
19996,6,-93,Be07
19996,6,-91,Be07
19996,6,-89,Be07
19996,6,-93,Be07
21053,6,-92,Be07
21053,6,-93,Be07
21053,6,-93,Be07
21053,6,-93,Be07
21053,6,-98,Be07
21053,6,-104,Be07
21053,6,-99,Be07
22101,6,-100,Be07
22101,6,-99,Be07
22101,6,-99,Be07
22101,6,-105,Be07
22101,6,-96,Be07
22101,6,-90,Be07
22101,6,-90,Be07
23194,6,-97,Be07
23194,6,-100,Be07
23194,6,-91,Be07
23194,6,-93,Be07
23194,6,-100,Be07
23194,6,-95,Be07
23194,6,-95,Be07
23194,6,-96,Be07
24246,6,-95,Be07
24246,6,-94,Be07
24246,6,-95,Be07
24246,6,-95,Be07
24246,6,-95,Be07
24246,6,-95,Be07
24246,6,-98,Be07
24246,6,-98,Be07
24246,6,-101,Be07
25246,6,-105,Be07
25246,6,-104,Be07
25246,6,-98,Be07
25246,6,-98,Be07
25246,6,-100,Be07
26351,6,-101,Be07
26351,6,-94,Be07
26351,6,-101,Be07
26351,6,-96,Be07
26351,6,-99,Be07
26351,6,-95,Be07
26351,6,-98,Be07
27382,6,-93,Be07
27382,6,-92,Be07
27382,6,-91,Be07
27382,6,-89,Be07
27382,6,-89,Be07
27382,6,-89,Be07
28400,6,-89,Be07
28400,6,-86,Be07
28400,6,-88,Be07
28400,6,-88,Be07
28400,6,-88,Be07
28400,6,-88,Be07
28400,6,-88,Be07
28400,6,-89,Be07
28400,6,-88,Be07
29453,6,-86,Be07
29453,6,-88,Be07
29453,6,-89,Be07
29453,6,-87,Be07
29453,6,-89,Be07
29453,6,-88,Be07
29453,6,-89,Be07
29453,6,-91,Be07
31484,6,-97,Be07
31484,6,-92,Be07
31484,6,-92,Be07
31484,6,-90,Be07
32515,6,-95,Be07
32515,6,-96,Be07
33556,6,-94,Be07
34652,6,-91,Be07
34652,6,-95,Be07
35705,6,-92,Be07
35705,6,-91,Be07
35705,6,-101,Be07
35705,6,-98,Be07
35705,6,-98,Be07
35705,6,-97,Be07
36731,6,-89,Be07
36731,6,-89,Be07
36731,6,-89,Be07
36731,6,-91,Be07
36731,6,-94,Be07
37862,6,-101,Be07
37862,6,-98,Be07
37862,6,-96,Be07
37862,6,-93,Be07
37862,6,-101,Be07
37862,6,-89,Be07
37862,6,-92,Be07
38927,6,-99,Be07
38927,6,-95,Be07
38927,6,-95,Be07
38927,6,-93,Be07
38927,6,-95,Be07
38927,6,-98,Be07
38927,6,-89,Be07
38927,6,-94,Be07
38927,6,-92,Be07
38927,6,-100,Be07
38927,6,-98,Be07
39942,6,-95,Be07
39942,6,-94,Be07
39942,6,-95,Be07
39942,6,-94,Be07
39942,6,-94,Be07
39942,6,-94,Be07
39942,6,-92,Be07
39942,6,-93,Be07
41030,6,-91,Be07
41030,6,-88,Be07
41030,6,-91,Be07
41030,6,-95,Be07
41030,6,-89,Be07
41030,6,-86,Be07
41030,6,-87,Be07
41030,6,-88,Be07
41030,6,-91,Be07
41030,6,-92,Be07
42092,6,-88,Be07
42092,6,-90,Be07
42092,6,-89,Be07
42092,6,-91,Be07
42092,6,-89,Be07
42092,6,-92,Be07
42092,6,-90,Be07
42092,6,-93,Be07
43180,6,-92,Be07
43180,6,-93,Be07
43180,6,-93,Be07
43180,6,-94,Be07
43180,6,-95,Be07
44212,6,-98,Be07
44212,6,-96,Be07
44212,6,-94,Be07
44212,6,-95,Be07
44212,6,-100,Be07
44212,6,-96,Be07
44212,6,-94,Be07
44212,6,-92,Be07
45223,6,-90,Be07
45223,6,-89,Be07
45223,6,-88,Be07
45223,6,-91,Be07
45223,6,-93,Be07
46226,6,-91,Be07
46226,6,-93,Be07
47246,6,-93,Be07
47246,6,-93,Be07
47246,6,-89,Be07
48282,6,-102,Be07
49340,6,-99,Be07
49340,6,-101,Be07
49340,6,-101,Be07
49340,6,-97,Be07
50428,6,-103,Be07
50428,6,-104,Be07
50428,6,-99,Be07
50428,6,-98,Be07
50428,6,-99,Be07
50428,6,-99,Be07
51449,6,-100,Be07
51449,6,-102,Be07
51449,6,-99,Be07
51449,6,-99,Be07
51449,6,-105,Be07
51449,6,-102,Be07
51449,6,-98,Be07
51449,6,-95,Be07
52459,6,-91,Be07
52459,6,-95,Be07
52459,6,-107,Be07
52459,6,-100,Be07
52459,6,-99,Be07
53563,6,-104,Be07
53563,6,-102,Be07
53563,6,-95,Be07
53563,6,-99,Be07
53563,6,-99,Be07
53563,6,-100,Be07
53563,6,-101,Be07
53563,6,-93,Be07
54626,6,-94,Be07
54626,6,-99,Be07
54626,6,-95,Be07
54626,6,-95,Be07
54626,6,-99,Be07
54626,6,-90,Be07
54626,6,-89,Be07
54626,6,-90,Be07
54626,6,-89,Be07
55637,6,-91,Be07
55637,6,-90,Be07
55637,6,-89,Be07
55637,6,-90,Be07
55637,6,-91,Be07
55637,6,-89,Be07
55637,6,-88,Be07
55637,6,-85,Be07
55637,6,-88,Be07
56733,6,-88,Be07
56733,6,-86,Be07
56733,6,-86,Be07
56733,6,-88,Be07
56733,6,-89,Be07
56733,6,-90,Be07
56733,6,-91,Be07
56733,6,-89,Be07
56733,6,-88,Be07
56733,6,-89,Be07
57830,6,-92,Be07
57830,6,-98,Be07
57830,6,-95,Be07
57830,6,-91,Be07
57830,6,-90,Be07
57830,6,-92,Be07
57830,6,-100,Be07
57830,6,-95,Be07
57830,6,-97,Be07
57830,6,-98,Be07
58929,6,-98,Be07
58929,6,-96,Be07
58929,6,-94,Be07
58929,6,-93,Be07
58929,6,-91,Be07
58929,6,-90,Be07
58929,6,-92,Be07
58929,6,-94,Be07
58929,6,-91,Be07
58929,6,-91,Be07
59964,6,-97,Be07
26,7,-97,Be07
26,7,-89,Be07
26,7,-94,Be07
26,7,-97,Be07
26,7,-93,Be07
26,7,-90,Be07
26,7,-92,Be07
1070,7,-93,Be07
1070,7,-93,Be07
1070,7,-92,Be07
1070,7,-91,Be07
1070,7,-92,Be07
1070,7,-91,Be07
1070,7,-92,Be07
1070,7,-93,Be07
1070,7,-93,Be07
2088,7,-93,Be07
2088,7,-93,Be07
2088,7,-93,Be07
2088,7,-92,Be07
2088,7,-98,Be07
2088,7,-94,Be07
2088,7,-93,Be07
2088,7,-93,Be07
2088,7,-94,Be07
3164,7,-97,Be07
3164,7,-93,Be07
3164,7,-94,Be07
3164,7,-96,Be07
3164,7,-91,Be07
3164,7,-94,Be07
3164,7,-91,Be07
4197,7,-91,Be07
4197,7,-92,Be07
4197,7,-94,Be07
4197,7,-95,Be07
4197,7,-96,Be07
4197,7,-97,Be07
4197,7,-94,Be07
4197,7,-88,Be07
4197,7,-87,Be07
5290,7,-89,Be07
5290,7,-88,Be07
5290,7,-89,Be07
5290,7,-89,Be07
5290,7,-89,Be07
6378,7,-98,Be07
6378,7,-95,Be07
6378,7,-95,Be07
6378,7,-91,Be07
6378,7,-97,Be07
6378,7,-94,Be07
6378,7,-94,Be07
6378,7,-94,Be07
7459,7,-92,Be07
7459,7,-92,Be07
7459,7,-92,Be07
7459,7,-92,Be07
7459,7,-91,Be07
7459,7,-91,Be07
8479,7,-89,Be07
8479,7,-89,Be07
8479,7,-86,Be07
8479,7,-87,Be07
8479,7,-89,Be07
8479,7,-92,Be07
9588,7,-89,Be07
9588,7,-89,Be07
9588,7,-86,Be07
9588,7,-101,Be07
10596,7,-106,Be07
10596,7,-93,Be07
10596,7,-94,Be07
10596,7,-95,Be07
10596,7,-100,Be07
11608,7,-99,Be07
11608,7,-95,Be07
11608,7,-94,Be07
11608,7,-94,Be07
11608,7,-94,Be07
11608,7,-95,Be07
11608,7,-95,Be07
11608,7,-94,Be07
12651,7,-95,Be07
12651,7,-95,Be07
12651,7,-94,Be07
12651,7,-94,Be07
12651,7,-94,Be07
12651,7,-94,Be07
12651,7,-94,Be07
12651,7,-93,Be07
12651,7,-93,Be07
12651,7,-92,Be07
13755,7,-92,Be07
13755,7,-93,Be07
13755,7,-90,Be07
13755,7,-90,Be07
13755,7,-98,Be07
13755,7,-94,Be07
13755,7,-90,Be07
13755,7,-94,Be07
14759,7,-90,Be07
14759,7,-93,Be07
14759,7,-95,Be07
14759,7,-98,Be07
14759,7,-96,Be07
14759,7,-98,Be07
14759,7,-93,Be07
14759,7,-93,Be07
15841,7,-94,Be07
15841,7,-94,Be07
15841,7,-93,Be07
15841,7,-92,Be07
15841,7,-90,Be07
15841,7,-89,Be07
15841,7,-89,Be07
16854,7,-89,Be07
16854,7,-90,Be07
16854,7,-90,Be07
16854,7,-91,Be07
16854,7,-91,Be07
16854,7,-91,Be07
16854,7,-93,Be07
16854,7,-92,Be07
16854,7,-93,Be07
16854,7,-93,Be07
17942,7,-94,Be07
17942,7,-96,Be07
17942,7,-100,Be07
17942,7,-99,Be07
17942,7,-97,Be07
17942,7,-94,Be07
17942,7,-92,Be07
17942,7,-92,Be07
18980,7,-95,Be07
18980,7,-92,Be07
18980,7,-92,Be07
18980,7,-92,Be07
18980,7,-89,Be07
18980,7,-88,Be07
18980,7,-88,Be07
19981,7,-94,Be07
19981,7,-92,Be07
19981,7,-91,Be07
19981,7,-88,Be07
19981,7,-89,Be07
21015,7,-88,Be07
21015,7,-88,Be07
21015,7,-88,Be07
21015,7,-88,Be07
21015,7,-88,Be07
21015,7,-87,Be07
22059,7,-89,Be07
22059,7,-90,Be07
22059,7,-92,Be07
22059,7,-93,Be07
22059,7,-95,Be07
23111,7,-95,Be07
23111,7,-97,Be07
23111,7,-93,Be07
23111,7,-89,Be07
23111,7,-89,Be07
23111,7,-92,Be07
23111,7,-92,Be07
24187,7,-89,Be07
24187,7,-90,Be07
24187,7,-91,Be07
24187,7,-90,Be07
24187,7,-87,Be07
24187,7,-86,Be07
24187,7,-93,Be07
25287,7,-100,Be07
25287,7,-98,Be07
25287,7,-98,Be07
25287,7,-99,Be07
25287,7,-97,Be07
25287,7,-98,Be07
25287,7,-95,Be07
26340,7,-97,Be07
26340,7,-97,Be07
26340,7,-95,Be07
26340,7,-93,Be07
26340,7,-94,Be07
26340,7,-94,Be07
26340,7,-96,Be07
26340,7,-98,Be07
27369,7,-103,Be07
27369,7,-102,Be07
27369,7,-97,Be07
27369,7,-95,Be07
27369,7,-95,Be07
27369,7,-96,Be07
27369,7,-95,Be07
28466,7,-96,Be07
28466,7,-95,Be07
28466,7,-91,Be07
28466,7,-95,Be07
28466,7,-98,Be07
28466,7,-94,Be07
28466,7,-91,Be07
29547,7,-90,Be07
29547,7,-90,Be07
29547,7,-90,Be07
29547,7,-93,Be07
29547,7,-91,Be07
29547,7,-94,Be07
29547,7,-93,Be07
29547,7,-92,Be07
29547,7,-90,Be07
29547,7,-89,Be07
29547,7,-88,Be07
30644,7,-88,Be07
30644,7,-88,Be07
30644,7,-89,Be07
30644,7,-92,Be07
30644,7,-91,Be07
30644,7,-90,Be07
30644,7,-91,Be07
30644,7,-91,Be07
30644,7,-89,Be07
31728,7,-89,Be07
31728,7,-91,Be07
31728,7,-92,Be07
31728,7,-94,Be07
31728,7,-96,Be07
31728,7,-99,Be07
31728,7,-95,Be07
31728,7,-93,Be07
31728,7,-92,Be07
31728,7,-92,Be07
32730,7,-92,Be07
32730,7,-92,Be07
32730,7,-94,Be07
32730,7,-94,Be07
32730,7,-92,Be07
32730,7,-96,Be07
32730,7,-97,Be07
32730,7,-95,Be07
32730,7,-92,Be07
33741,7,-92,Be07
33741,7,-93,Be07
33741,7,-91,Be07
33741,7,-90,Be07
33741,7,-88,Be07
33741,7,-89,Be07
33741,7,-89,Be07
33741,7,-91,Be07
34829,7,-92,Be07
34829,7,-89,Be07
34829,7,-92,Be07
35929,7,-89,Be07
35929,7,-89,Be07
35929,7,-90,Be07
35929,7,-92,Be07
36952,7,-94,Be07
36952,7,-90,Be07
36952,7,-87,Be07
36952,7,-86,Be07
36952,7,-86,Be07
36952,7,-85,Be07
37954,7,-86,Be07
37954,7,-85,Be07
37954,7,-86,Be07
37954,7,-85,Be07
37954,7,-83,Be07
37954,7,-83,Be07
37954,7,-83,Be07
37954,7,-82,Be07
38987,7,-85,Be07
38987,7,-85,Be07
38987,7,-86,Be07
38987,7,-91,Be07
38987,7,-93,Be07
40018,7,-94,Be07
40018,7,-92,Be07
40018,7,-90,Be07
40018,7,-91,Be07
40018,7,-92,Be07
40018,7,-93,Be07
40018,7,-93,Be07
40018,7,-91,Be07
41097,7,-92,Be07
41097,7,-93,Be07
41097,7,-92,Be07
41097,7,-94,Be07
41097,7,-100,Be07
41097,7,-100,Be07
41097,7,-99,Be07
41097,7,-98,Be07
42108,7,-98,Be07
42108,7,-96,Be07
42108,7,-97,Be07
42108,7,-101,Be07
43192,7,-101,Be07
43192,7,-101,Be07
43192,7,-101,Be07
43192,7,-101,Be07
43192,7,-101,Be07
43192,7,-99,Be07
43192,7,-99,Be07
43192,7,-95,Be07
43192,7,-97,Be07
44350,7,-100,Be07
44350,7,-99,Be07
44350,7,-99,Be07
44350,7,-93,Be07
44350,7,-101,Be07
44350,7,-95,Be07
44350,7,-93,Be07
44350,7,-94,Be07
45448,7,-97,Be07
45448,7,-98,Be07
45448,7,-98,Be07
45448,7,-95,Be07
45448,7,-93,Be07
45448,7,-94,Be07
45448,7,-99,Be07
45448,7,-97,Be07
45448,7,-100,Be07
46542,7,-99,Be07
46542,7,-95,Be07
46542,7,-94,Be07
46542,7,-95,Be07
46542,7,-97,Be07
46542,7,-97,Be07
46542,7,-93,Be07
46542,7,-91,Be07
46542,7,-89,Be07
47564,7,-87,Be07
47564,7,-86,Be07
47564,7,-85,Be07
47564,7,-86,Be07
47564,7,-88,Be07
47564,7,-89,Be07
47564,7,-93,Be07
47564,7,-91,Be07
47564,7,-90,Be07
48627,7,-93,Be07
48627,7,-94,Be07
48627,7,-94,Be07
48627,7,-93,Be07
48627,7,-94,Be07
48627,7,-93,Be07
48627,7,-93,Be07
48627,7,-93,Be07
48627,7,-93,Be07
48627,7,-94,Be07
48627,7,-94,Be07
49640,7,-93,Be07
49640,7,-91,Be07
49640,7,-91,Be07
50643,7,-89,Be07
50643,7,-93,Be07
53681,7,-89,Be07
53681,7,-91,Be07
54772,7,-87,Be07
54772,7,-87,Be07
54772,7,-89,Be07
54772,7,-88,Be07
54772,7,-93,Be07
54772,7,-103,Be07
54772,7,-102,Be07
54772,7,-99,Be07
54772,7,-97,Be07
55864,7,-97,Be07
55864,7,-96,Be07
55864,7,-98,Be07
55864,7,-100,Be07
55864,7,-100,Be07
55864,7,-91,Be07
55864,7,-90,Be07
55864,7,-93,Be07
55864,7,-89,Be07
55864,7,-88,Be07
56869,7,-88,Be07
56869,7,-89,Be07
56869,7,-90,Be07
56869,7,-90,Be07
56869,7,-90,Be07
56869,7,-90,Be07
56869,7,-92,Be07
56869,7,-93,Be07
56869,7,-93,Be07
57955,7,-92,Be07
57955,7,-94,Be07
57955,7,-95,Be07
57955,7,-97,Be07
57955,7,-100,Be07
57955,7,-101,Be07
57955,7,-95,Be07
57955,7,-95,Be07
57955,7,-96,Be07
58967,7,-95,Be07
58967,7,-94,Be07
58967,7,-95,Be07
58967,7,-99,Be07
58967,7,-97,Be07
58967,7,-93,Be07
58967,7,-93,Be07
58967,7,-92,Be07
58967,7,-95,Be07
29,8,-95,Be07
29,8,-94,Be07
29,8,-95,Be07
29,8,-92,Be07
29,8,-95,Be07
29,8,-95,Be07
29,8,-98,Be07
1109,8,-100,Be07
1109,8,-101,Be07
1109,8,-95,Be07
1109,8,-100,Be07
2127,8,-100,Be07
2127,8,-99,Be07
2127,8,-99,Be07
2127,8,-98,Be07
2127,8,-95,Be07
2127,8,-95,Be07
3154,8,-95,Be07
3154,8,-97,Be07
3154,8,-96,Be07
3154,8,-95,Be07
4200,8,-95,Be07
4200,8,-93,Be07
4200,8,-90,Be07
4200,8,-95,Be07
4200,8,-94,Be07
4200,8,-95,Be07
5310,8,-97,Be07
6436,8,-91,Be07
6436,8,-86,Be07
6436,8,-87,Be07
6436,8,-86,Be07
6436,8,-85,Be07
7447,8,-87,Be07
8447,8,-93,Be07
8447,8,-90,Be07
8447,8,-90,Be07
8447,8,-85,Be07
8447,8,-89,Be07
8447,8,-90,Be07
8447,8,-83,Be07
9536,8,-85,Be07
9536,8,-93,Be07
9536,8,-89,Be07
9536,8,-89,Be07
9536,8,-92,Be07
9536,8,-97,Be07
10552,8,-93,Be07
10552,8,-92,Be07
10552,8,-91,Be07
10552,8,-95,Be07
10552,8,-100,Be07
10552,8,-101,Be07
10552,8,-98,Be07
10552,8,-99,Be07
11675,8,-98,Be07
11675,8,-99,Be07
11675,8,-103,Be07
11675,8,-104,Be07
11675,8,-95,Be07
11675,8,-91,Be07
11675,8,-94,Be07
12707,8,-94,Be07
12707,8,-93,Be07
12707,8,-97,Be07
12707,8,-97,Be07
12707,8,-99,Be07
12707,8,-102,Be07
12707,8,-99,Be07
13792,8,-95,Be07
13792,8,-99,Be07
13792,8,-100,Be07
13792,8,-97,Be07
13792,8,-97,Be07
13792,8,-97,Be07
14890,8,-96,Be07
14890,8,-100,Be07
14890,8,-100,Be07
14890,8,-96,Be07
14890,8,-94,Be07
14890,8,-95,Be07
14890,8,-95,Be07
14890,8,-94,Be07
15954,8,-94,Be07
15954,8,-94,Be07
15954,8,-94,Be07
15954,8,-100,Be07
15954,8,-98,Be07
15954,8,-99,Be07
15954,8,-100,Be07
16965,8,-95,Be07
16965,8,-103,Be07
16965,8,-97,Be07
16965,8,-98,Be07
18027,8,-97,Be07
18027,8,-100,Be07
18027,8,-96,Be07
18027,8,-97,Be07
18027,8,-96,Be07
19125,8,-100,Be07
19125,8,-99,Be07
19125,8,-101,Be07
19125,8,-92,Be07
20201,8,-91,Be07
20201,8,-93,Be07
20201,8,-93,Be07
20201,8,-100,Be07
21289,8,-100,Be07
21289,8,-88,Be07
22338,8,-85,Be07
22338,8,-91,Be07
22338,8,-88,Be07
23421,8,-87,Be07
23421,8,-85,Be07
23421,8,-85,Be07
23421,8,-89,Be07
23421,8,-94,Be07
23421,8,-85,Be07
23421,8,-85,Be07
23421,8,-87,Be07
24446,8,-89,Be07
24446,8,-84,Be07
24446,8,-82,Be07
24446,8,-82,Be07
24446,8,-85,Be07
24446,8,-90,Be07
24446,8,-92,Be07
24446,8,-88,Be07
24446,8,-90,Be07
24446,8,-95,Be07
25500,8,-93,Be07
25500,8,-89,Be07
25500,8,-95,Be07
25500,8,-92,Be07
25500,8,-96,Be07
25500,8,-102,Be07
25500,8,-96,Be07
25500,8,-96,Be07
25500,8,-97,Be07
25500,8,-97,Be07
26572,8,-100,Be07
26572,8,-92,Be07
26572,8,-91,Be07
26572,8,-90,Be07
26572,8,-92,Be07
26572,8,-92,Be07
26572,8,-93,Be07
26572,8,-94,Be07
27639,8,-103,Be07
27639,8,-99,Be07
27639,8,-97,Be07
27639,8,-97,Be07
27639,8,-97,Be07
27639,8,-97,Be07
27639,8,-96,Be07
27639,8,-95,Be07
28700,8,-96,Be07
28700,8,-98,Be07
28700,8,-103,Be07
28700,8,-105,Be07
29727,8,-97,Be07
29727,8,-101,Be07
29727,8,-99,Be07
29727,8,-100,Be07
29727,8,-100,Be07
29727,8,-95,Be07
30758,8,-95,Be07
30758,8,-96,Be07
30758,8,-96,Be07
30758,8,-97,Be07
30758,8,-101,Be07
30758,8,-94,Be07
30758,8,-95,Be07
31782,8,-98,Be07
31782,8,-94,Be07
31782,8,-94,Be07
31782,8,-100,Be07
31782,8,-95,Be07
31782,8,-91,Be07
32883,8,-94,Be07
32883,8,-98,Be07
32883,8,-97,Be07
32883,8,-98,Be07
32883,8,-96,Be07
32883,8,-95,Be07
33931,8,-94,Be07
36036,8,-91,Be07
36036,8,-92,Be07
36036,8,-94,Be07
37037,8,-94,Be07
38125,8,-89,Be07
38125,8,-85,Be07
38125,8,-87,Be07
38125,8,-89,Be07
38125,8,-89,Be07
38125,8,-87,Be07
38125,8,-82,Be07
38125,8,-82,Be07
38125,8,-82,Be07
38125,8,-83,Be07
38125,8,-83,Be07
39209,8,-83,Be07
39209,8,-84,Be07
39209,8,-84,Be07
39209,8,-87,Be07
39209,8,-90,Be07
39209,8,-86,Be07
39209,8,-89,Be07
39209,8,-89,Be07
39209,8,-99,Be07
39209,8,-90,Be07
40218,8,-92,Be07
40218,8,-98,Be07
40218,8,-99,Be07
40218,8,-94,Be07
40218,8,-96,Be07
40218,8,-95,Be07
40218,8,-94,Be07
40218,8,-91,Be07
40218,8,-94,Be07
40218,8,-91,Be07
41309,8,-88,Be07
41309,8,-94,Be07
41309,8,-94,Be07
41309,8,-89,Be07
41309,8,-88,Be07
41309,8,-85,Be07
41309,8,-85,Be07
41309,8,-85,Be07
41309,8,-85,Be07
41309,8,-93,Be07
42433,8,-95,Be07
42433,8,-90,Be07
42433,8,-91,Be07
42433,8,-94,Be07
42433,8,-99,Be07
42433,8,-101,Be07
42433,8,-94,Be07
42433,8,-94,Be07
42433,8,-93,Be07
43449,8,-93,Be07
43449,8,-92,Be07
43449,8,-93,Be07
43449,8,-98,Be07
43449,8,-99,Be07
43449,8,-100,Be07
44544,8,-95,Be07
44544,8,-101,Be07
44544,8,-94,Be07
44544,8,-92,Be07
44544,8,-89,Be07
44544,8,-89,Be07
44544,8,-88,Be07
44544,8,-89,Be07
45547,8,-90,Be07
45547,8,-91,Be07
45547,8,-93,Be07
45547,8,-95,Be07
45547,8,-94,Be07
45547,8,-95,Be07
45547,8,-97,Be07
46615,8,-99,Be07
46615,8,-94,Be07
46615,8,-96,Be07
46615,8,-99,Be07
46615,8,-97,Be07
46615,8,-100,Be07
47655,8,-96,Be07
48694,8,-98,Be07
48694,8,-104,Be07
48694,8,-92,Be07
48694,8,-95,Be07
49740,8,-96,Be07
49740,8,-96,Be07
50763,8,-94,Be07
50763,8,-99,Be07
51773,8,-93,Be07
51773,8,-95,Be07
51773,8,-97,Be07
52796,8,-93,Be07
52796,8,-92,Be07
52796,8,-96,Be07
52796,8,-89,Be07
52796,8,-97,Be07
52796,8,-98,Be07
53890,8,-98,Be07
53890,8,-95,Be07
53890,8,-91,Be07
53890,8,-85,Be07
53890,8,-84,Be07
53890,8,-83,Be07
53890,8,-85,Be07
53890,8,-84,Be07
53890,8,-85,Be07
53890,8,-84,Be07
54898,8,-83,Be07
54898,8,-83,Be07
54898,8,-83,Be07
54898,8,-87,Be07
54898,8,-90,Be07
54898,8,-92,Be07
54898,8,-90,Be07
54898,8,-90,Be07
54898,8,-91,Be07
54898,8,-86,Be07
56024,8,-85,Be07
56024,8,-85,Be07
56024,8,-88,Be07
56024,8,-88,Be07
56024,8,-88,Be07
56024,8,-87,Be07
56024,8,-83,Be07
57053,8,-85,Be07
57053,8,-88,Be07
57053,8,-91,Be07
57053,8,-91,Be07
57053,8,-89,Be07
57053,8,-92,Be07
57053,8,-94,Be07
57053,8,-87,Be07
57053,8,-83,Be07
57053,8,-85,Be07
58142,8,-87,Be07
58142,8,-89,Be07
58142,8,-93,Be07
58142,8,-91,Be07
58142,8,-97,Be07
58142,8,-94,Be07
58142,8,-97,Be07
58142,8,-95,Be07
58142,8,-92,Be07
59240,8,-89,Be07
59240,8,-94,Be07
59240,8,-98,Be07
59240,8,-93,Be07
59240,8,-93,Be07
59240,8,-92,Be07
59240,8,-94,Be07
20,9,-95,Be07
20,9,-88,Be07
20,9,-83,Be07
20,9,-85,Be07
20,9,-91,Be07
20,9,-94,Be07
20,9,-93,Be07
20,9,-92,Be07
1100,9,-96,Be07
1100,9,-96,Be07
1100,9,-93,Be07
1100,9,-94,Be07
1100,9,-94,Be07
1100,9,-97,Be07
2158,9,-96,Be07
2158,9,-93,Be07
2158,9,-100,Be07
2158,9,-94,Be07
2158,9,-90,Be07
2158,9,-92,Be07
3189,9,-91,Be07
3189,9,-87,Be07
3189,9,-90,Be07
3189,9,-93,Be07
3189,9,-92,Be07
3189,9,-92,Be07
3189,9,-94,Be07
4241,9,-99,Be07
4241,9,-102,Be07
5295,9,-97,Be07
5295,9,-93,Be07
5295,9,-93,Be07
5295,9,-87,Be07
5295,9,-91,Be07
5295,9,-93,Be07
6362,9,-95,Be07
7449,9,-94,Be07
7449,9,-91,Be07
7449,9,-94,Be07
8484,9,-96,Be07
8484,9,-92,Be07
8484,9,-92,Be07
9560,9,-89,Be07
9560,9,-85,Be07
9560,9,-89,Be07
9560,9,-87,Be07
9560,9,-94,Be07
9560,9,-90,Be07
9560,9,-83,Be07
9560,9,-85,Be07
10578,9,-84,Be07
10578,9,-83,Be07
10578,9,-83,Be07
10578,9,-84,Be07
10578,9,-84,Be07
10578,9,-83,Be07
10578,9,-82,Be07
10578,9,-81,Be07
10578,9,-81,Be07
11602,9,-80,Be07
11602,9,-80,Be07
11602,9,-79,Be07
11602,9,-80,Be07
11602,9,-82,Be07
11602,9,-80,Be07
11602,9,-82,Be07
11602,9,-88,Be07
12652,9,-89,Be07
12652,9,-85,Be07
12652,9,-86,Be07
12652,9,-91,Be07
12652,9,-83,Be07
12652,9,-82,Be07
12652,9,-85,Be07
12652,9,-88,Be07
12652,9,-88,Be07
13716,9,-91,Be07
13716,9,-90,Be07
13716,9,-89,Be07
13716,9,-94,Be07
13716,9,-93,Be07
13716,9,-91,Be07
13716,9,-92,Be07
13716,9,-93,Be07
13716,9,-95,Be07
13716,9,-100,Be07
14805,9,-98,Be07
14805,9,-94,Be07
14805,9,-94,Be07
14805,9,-92,Be07
14805,9,-95,Be07
14805,9,-95,Be07
15815,9,-100,Be07
15815,9,-93,Be07
15815,9,-89,Be07
15815,9,-90,Be07
15815,9,-92,Be07
15815,9,-92,Be07
15815,9,-90,Be07
15815,9,-92,Be07
16875,9,-96,Be07
16875,9,-94,Be07
16875,9,-98,Be07
16875,9,-98,Be07
16875,9,-100,Be07
17894,9,-99,Be07
17894,9,-99,Be07
17894,9,-100,Be07
17894,9,-95,Be07
17894,9,-97,Be07
17894,9,-99,Be07
17894,9,-100,Be07
18900,9,-99,Be07
19943,9,-97,Be07
19943,9,-99,Be07
21040,9,-99,Be07
22040,9,-95,Be07
23063,9,-86,Be07
23063,9,-84,Be07
24118,9,-82,Be07
24118,9,-81,Be07
24118,9,-81,Be07
24118,9,-82,Be07
24118,9,-82,Be07
24118,9,-83,Be07
24118,9,-82,Be07
24118,9,-80,Be07
24118,9,-79,Be07
24118,9,-80,Be07
25214,9,-81,Be07
25214,9,-80,Be07
25214,9,-80,Be07
25214,9,-79,Be07
25214,9,-78,Be07
25214,9,-78,Be07
25214,9,-78,Be07
25214,9,-80,Be07
25214,9,-83,Be07
25214,9,-88,Be07
26310,9,-87,Be07
26310,9,-90,Be07
26310,9,-98,Be07
26310,9,-88,Be07
26310,9,-82,Be07
26310,9,-82,Be07
26310,9,-86,Be07
26310,9,-83,Be07
26310,9,-83,Be07
26310,9,-88,Be07
27368,9,-80,Be07
27368,9,-85,Be07
27368,9,-89,Be07
27368,9,-85,Be07
27368,9,-83,Be07
27368,9,-87,Be07
27368,9,-94,Be07
